time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.03,-0.13091,0.053759,-0.043593,-0.011791,0.02372,-0.0020625,0.0044734,-0.99592,0.0042782,-19.831,-35.509,-24.139,0.001433,0.000276,-0.0003325,0.0114,0.0014404,-0.0018693,-1.0313,0.067037,-0.027401,0.020783,0.020725
1.04,-0.12538,0.052594,-0.041776,-0.01235,0.024065,-0.0066189,0.0048478,-0.99629,0.0040878,-20.089,-35.407,-24.227,0.0026434,0.0014893,-0.00033528,0.011753,0.0021579,-0.0013207,-1.0313,0.064206,-0.026729,0.019951,0.020725
1.05,-0.12009,0.051367,-0.040474,-0.011989,0.022849,-0.01539,0.0046606,-0.99629,0.0044686,-20.089,-35.407,-24.227,0.0026396,0.00027426,0.00087992,0.011568,0.0014747,-0.00026091,-1.0312,0.06149,-0.02605,0.019381,0.020725
1.06,-0.11507,0.050206,-0.038609,-0.012523,0.022684,-0.0021118,0.0048478,-0.99554,0.004659,-19.745,-35.407,-24.403,0.00021073,0.002694,-0.00033317,0.0095234,0.0029349,-0.0016336,-1.0312,0.058926,-0.025392,0.018511,0.020725
1.07,-0.11031,0.049102,-0.036622,-0.012599,0.022744,0.0021235,0.0048478,-0.99554,0.0052303,-19.745,-35.407,-24.403,0.00020373,0.00026872,-0.0015424,0.0086243,0.0016296,-0.0027932,-1.0311,0.056492,-0.024764,0.017572,0.020725
1.08,-0.10576,0.048064,-0.03521,-0.012643,0.023472,-0.0078108,0.0048478,-0.99554,0.004659,-19.659,-35.611,-23.874,0.0026283,-0.00094627,-0.00032725,0.0097694,0.00038487,-0.0016514,-1.031,0.05416,-0.02419,0.016922,0.020725
1.09,-0.10141,0.047005,-0.034518,-0.012201,0.023119,-0.021181,0.0044734,-0.99592,0.0044686,-19.659,-35.611,-23.874,0.0014104,0.0002632,-0.00032621,0.0090528,0.00083087,-0.0012627,-1.0308,0.051918,-0.023629,0.016639,0.020725
1.1,-0.097249,0.045977,-0.033628,-0.012019,0.022737,-0.016111,0.0046606,-0.99554,0.0044686,-19.745,-35.305,-24.227,0.0014066,0.00025853,0.00088896,0.0085761,0.0009528,-0.00065791,-1.0307,0.049782,-0.023081,0.016249,0.020725
1.11,-0.093276,0.04509,-0.031796,-0.011919,0.023385,0.00452,0.0046606,-0.99517,0.004659,-19.745,-35.305,-24.227,0.00019195,0.00025388,0.00088615,0.007365,0.00094761,-0.00042512,-1.0306,0.04775,-0.022581,0.015367,0.020725
1.12,-0.089493,0.044215,-0.029911,-0.012084,0.022809,0.0072093,0.0048478,-0.99517,0.004659,-19.745,-35.101,-24.315,-0.0010259,-0.00095339,-0.00032696,0.0059255,9.504e-05,-0.0012932,-1.0304,0.045818,-0.022091,0.014453,0.020725
1.13,-0.085869,0.043405,-0.028267,-0.011766,0.023525,0.0041376,0.0044734,-0.99611,0.004659,-19.745,-35.101,-24.315,0.0014018,0.00025609,0.00088822,0.0069875,0.00064939,-0.00064905,-1.0303,0.043963,-0.021641,0.013659,0.020725
1.14,-0.082414,0.042614,-0.026945,-0.011805,0.023702,-0.00087097,0.0046606,-0.99629,0.0040878,-19.917,-35.509,-24.315,0.0014013,0.0014694,-0.0015352,0.0070999,0.001667,-0.0018176,-1.0301,0.042192,-0.021212,0.013028,0.020725
1.15,-0.079127,0.041824,-0.025586,-0.011939,0.023174,0.0012684,0.0048478,-0.99611,0.004659,-19.917,-35.509,-24.315,0.00018345,0.00025448,0.00089793,0.0060911,0.001073,-0.00044864,-1.0299,0.040509,-0.020785,0.012374,0.020725
1.16,-0.076008,0.041048,-0.024278,-0.012264,0.022629,0.0016723,0.0046606,-0.99554,0.004659,-19.745,-35.305,-24.05,0.002608,-0.00095664,-0.0015294,0.0072945,3.5289e-05,-0.0015937,-1.0297,0.038911,-0.020369,0.011744,0.020725
1.17,-0.073036,0.040335,-0.022906,-0.012387,0.023049,0.0042239,0.0048478,-0.99554,0.0052303,-19.745,-35.305,-24.05,0.00017598,0.00025669,-0.00031422,0.0057951,0.00049953,-0.0010658,-1.0296,0.03739,-0.019985,0.011078,0.020725
1.18,-0.070197,0.039646,-0.021272,-0.012225,0.023024,0.011142,0.0048478,-0.99592,0.004659,-19.659,-35.509,-24.315,0.0013864,0.0014662,-0.0015274,0.0060098,0.0015185,-0.0022986,-1.0294,0.03594,-0.019611,0.010274,0.020725
1.19,-0.067508,0.039027,-0.019881,-0.01267,0.02412,0.0077416,0.0048478,-0.99592,0.004659,-19.659,-35.509,-24.315,0.0013892,0.0014654,0.0009019,0.005922,0.0018094,-0.00095035,-1.0292,0.034564,-0.019277,0.0095915,0.020725
1.2,-0.064915,0.038388,-0.019012,-0.011926,0.023361,-0.0016907,0.0044734,-0.99554,0.0044686,-19.745,-35.611,-23.962,0.00017458,-0.00095985,-0.00031509,0.0049408,0.0002024,-0.00065207,-1.029,0.033233,-0.018945,0.009177,0.020725
1.21,-0.062464,0.037702,-0.018942,-0.012281,0.022612,-0.017378,0.0044734,-0.99554,0.004659,-19.745,-35.611,-23.962,0.001385,0.0014676,0.00089622,0.0053371,0.0013624,0.00029069,-1.0288,0.031969,-0.018604,0.0091723,0.020725
1.22,-0.060111,0.037028,-0.018821,-0.011905,0.022222,-0.016063,0.0044734,-0.99592,0.004659,-19.831,-35.305,-24.139,-0.0010438,0.00025652,-0.00031692,0.0036444,0.00086676,-0.00036088,-1.0286,0.030755,-0.018268,0.0091393,0.020725
1.23,-0.057879,0.036416,-0.018857,-0.012008,0.022957,-0.019238,0.0046606,-0.99554,0.004659,-19.831,-35.305,-24.139,0.00016665,0.00025571,-0.00031592,0.0038248,0.00070282,-0.00055913,-1.0284,0.029603,-0.017965,0.0091847,0.020725
1.24,-0.055742,0.035847,-0.018838,-0.01203,0.023301,-0.018121,0.0046606,-0.99554,0.0042782,-19.831,-35.509,-24.227,0.0025847,0.001469,-0.0015329,0.005426,0.001509,-0.0015976,-1.0282,0.028501,-0.017683,0.0091997,0.020725
1.25,-0.053662,0.035362,-0.017861,-0.011561,0.023731,0.001888,0.0046606,-0.99629,0.0042782,-19.831,-35.509,-24.227,0.0025777,0.00025027,0.00089639,0.0057896,0.00089834,-0.00021722,-1.028,0.027436,-0.017428,0.0087197,0.020725
1.26,-0.051681,0.034861,-0.017205,-0.011707,0.022991,-0.0039338,0.0046606,-0.99629,0.0044686,-19.831,-35.713,-23.874,0.00014898,0.00025331,0.00089356,0.0041143,0.00067764,0.0007455,-1.0278,0.02642,-0.017171,0.008404,0.020725
1.27,-0.04979,0.034335,-0.016345,-0.011417,0.021918,0.00089778,0.0046606,-0.99648,0.004659,-19.831,-35.713,-23.874,0.0013594,0.00025251,0.00089457,0.004336,0.00058542,0.0010374,-1.0276,0.025452,-0.0169,0.0079828,0.020725
1.28,-0.04801,0.033883,-0.014884,-0.011797,0.022874,0.014057,0.0048478,-0.99592,0.0050399,-19.572,-35.203,-24.227,0.00014161,0.00024788,-0.0015365,0.0034413,0.00053569,-0.0015406,-1.0274,0.024546,-0.016659,0.0072508,0.020725
1.29,-0.046335,0.033491,-0.014112,-0.012093,0.024052,0.0011866,0.0046606,-0.99554,0.0050399,-19.572,-35.203,-24.227,0.00014123,0.00025093,-0.00032521,0.0030881,0.00051324,-0.0014351,-1.0272,0.023688,-0.016457,0.0068708,0.020725
1.3,-0.044735,0.033096,-0.013819,-0.011904,0.023657,-0.0077533,0.0044734,-0.99592,0.0044686,-20.003,-35.407,-24.315,0.00013755,0.00024631,-0.00032802,0.0029049,0.00052495,-0.00074276,-1.027,0.022865,-0.016259,0.0067365,0.020725
1.31,-0.043203,0.0327,-0.013639,-0.011784,0.023271,-0.0097619,0.0046606,-0.99629,0.0042782,-20.003,-35.407,-24.315,0.00013387,-0.00096861,-0.00033081,0.0027455,-0.00030534,-0.00055258,-1.0268,0.022076,-0.016063,0.0066591,0.020725
1.32,-0.041745,0.032316,-0.013229,-0.011752,0.022887,-0.0047677,0.0046606,-0.99554,0.004659,-19.831,-35.203,-24.315,-0.0010839,-0.00096172,-0.0003336,0.0017716,-0.00058441,-0.00077959,-1.0267,0.021328,-0.01587,0.0064627,0.020725
1.33,-0.040374,0.031936,-0.013104,-0.011873,0.022832,-0.010482,0.0046606,-0.99592,0.0052303,-19.831,-35.203,-24.315,-0.0010876,0.00024779,-0.00033255,0.0013956,0.00011692,-0.00080029,-1.0265,0.020622,-0.015682,0.0064115,0.020725
1.34,-0.039071,0.03154,-0.013041,-0.012059,0.022619,-0.011772,0.0046606,-0.99554,0.0044686,-19.745,-35.203,-24.139,0.00012951,0.001465,-0.0015456,0.0020476,0.001218,-0.0015634,-1.0263,0.019951,-0.015488,0.0063917,0.020725
1.35,-0.03782,0.031217,-0.012756,-0.011958,0.023811,-0.0070489,0.0044734,-0.99554,0.0042782,-19.745,-35.203,-24.139,0.00012585,0.00025005,-0.0015446,0.0021847,0.00071821,-0.0017791,-1.0261,0.019309,-0.015327,0.006257,0.020725
1.36,-0.036594,0.030912,-0.012642,-0.011251,0.023603,-0.010322,0.0044734,-0.99592,0.0040878,-19.831,-35.101,-24.139,0.0013363,-0.00096105,-0.00032941,0.0029938,-0.00026627,-0.00084856,-1.0259,0.018678,-0.015176,0.0062094,0.020725
1.37,-0.035424,0.030579,-0.012648,-0.011455,0.022651,-0.012798,0.0040989,-0.99592,0.004659,-19.831,-35.101,-24.139,0.001336,-0.00096185,-0.0015463,0.0031996,-0.0006153,-0.0013497,-1.0257,0.018075,-0.015014,0.0062227,0.020725
1.38,-0.034316,0.03024,-0.013101,-0.011812,0.022302,-0.022059,0.0046606,-0.99554,0.0054207,-20.175,-35.305,-24.05,0.001329,0.0002515,-0.00033499,0.0031561,4.5836e-05,8.1977e-05,-1.0255,0.017501,-0.014852,0.0064649,0.020725
1.39,-0.033241,0.029995,-0.01287,-0.011496,0.023765,-0.0081529,0.0048478,-0.99629,0.0054207,-20.175,-35.305,-24.05,0.0037503,0.0014648,-0.0015481,0.004741,0.0010819,-0.00036834,-1.0253,0.016949,-0.01473,0.0063551,0.020725
1.4,-0.032225,0.029674,-0.012155,-0.011732,0.022226,0.0020719,0.005035,-0.99554,0.0027548,-20.003,-35.203,-24.315,0.0025326,0.00024991,-0.00033287,0.0043046,0.00075681,-0.00053876,-1.0251,0.016431,-0.014567,0.0059973,0.020725
1.41,-0.03126,0.029427,-0.011802,-0.011689,0.023474,-0.0047234,0.0046606,-0.99554,0.0027548,-20.003,-35.203,-24.315,0.00010068,0.00024912,-0.00033182,0.0024665,0.00064465,-0.0005564,-1.025,0.015937,-0.014444,0.0058244,0.020725
1.42,-0.030351,0.029171,-0.01176,-0.011961,0.022776,-0.010858,0.0046606,-0.99592,0.0044686,-19.917,-35.305,-23.786,0.0013112,-0.00096581,-0.00032694,0.002697,-0.00037183,0.00016256,-1.0248,0.015469,-0.014318,0.0058098,0.020725
1.43,-0.02948,0.0289,-0.012702,-0.011863,0.022557,-0.031187,0.0046606,-0.99554,0.0052303,-19.917,-35.305,-23.786,0.0013076,0.00024372,0.00089207,0.0027151,9.5331e-05,0.0012347,-1.0246,0.015014,-0.014193,0.0062998,0.020725
1.44,-0.028665,0.028644,-0.013436,-0.012038,0.022724,-0.027759,0.0046606,-0.99611,0.0052303,-20.003,-35.407,-24.05,0.0013007,0.0014571,-0.0027493,0.0026674,0.0010759,-0.0012216,-1.0244,0.01459,-0.014073,0.0066819,0.020725
1.45,-0.027888,0.028443,-0.013565,-0.011985,0.023619,-0.016199,0.0046606,-0.99592,0.0044686,-20.003,-35.407,-24.05,0.0012971,0.0026705,-0.0015304,0.002605,0.0022635,-0.0011782,-1.0243,0.014189,-0.013976,0.0067534,0.020725
1.46,-0.027127,0.028254,-0.01305,-0.011813,0.023619,-0.0029905,0.0044734,-0.99554,0.0040878,-19.745,-34.999,-24.403,0.0025077,0.00024525,-0.0015294,0.0033873,0.00098132,-0.0021568,-1.0241,0.013801,-0.01388,0.0064954,0.020725
1.47,-0.026419,0.028105,-0.012739,-0.012266,0.023955,-0.0067503,0.0044734,-0.99554,0.0044686,-19.745,-34.999,-24.403,0.0012866,-0.0009735,-0.00031422,0.0027396,-0.00028301,-0.0015582,-1.0239,0.013439,-0.013805,0.0063405,0.020725
1.48,-0.02574,0.027881,-0.012537,-0.012022,0.022273,-0.0084912,0.0046606,-0.99554,0.004659,-19.745,-35.305,-24.227,7.227e-05,0.0014502,0.00090091,0.0016532,0.00098652,-0.00025086,-1.0238,0.013091,-0.013695,0.0062423,0.020725
1.49,-0.025104,0.027695,-0.01225,-0.012152,0.023065,-0.0062853,0.0046606,-0.99629,0.0052303,-19.745,-35.305,-24.227,0.0012896,0.0014456,0.00089807,0.002128,0.0013233,0.00019204,-1.0236,0.012766,-0.013603,0.0060996,0.020725
1.5,-0.024495,0.027482,-0.012242,-0.011973,0.022489,-0.011945,0.0046606,-0.99554,0.004659,-19.831,-35.203,-24.05,0.001286,0.001441,-0.00031124,0.0022362,0.0014574,-0.00010914,-1.0234,0.012453,-0.013499,0.0061002,0.020725
1.51,-0.023904,0.027357,-0.012534,-0.011775,0.024114,-0.018213,0.0046606,-0.99629,0.0044686,-19.831,-35.203,-24.05,6.8302e-05,0.0014365,-0.00031026,0.001395,0.0015052,-0.00021208,-1.0233,0.012147,-0.01344,0.0062531,0.020725
1.52,-0.023344,0.027177,-0.012856,-0.011913,0.022981,-0.019127,0.005035,-0.99629,0.004659,-20.003,-35.407,-24.139,6.4752e-05,0.0014358,0.0009087,0.0010799,0.0014997,0.0007595,-1.0231,0.011857,-0.013355,0.0064216,0.020725
1.53,-0.022793,0.027038,-0.013101,-0.011523,0.023583,-0.017846,0.0048478,-0.99592,0.004659,-20.003,-35.407,-24.139,0.0012754,0.00022096,0.00090966,0.0018048,0.00065577,0.0010564,-1.0229,0.011572,-0.013288,0.0065505,0.020725
1.54,-0.022285,0.026832,-0.013257,-0.011982,0.021918,-0.016183,0.0048478,-0.99592,0.004659,-19.917,-35.509,-23.962,0.0012684,0.00021642,-0.00030352,0.001992,0.00039316,0.00040469,-1.0228,0.01131,-0.013189,0.0066334,0.020725
1.55,-0.021804,0.026741,-0.013086,-0.012025,0.02391,-0.0095339,0.0046606,-0.99554,0.004659,-19.917,-35.509,-23.962,-0.0011667,0.00021574,-0.00030639,0.00035374,0.00031058,0.00020244,-1.0226,0.011064,-0.013144,0.0065489,0.020725
1.56,-0.021334,0.026628,-0.012791,-0.01166,0.023491,-0.0069309,0.0046606,-0.99592,0.0042782,-20.089,-35.101,-24.315,4.7283e-05,0.0014215,-0.0015196,0.00066845,0.0011452,-0.00094072,-1.0225,0.010824,-0.013087,0.0064007,0.020725
1.57,-0.020888,0.026491,-0.012071,-0.011654,0.023014,0.0021415,0.0044734,-0.99554,0.0027548,-20.089,-35.101,-24.315,-0.001167,0.00020674,-0.00030063,-8.59e-05,0.00066555,-0.0005133,-1.0223,0.010599,-0.013017,0.0060351,0.020725
1.58,-0.020432,0.026352,-0.011207,-0.010864,0.022649,0.0057396,0.0040989,-0.99554,0.0042782,-19.745,-35.101,-24.05,-0.0011739,-0.0010042,-0.0015138,-0.00031664,-0.00043311,-0.0013448,-1.0222,0.010371,-0.012945,0.0055964,0.020725
1.59,-0.020028,0.026241,-0.011003,-0.011527,0.023107,-0.0070808,0.0044734,-0.99592,0.0054207,-19.745,-35.101,-24.05,3.6771e-05,0.0014234,0.00091541,0.00039891,0.00082507,0.00012311,-1.022,0.010164,-0.012891,0.0054941,0.020725
1.6,-0.019622,0.026099,-0.011006,-0.011346,0.022545,-0.011116,0.0046606,-0.99536,0.0054207,-19.917,-35.305,-24.05,0.0024616,0.0002086,-0.00030162,0.002256,0.00036631,2.8293e-05,-1.0219,0.0099559,-0.012822,0.0054983,0.020725
1.61,-0.019251,0.026015,-0.010756,-0.011804,0.023515,-0.0059765,0.005035,-0.99592,0.004659,-19.917,-35.305,-24.05,0.0012473,0.0014221,-0.0003045,0.0019325,0.0011214,-7.5297e-05,-1.0217,0.0097669,-0.01278,0.0053726,0.020725
1.62,-0.018909,0.02589,-0.010488,-0.011956,0.022597,-0.0051555,0.0048478,-0.99554,0.0042782,-20.089,-35.509,-24.227,0.0012506,0.0014253,0.0009106,0.0018312,0.0013775,0.0007647,-1.0216,0.0095927,-0.012719,0.0052377,0.020725
1.63,-0.018593,0.025778,-0.010697,-0.012371,0.022831,-0.014566,0.0046606,-0.99554,0.0027548,-20.089,-35.509,-24.227,0.0024613,0.00021045,-0.0015206,0.0026306,0.00072292,-0.00073401,-1.0215,0.0094291,-0.012666,0.0053458,0.020725
1.64,-0.018267,0.025653,-0.010291,-0.012104,0.022327,-0.0021555,0.0048478,-0.99629,0.0054207,-19.659,-35.407,-24.227,0.0036719,0.0014201,-0.00030162,0.0036734,0.001165,-0.0009902,-1.0213,0.0092641,-0.012604,0.0051405,0.020725
1.65,-0.01796,0.025613,-0.010274,-0.012114,0.02394,-0.009983,0.0046606,-0.99592,0.0054207,-19.659,-35.407,-24.227,0.0024577,0.0002053,-0.0003045,0.0031467,0.00046114,-0.0010303,-1.0212,0.0091061,-0.012585,0.0051331,0.020725
1.66,-0.017689,0.025546,-0.010458,-0.012285,0.023192,-0.014131,0.0046606,-0.99554,0.004659,-20.003,-35.101,-24.403,0.0012367,-0.0022198,-0.0015138,0.0021282,-0.0013727,-0.0015327,-1.0211,0.0089653,-0.012554,0.0052287,0.020725
1.67,-0.017408,0.025498,-0.010257,-0.011732,0.023469,-0.0063174,0.0044734,-0.99667,0.0042782,-20.003,-35.101,-24.403,0.0012366,0.001422,-0.00029876,0.0018171,0.00061295,-0.00084459,-1.0209,0.0088224,-0.012531,0.0051274,0.020725
1.68,-0.017133,0.025426,-0.010005,-0.011558,0.023092,-0.0052444,0.0046606,-0.99554,0.0042782,-19.745,-35.101,-24.139,1.9016e-05,0.0014175,-0.00029398,0.00085223,0.0012096,-0.00071091,-1.0208,0.0086823,-0.012495,0.0050001,0.020725
1.69,-0.016844,0.025404,-0.009552,-0.011058,0.023713,-0.00079102,0.0040989,-0.99554,0.0044686,-19.745,-35.101,-24.139,0.0012297,-0.0022294,-0.00029689,0.0014222,-0.001144,-0.00061475,-1.0207,0.0085365,-0.012484,0.0047699,0.020725
1.7,-0.016563,0.02533,-0.0094264,-0.01102,0.022598,-0.0071018,0.0044734,-0.99611,0.0052303,-19.917,-35.305,-23.962,0.0012297,-0.0010121,-0.00029595,0.0015558,-0.0010759,5.8161e-06,-1.0205,0.0083931,-0.012448,0.0047072,0.020725
1.71,-0.016345,0.025294,-0.01042,-0.01195,0.023661,-0.030089,0.0046606,-0.99629,0.0050399,-19.917,-35.305,-23.962,0.0012262,-0.0010165,0.00091529,0.0015668,-0.0010422,0.00098918,-1.0204,0.0082749,-0.012435,0.005215,0.020725
1.72,-0.01615,0.025216,-0.011505,-0.012264,0.022719,-0.032719,0.0046606,-0.99554,0.004659,-20.089,-35.407,-23.962,0.0012296,-0.0010172,-0.0002979,0.0015611,-0.0010057,0.00071696,-1.0203,0.008168,-0.012402,0.0057695,0.020725
1.73,-0.015983,0.025137,-0.012456,-0.012634,0.022505,-0.031006,0.005035,-0.99629,0.0027548,-20.089,-35.407,-23.962,1.5394e-05,-0.0010178,0.00091718,0.00068172,-0.00085761,0.00132,-1.0201,0.0080757,-0.012369,0.0062549,0.020725
1.74,-0.015822,0.025078,-0.012718,-0.01257,0.022905,-0.017768,0.0046606,-0.99629,0.0044686,-19.659,-35.101,-24.05,8.5116e-06,0.0001919,-0.00029219,0.00042452,-0.000102,-0.00013742,-1.02,0.0079912,-0.012341,0.0063891,0.020725
1.75,-0.015628,0.025081,-0.012085,-0.011424,0.024111,0.00039683,0.0044734,-0.99554,0.004659,-19.659,-35.101,-24.05,-0.0024266,-0.0010229,-0.0002951,-0.0013312,-0.00072659,-0.00054335,-1.0199,0.0078955,-0.012341,0.0060667,0.020725
1.76,-0.015481,0.025016,-0.011624,-0.011888,0.022823,-0.0027452,0.0044734,-0.99554,0.0052303,-19.831,-35.203,-23.962,-0.0024266,0.00019069,-0.0015121,-0.0018702,-0.00012191,-0.0010251,-1.0198,0.0078223,-0.012309,0.0058319,0.020725
1.77,-0.015332,0.025008,-0.011695,-0.011787,0.024019,-0.01327,0.0044734,-0.99554,0.004659,-19.831,-35.203,-23.962,-0.0024301,-0.0010241,0.00091324,-0.0020444,-0.00073426,0.00046518,-1.0197,0.0077451,-0.012306,0.0058688,0.020725
1.78,-0.015215,0.024998,-0.011862,-0.0125,0.024006,-0.015042,0.0046606,-0.99592,0.0044686,-20.089,-35.305,-24.139,-0.0012159,0.0014036,-0.00029611,-0.0012793,0.00076873,0.00025217,-1.0195,0.0076837,-0.012303,0.0059538,0.020725
1.79,-0.015053,0.024967,-0.011901,-0.011518,0.023662,-0.012584,0.0044734,-0.99611,0.0042782,-20.089,-35.305,-24.139,-0.0012159,0.00018889,0.00091896,-0.0010411,0.00039806,0.0010129,-1.0194,0.0075999,-0.012289,0.0059742,0.020725
1.8,-0.014882,0.0249,-0.011384,-0.011262,0.022581,-0.0010503,0.0040989,-0.99554,0.0050399,-19.917,-35.305,-24.403,0.0012124,-0.0010259,-0.00029425,0.00072336,-0.00060601,-0.00023416,-1.0193,0.0075154,-0.012255,0.0057109,0.020725
1.81,-0.014753,0.024883,-0.011064,-0.012102,0.02368,-0.0048523,0.0046606,-0.99611,0.0058016,-19.917,-35.305,-24.403,-0.0012159,0.0014057,0.00092082,-0.00046784,0.00071516,0.00024672,-1.0192,0.0074507,-0.012246,0.0055481,0.020725
1.82,-0.014611,0.024792,-0.011114,-0.01174,0.022523,-0.012175,0.0046606,-0.99592,0.004659,-20.003,-35.407,-24.139,1.6719e-06,0.00019476,0.00092175,7.2909e-06,0.00036182,0.00088551,-1.0191,0.0073776,-0.012203,0.0055741,0.020725
1.83,-0.014496,0.024686,-0.011247,-0.012179,0.021885,-0.013772,0.0048478,-0.99629,0.0023739,-20.003,-35.407,-24.139,5.1082e-06,-0.00102,0.00092267,0.00013308,-0.00042026,0.00094098,-1.019,0.0073177,-0.012152,0.0056424,0.020725
1.84,-0.014385,0.02467,-0.011319,-0.011985,0.023428,-0.012552,0.0044734,-0.99592,0.0042782,-19.917,-35.203,-24.139,5.0938e-06,-0.0010244,-0.00028672,0.00019195,-0.00080474,9.043e-05,-1.0189,0.0072597,-0.012146,0.0056791,0.020725
1.85,-0.01428,0.024695,-0.010403,-0.011876,0.024258,0.007916,0.0046606,-0.99554,0.0044686,-19.917,-35.203,-24.139,5.0793e-06,0.0014032,-0.00028198,0.00018936,0.00074001,-0.00016636,-1.0188,0.0072111,-0.012156,0.0052127,0.020725
1.86,-0.01414,0.024664,-0.0094565,-0.011289,0.023308,0.0091498,0.0046606,-0.99592,0.0054207,-19.831,-35.101,-24.05,0.003644,0.00019233,-0.0014952,0.002695,0.00030316,-0.0010565,-1.0187,0.0071449,-0.012138,0.0047309,0.020725
1.87,-0.014003,0.024667,-0.0092732,-0.011666,0.02388,-0.0060675,0.0046606,-0.99554,0.0044686,-19.831,-35.101,-24.05,0.0036406,0.00019556,-0.0014905,0.0034446,0.00024362,-0.0013728,-1.0186,0.0070752,-0.01214,0.0046379,0.020725
1.88,-0.013866,0.024648,-0.0089236,-0.011462,0.023317,-0.0022834,0.0046606,-0.99611,0.004659,-19.917,-35.611,-24.315,0.0012089,0.00019494,-0.00027549,0.0019848,0.00021196,-0.00085068,-1.0184,0.0070069,-0.01213,0.0044603,0.020725
1.89,-0.01376,0.02466,-0.009149,-0.01175,0.023958,-0.01385,0.0046606,-0.99592,0.004659,-19.917,-35.611,-24.315,-1.5636e-05,0.00019049,-0.00027079,0.00069058,0.00019894,-0.00067676,-1.0183,0.0069511,-0.012138,0.0045751,0.020725
1.9,-0.013679,0.024574,-0.0094011,-0.012018,0.022262,-0.014609,0.0046606,-0.99554,0.004659,-19.917,-34.999,-24.139,-0.0012366,0.00018989,-0.0014841,-0.00054866,0.0001928,-0.0011932,-1.0182,0.0069075,-0.012097,0.0047038,0.020725
1.91,-0.013584,0.024539,-0.0096067,-0.011444,0.02343,-0.013881,0.0040989,-0.99592,0.004659,-19.917,-34.999,-24.139,-0.0024507,0.0014034,-0.0014832,-0.001726,0.0010285,-0.0013153,-1.0181,0.0068574,-0.012082,0.0048086,0.020725
1.92,-0.013494,0.024475,-0.0098019,-0.011394,0.022691,-0.013743,0.0040989,-0.99554,0.0052303,-19.745,-35.305,-23.874,-0.00124,0.0014067,-0.00026823,-0.0012517,0.0012418,-0.00040469,-1.018,0.0068101,-0.012052,0.0049083,0.020725
1.93,-0.013431,0.024449,-0.0097153,-0.012031,0.023333,-0.0078531,0.0044734,-0.99592,0.004659,-19.745,-35.305,-23.874,0.0023991,0.00019192,-0.00027122,0.0013723,0.00051028,-0.00019253,-1.0179,0.0067775,-0.01204,0.0048642,0.020725
1.94,-0.013309,0.024376,-0.0094213,-0.011111,0.022365,-0.0034552,0.0044734,-0.99611,0.004659,-19.917,-35.509,-24.315,0.0023957,0.00018748,-0.0002627,0.0021588,0.00028679,-0.00046527,-1.0178,0.0067169,-0.012004,0.0047151,0.020725
1.95,-0.013234,0.024382,-0.0091757,-0.012075,0.023865,-0.0042,0.0048478,-0.99592,0.0044686,-19.917,-35.509,-24.315,0.0011782,0.00017922,-0.00025803,0.0015243,0.00022678,-0.00056696,-1.0177,0.0066797,-0.012007,0.00459,0.020725
1.96,-0.013133,0.02434,-0.0090737,-0.011326,0.022922,-0.0070091,0.0046606,-0.99554,0.0044686,-19.745,-34.795,-23.962,-0.001257,-0.0010355,-0.0014675,-0.0003384,-0.00063216,-0.0012002,-1.0176,0.0066281,-0.011987,0.0045384,0.020725
1.97,-0.013057,0.024367,-0.0085197,-0.01147,0.024176,0.0024849,0.0046606,-0.99629,0.0044686,-19.745,-34.795,-23.962,-0.0024745,0.00018193,0.00096156,-0.0017462,-5.2184e-05,0.00028623,-1.0176,0.0065922,-0.011999,0.0042565,0.020725
1.98,-0.012958,0.024329,-0.0076292,-0.010868,0.022873,0.0099727,0.0040989,-0.99554,0.004659,-20.003,-35.305,-24.579,-4.6044e-05,0.00017752,-0.00025562,-0.00046037,0.00010806,-0.00049415,-1.0175,0.0065465,-0.011979,0.0038038,0.020725
1.99,-0.012912,0.024313,-0.0077882,-0.011929,0.02337,-0.011142,0.0046606,-0.99629,0.004659,-20.003,-35.305,-24.579,-4.9389e-05,0.0013873,-0.0014728,-0.00011717,0.00099219,-0.0015862,-1.0174,0.0065218,-0.011973,0.0038846,0.020725
2,-0.012903,0.024259,-0.0079774,-0.012595,0.022626,-0.011701,0.0048478,-0.99629,0.0050399,-19.831,-35.509,-24.227,-5.2727e-05,0.00016874,-0.00025783,-3.029e-05,0.0003901,-0.00084712,-1.0173,0.0065156,-0.011948,0.0039807,0.020725
2.01,-0.01282,0.024248,-0.007839,-0.011144,0.023296,-0.0049866,0.0040989,-0.99554,0.004659,-19.831,-35.509,-24.227,-5.2576e-05,0.00016438,0.00095712,4.7791e-05,0.00023231,0.00025288,-1.0172,0.0064734,-0.011943,0.0039105,0.020725
2.02,-0.012763,0.024227,-0.0074964,-0.011495,0.022931,-0.0007334,0.0044734,-0.99554,0.0050399,-19.917,-35.407,-24.491,-0.0012666,-0.0010541,-0.0014742,-0.00079887,-0.00068291,-0.0013177,-1.0171,0.0064461,-0.011932,0.0037363,0.020725
