 time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z 
1.03,-3.1065,-0.044025,0.02684,-3.1343,-0.019449,0.0019746,-0.0073099,-1.0083,-0.019613,-12.839,-47.674,-16.7,-0.00098143,2.9313e-05,0.0013545,-0.0038114,-0.0025659,0.0035632,0.018483,-1.0384,-0.014307,-0.020937
1.04,-3.1078,-0.042955,0.025714,-3.1342,-0.019993,0.0023712,-0.0074943,-1.0095,-0.020185,-12.839,-47.674,-16.7,-0.00097833,2.922e-05,0.00013993,-0.0038962,-0.0022339,0.0029878,0.017806,-1.0381,-0.013697,-0.020447
1.05,-3.109,-0.041867,0.025045,-3.1345,-0.018492,0.010727,-0.0071255,-1.0089,-0.018659,-12.648,-48.121,-16.794,-0.00097141,0.0012433,0.00014332,-0.0038286,-0.001349,0.0021275,0.017151,-1.0379,-0.013325,-0.019944
1.06,-3.1102,-0.040813,0.024355,-3.1342,-0.018125,0.0095987,-0.0074943,-1.0083,-0.018278,-12.648,-48.121,-16.794,0.0014561,2.9036e-05,0.00014671,-0.002016,-0.0018733,0.0019009,0.016539,-1.0376,-0.012945,-0.019456
1.07,-3.1113,-0.039773,0.023473,-3.134,-0.017554,0.0049556,-0.0076787,-1.0085,-0.017705,-12.744,-47.674,-16.794,0.00024504,2.8944e-05,0.00015008,-0.0022133,-0.0019984,0.0021193,0.015962,-1.0373,-0.012466,-0.018974
1.08,-3.1123,-0.038849,0.02271,-3.134,-0.018878,0.0066513,-0.0076787,-1.0085,-0.019041,-12.744,-47.674,-16.794,-0.00096604,2.8853e-05,0.0001496,-0.0030253,-0.0018757,0.0019937,0.015409,-1.0371,-0.012051,-0.018547
1.09,-3.1133,-0.037983,0.022616,-3.1343,-0.018871,0.019837,-0.0073099,-1.0089,-0.019041,-12.266,-47.562,-16.605,0.00024732,0.0024609,0.00014913,-0.0023562,-0.00011861,0.00094241,0.014874,-1.0368,-0.011983,-0.018141
1.1,-3.1143,-0.037138,0.022538,-3.1347,-0.018485,0.020005,-0.0069411,-1.0093,-0.018659,-12.266,-47.562,-16.605,0.0014607,-0.0011816,0.00014483,-0.001268,-0.0020718,0.00060092,0.014358,-1.0365,-0.011925,-0.017745
1.11,-3.1152,-0.036322,0.021459,-3.1343,-0.018696,-0.00076968,-0.0073099,-1.0081,-0.01885,-13.03,-47.674,-16.889,0.00024576,3.6223e-05,0.0013623,-0.0017187,-0.0017251,0.0028346,0.013873,-1.0363,-0.01135,-0.01737
1.12,-3.1161,-0.035517,0.020383,-3.1343,-0.018111,-0.0015056,-0.0073099,-1.0091,-0.018278,-13.03,-47.674,-16.889,-0.0021833,3.6109e-05,0.00015157,-0.0034645,-0.0016099,0.0026483,0.013404,-1.036,-0.010778,-0.016998
1.13,-3.1169,-0.034793,0.01949,-3.1343,-0.018863,0.0012329,-0.0073099,-1.0093,-0.019041,-12.839,-47.674,-16.7,0.00024804,0.0012463,0.00014726,-0.0022438,-0.00063703,0.0023099,0.012954,-1.0357,-0.010301,-0.016664
1.14,-3.1177,-0.034143,0.018702,-3.1345,-0.01963,0.0025307,-0.0071255,-1.0087,-0.019804,-12.839,-47.674,-16.7,0.00025109,-0.0011821,0.00014679,-0.0018196,-0.0019186,0.002046,0.012525,-1.0355,-0.0098801,-0.016364
1.15,-3.1185,-0.033458,0.017842,-3.1345,-0.0185,0.00015212,-0.0071255,-1.0085,-0.018659,-12.935,-47.562,-16.794,0.0002503,2.8125e-05,-0.0010678,-0.0016347,-0.0015087,0.0012426,0.012116,-1.0352,-0.0094223,-0.016046
1.16,-3.1192,-0.032779,0.016942,-3.134,-0.017932,-0.0015211,-0.0076787,-1.0085,-0.018087,-12.935,-47.562,-16.794,0.00024951,2.8036e-05,0.00014586,-0.0014844,-0.0013795,0.0018953,0.01174,-1.035,-0.0089454,-0.015731
1.17,-3.1198,-0.032121,0.015949,-3.134,-0.017743,-0.0043253,-0.0076787,-1.0085,-0.017896,-12.935,-47.674,-16.7,0.00025255,2.4114e-05,-0.0010726,-0.0013883,-0.0013101,0.0013883,0.011381,-1.0348,-0.0084206,-0.015426
1.18,-3.1205,-0.031524,0.015056,-3.1342,-0.018307,-0.0032761,-0.0074943,-1.0087,-0.018468,-12.935,-47.674,-16.7,-0.00096239,2.0205e-05,-0.0010692,-0.0021587,-0.0012102,0.0010873,0.011032,-1.0345,-0.0079485,-0.015149
1.19,-3.1211,-0.031018,0.014365,-3.1338,-0.019445,0.00010227,-0.0078631,-1.0085,-0.019613,-12.935,-47.562,-16.794,0.00024713,0.0012381,0.0001445,-0.0014758,-0.00022201,0.001523,0.010708,-1.0343,-0.0075823,-0.014914
1.2,-3.1217,-0.030506,0.013698,-3.1342,-0.018874,4.0913e-06,-0.0074943,-1.0087,-0.019041,-12.935,-47.562,-16.794,0.00025018,-0.0011941,0.00014404,-0.0012475,-0.0016108,0.0016113,0.010391,-1.034,-0.007229,-0.014676
1.21,-3.1223,-0.02998,0.01381,-3.1342,-0.018121,0.015556,-0.0074943,-1.0085,-0.018278,-12.553,-47.674,-16.889,-0.00096092,0.0012341,0.00014742,-0.0019429,-0.00039204,0.00046856,0.010092,-1.0338,-0.0072786,-0.014427
1.22,-3.1228,-0.029463,0.01393,-3.1345,-0.01773,0.015713,-0.0071255,-1.0093,-0.017896,-12.553,-47.674,-16.889,0.00025243,1.6106e-05,0.00014312,-0.001301,-0.00085713,0.00011628,0.0097955,-1.0335,-0.0073323,-0.014182
1.23,-3.1234,-0.029007,0.014204,-3.1347,-0.018503,0.019044,-0.0069411,-1.0083,-0.018659,-12.362,-47.785,-16.7,-0.00096251,1.6055e-05,0.00013884,-0.0019114,-0.00091077,-0.00022671,0.0095098,-1.0333,-0.0074664,-0.013965
1.24,-3.1239,-0.028609,0.014514,-3.1347,-0.019241,0.019999,-0.0069411,-1.0093,-0.019422,-12.362,-47.785,-16.7,0.00025083,1.6004e-05,-0.0010757,-0.0012179,-0.00084412,-0.0012194,0.009237,-1.0331,-0.0076195,-0.013777
1.25,-3.1244,-0.028235,0.013847,-3.1347,-0.019438,-8.4463e-06,-0.0069411,-1.0089,-0.019613,-12.839,-47.562,-16.605,-0.0021782,1.9787e-05,0.00013796,-0.0026803,-0.00076268,0.00078367,0.0089708,-1.0328,-0.0072687,-0.013604
1.26,-3.1249,-0.027829,0.013125,-3.1345,-0.018489,-0.0015517,-0.0071255,-1.0091,-0.018659,-12.839,-47.562,-16.605,-0.00096106,1.5891e-05,0.00013753,-0.0022341,-0.00078405,0.0014526,0.0087178,-1.0326,-0.0068891,-0.013415
1.27,-3.1253,-0.027373,0.01219,-3.1347,-0.017169,-0.0065063,-0.0069411,-1.0089,-0.017324,-12.935,-47.226,-16.605,0.00025229,1.2007e-05,0.0013551,-0.0012456,-0.00085836,0.0028012,0.0084741,-1.0324,-0.0064005,-0.013203
1.28,-3.1258,-0.026963,0.011315,-3.1345,-0.017743,-0.0060817,-0.0071255,-1.0085,-0.017896,-12.935,-47.226,-16.605,-0.00096649,-0.001206,0.00014431,-0.0017392,-0.0016513,0.0022742,0.0082478,-1.0322,-0.0059431,-0.013012
1.29,-3.1262,-0.026644,0.011102,-3.1343,-0.019071,0.0066035,-0.0073099,-1.0083,-0.019232,-12.839,-47.674,-16.889,0.00024687,0.0012223,-0.0022844,-0.00098593,-0.00010383,-0.00054179,0.0080391,-1.032,-0.0058282,-0.012863
1.3,-3.1265,-0.026357,0.010921,-3.1343,-0.019252,0.0068392,-0.0073099,-1.0087,-0.019422,-12.839,-47.674,-16.889,0.0002461,8.0849e-06,0.00014724,-0.00072904,-0.00043975,0.00025157,0.0078424,-1.0317,-0.0057302,-0.012728
1.31,-3.1269,-0.026076,0.010858,-3.1347,-0.019085,0.009155,-0.0069411,-1.0075,-0.019232,-12.648,-47.785,-16.7,-0.00096499,0.0012222,-0.0010635,-0.0014818,0.00030134,-0.00052423,0.0076454,-1.0315,-0.0056928,-0.012596
1.32,-3.1273,-0.025772,0.01075,-3.1347,-0.018303,0.0081653,-0.0069411,-1.0089,-0.018468,-12.648,-47.785,-16.7,0.0014587,0.0012183,0.00015013,-1.1367e-05,0.00048593,0.00014572,0.0074577,-1.0313,-0.0056329,-0.012452
1.33,-3.1276,-0.025451,0.010894,-3.1347,-0.01774,0.013473,-0.0069411,-1.0087,-0.017896,-12.553,-47.562,-16.794,0.00024376,8.0206e-06,0.0013638,-0.00037033,-0.00031848,0.00079615,0.007283,-1.0311,-0.0057029,-0.0123
1.34,-3.1279,-0.025161,0.011048,-3.1345,-0.018296,0.013867,-0.0071255,-1.0093,-0.018468,-12.553,-47.562,-16.794,0.00023532,-0.0024203,0.00014918,-0.00044716,-0.0021772,0.00013605,0.0071195,-1.0309,-0.0057783,-0.012162
1.35,-3.1282,-0.024944,0.010972,-3.1343,-0.019623,0.0091016,-0.0073099,-1.0091,-0.019804,-12.648,-47.338,-16.7,0.0014487,4.1367e-06,-0.0010693,0.00039574,-0.00094801,-0.00055187,0.0069684,-1.0307,-0.0057353,-0.012061
1.36,-3.1285,-0.024746,0.010957,-3.1351,-0.019616,0.010373,-0.0065723,-1.0095,-0.019804,-12.648,-47.338,-16.7,0.0014556,4.1236e-06,0.0013547,0.000626,-0.00056333,0.00081556,0.0068093,-1.0305,-0.0057242,-0.011968
1.37,-3.1288,-0.024483,0.011021,-3.1345,-0.018111,0.01212,-0.0071255,-1.0091,-0.018278,-12.457,-47.897,-16.605,-0.00096956,2.7721e-07,0.00014015,-0.00091394,-0.00054627,0.00026523,0.0066685,-1.0303,-0.0057535,-0.011843
1.38,-3.129,-0.024173,0.011029,-3.1347,-0.016987,0.010979,-0.0069411,-1.0085,-0.017133,-12.457,-47.897,-16.605,0.00024381,2.7634e-07,0.0001397,-0.00053773,-0.00060379,0.00018549,0.0065257,-1.0301,-0.0057543,-0.011696
1.39,-3.1293,-0.023943,0.010375,-3.1349,-0.018293,-0.0027758,-0.0067567,-1.0095,-0.018468,-12.744,-48.009,-16.416,0.001461,-3.5579e-06,0.00013926,0.00040227,-0.0004997,0.0011505,0.0063849,-1.0299,-0.0054142,-0.011589
1.4,-3.1296,-0.023775,0.0098224,-3.1349,-0.019445,-0.0012645,-0.0067567,-1.0085,-0.019613,-12.744,-48.009,-16.416,0.0014602,-0.0024318,-0.0010792,0.00070876,-0.0020481,0.0004442,0.0062541,-1.0297,-0.0051267,-0.011512
1.41,-3.1298,-0.023683,0.0096077,-3.1347,-0.020769,0.0051902,-0.0069411,-1.0085,-0.020949,-12.744,-47.562,-16.605,-0.00096116,0.0012106,0.00013456,-0.00082863,9.8742e-05,0.00056264,0.006133,-1.0295,-0.0050136,-0.011471
1.42,-3.13,-0.02348,0.009219,-3.1343,-0.018307,0.001381,-0.0073099,-1.0087,-0.018468,-12.744,-47.562,-16.605,-0.00095813,-3.5243e-06,0.00013414,-0.001254,-0.00025827,0.00085862,0.0060201,-1.0293,-0.0048109,-0.011376
1.43,-3.1302,-0.023248,0.0097984,-3.1349,-0.017551,0.02116,-0.0067567,-1.0087,-0.017705,-12.553,-47.674,-17.078,0.00025137,-3.5132e-06,0.00013371,-0.00054282,-0.00042101,-0.00050279,0.0059032,-1.0292,-0.0051062,-0.011264
1.44,-3.1304,-0.023033,0.01035,-3.1347,-0.017723,0.021065,-0.0069411,-1.0096,-0.017896,-12.553,-47.674,-17.078,0.0014609,3.3128e-07,0.0013513,0.00053585,-0.00043939,-2.5718e-05,0.0058002,-1.029,-0.0053872,-0.011161
1.45,-3.1306,-0.022905,0.010343,-3.1345,-0.019252,0.010046,-0.0071255,-1.0087,-0.019422,-12.553,-47.897,-16.605,0.0002498,-3.5032e-06,0.00013669,3.8234e-05,-0.00031586,0.00011139,0.0057062,-1.0288,-0.0053816,-0.011101
1.46,-3.1308,-0.022803,0.010359,-3.1345,-0.019638,0.01054,-0.0071255,-1.0083,-0.019804,-12.553,-47.897,-16.605,-0.00096513,-3.4921e-06,0.00013626,-0.00093714,-0.00024288,0.00011592,0.0056133,-1.0286,-0.0053877,-0.011054
1.47,-3.1309,-0.022709,0.010541,-3.1342,-0.019638,0.014021,-0.0074943,-1.0083,-0.019804,-12.648,-47.897,-16.889,0.00025206,0.0012068,0.00013583,-0.00034788,0.00061888,-0.00013224,0.0055328,-1.0284,-0.0054793,-0.01101
1.48,-3.1311,-0.022525,0.010634,-3.1345,-0.01774,0.012254,-0.0071255,-1.0087,-0.017896,-12.648,-47.897,-16.889,-0.00095905,-7.2914e-06,-0.0010749,-0.0010237,-8.756e-05,-0.00090192,0.0054464,-1.0283,-0.0055247,-0.010923
1.49,-3.1313,-0.022354,0.010597,-3.1343,-0.017932,0.0096275,-0.0073099,-1.0085,-0.018087,-12.648,-47.897,-16.794,0.0014723,-1.1102e-05,0.0001388,0.00047151,-0.00027643,-0.00010203,0.0053689,-1.0281,-0.0055038,-0.010842
1.5,-3.1314,-0.022189,0.010572,-3.1345,-0.017929,0.0099479,-0.0071255,-1.0087,-0.018087,-12.648,-47.897,-16.794,0.0014715,-1.1067e-05,0.00013836,0.0009217,-0.0003229,0.00011395,0.0052957,-1.0279,-0.0054888,-0.010764
1.51,-3.1316,-0.022128,0.010854,-3.1349,-0.01982,0.016339,-0.0067567,-1.0087,-0.019995,-12.553,-47.226,-16.794,-0.00095765,-1.1032e-05,0.00014559,-0.00062559,-0.00019422,-0.00027797,0.0052165,-1.0277,-0.0056316,-0.010736
1.52,-3.1317,-0.021999,0.011055,-3.1351,-0.018482,0.014984,-0.0065723,-1.0095,-0.018659,-12.553,-47.226,-16.794,0.00025569,-0.0012213,0.0013631,-0.00026144,-0.0010821,0.00056229,0.0051321,-1.0276,-0.0057331,-0.010675
1.53,-3.1319,-0.021901,0.011172,-3.1353,-0.01906,0.013539,-0.0063879,-1.0089,-0.019232,-12.553,-47.45,-16.7,0.00025871,-7.1409e-06,0.0013588,-0.00015235,-0.00046191,0.00093157,0.0050482,-1.0274,-0.0057908,-0.010629
1.54,-3.132,-0.021726,0.011135,-3.1347,-0.017365,0.010404,-0.0069411,-1.0085,-0.017514,-12.553,-47.45,-16.7,0.00026173,-7.1184e-06,-0.0010699,-7.0525e-05,-0.00038772,-0.00039876,0.0049811,-1.0272,-0.0057702,-0.010546
1.55,-3.1321,-0.021656,0.010777,-3.1343,-0.019274,0.0035633,-0.0073099,-1.0075,-0.019422,-12.648,-47.674,-16.511,-0.00094941,-1.0929e-05,0.00014375,-0.00085562,-0.00021508,0.00052341,0.0049235,-1.0271,-0.0055845,-0.010515
1.56,-3.1322,-0.021585,0.010464,-3.1347,-0.019245,0.0041888,-0.0069411,-1.0091,-0.019422,-12.648,-47.674,-16.511,0.00026007,-0.001225,-0.0010709,-0.00027632,-0.00099945,-0.00010677,0.0048582,-1.0269,-0.0054219,-0.010483
1.57,-3.1323,-0.021559,0.0097738,-3.1343,-0.020201,-0.0039639,-0.0073099,-1.0085,-0.020376,-13.03,-47.674,-16.7,0.00025925,-0.001225,0.00014284,-7.7759e-05,-0.0011591,0.0011022,0.0048051,-1.0268,-0.0050664,-0.010474
1.58,-3.1324,-0.02144,0.0090253,-3.1347,-0.01829,-0.0057911,-0.0069411,-1.0096,-0.018468,-13.03,-47.674,-16.7,0.00026226,-1.0826e-05,-0.0010718,-3.6056e-05,-0.00050488,0.00071232,0.0047455,-1.0266,-0.0046806,-0.01042
1.59,-3.1325,-0.021303,0.0089049,-3.1347,-0.01774,0.0065246,-0.0069411,-1.0087,-0.017896,-12.744,-47.897,-16.794,0.00026143,-1.8459e-05,0.00014194,2.4198e-06,-0.0003513,0.0004946,0.0046916,-1.0265,-0.0046173,-0.010355
1.6,-3.1327,-0.021141,0.008784,-3.1351,-0.017173,0.0064356,-0.0065723,-1.0087,-0.017324,-12.744,-47.897,-16.794,0.00025677,-0.0012287,0.0013556,-7.9413e-06,-0.0011721,0.0012648,0.0046312,-1.0263,-0.0045536,-0.010278
1.61,-3.1328,-0.021074,0.0084576,-3.1349,-0.018863,0.0021564,-0.0067567,-1.0093,-0.019041,-12.839,-47.562,-16.7,0.0014701,0.0011996,0.0013514,0.00084166,0.00039006,0.0017924,0.0045789,-1.0262,-0.0043849,-0.010248
1.62,-3.1328,-0.020989,0.0080885,-3.1345,-0.01831,0.00080075,-0.0071255,-1.0085,-0.018468,-12.839,-47.562,-16.7,0.00026282,-1.4475e-05,-0.0022915,0.00029789,-9.874e-06,-0.00048857,0.0045389,-1.026,-0.0041943,-0.010209
1.63,-3.1329,-0.021001,0.0082457,-3.1342,-0.020201,0.011131,-0.0074943,-1.0085,-0.020376,-12.744,-47.45,-16.889,-0.00095215,-1.8263e-05,-0.0010778,-0.00065911,1.3333e-06,-0.0011101,0.0045086,-1.0259,-0.0042741,-0.010216
1.64,-3.133,-0.020852,0.0082308,-3.1345,-0.01698,0.0076974,-0.0071255,-1.0089,-0.017133,-12.744,-47.45,-16.889,0.00026116,0.0011998,0.00013591,-0.00013858,0.00061533,-0.00020084,0.0044679,-1.0257,-0.0042651,-0.010145
1.65,-3.133,-0.020797,0.0085776,-3.1345,-0.018682,0.015339,-0.0071255,-1.0089,-0.01885,-12.457,-47.562,-16.7,0.0014745,-1.4326e-05,0.00013932,0.00087279,9.069e-05,-0.00047327,0.0044344,-1.0256,-0.004442,-0.010119
1.66,-3.1331,-0.020742,0.0088972,-3.1343,-0.018696,0.015024,-0.0073099,-1.0081,-0.01885,-12.457,-47.562,-16.7,0.0014737,-1.4281e-05,-0.0010753,0.0011959,-6.3452e-05,-0.0013466,0.0044104,-1.0254,-0.0046049,-0.010093
1.67,-3.1331,-0.020716,0.0088296,-3.1345,-0.019263,0.0073215,-0.0071255,-1.0081,-0.019422,-12.553,-47.338,-16.511,0.0002587,-1.4236e-05,0.0013564,0.00043436,-6.1461e-05,0.00064239,0.0043805,-1.0253,-0.0045692,-0.010082
1.68,-3.1332,-0.020679,0.0087591,-3.1349,-0.018881,0.0074757,-0.0067567,-1.0083,-0.019041,-12.553,-47.338,-16.511,0.00026172,0.0024141,0.0013598,0.00018391,0.0015893,0.0012311,0.0043404,-1.0252,-0.004532,-0.010066
1.69,-3.1333,-0.02067,0.0084469,-3.1347,-0.019252,0.0023931,-0.0069411,-1.0087,-0.019422,-12.839,-47.785,-16.7,-0.00095325,0.0011962,0.0001452,-0.00071922,0.0012799,0.00092979,0.0043029,-1.025,-0.0043711,-0.010064
1.7,-3.1334,-0.020556,0.0080649,-3.1351,-0.017355,0.00058049,-0.0065723,-1.0091,-0.017514,-12.839,-47.785,-16.7,0.0014742,-0.0012282,0.00014474,0.00066008,-0.00062238,0.00094657,0.0042578,-1.0249,-0.0041741,-0.01001
1.71,-3.1334,-0.020511,0.0088201,-3.1349,-0.018881,0.023844,-0.0067567,-1.0083,-0.019041,-12.457,-47.674,-16.983,0.00026308,-0.001232,0.00014428,0.00029331,-0.0010968,-0.00074393,0.0042278,-1.0247,-0.0045601,-0.0099884
1.72,-3.1335,-0.020443,0.009484,-3.1345,-0.01831,0.022485,-0.0071255,-1.0085,-0.018468,-12.457,-47.674,-16.983,0.00026225,0.0011963,0.00014383,0.0002092,0.0003986,-0.0011037,0.0042064,-1.0246,-0.0048993,-0.0099554
1.73,-3.1335,-0.020472,0.010114,-3.1345,-0.02002,0.022478,-0.0071255,-1.0081,-0.020185,-12.648,-47.338,-17.172,-0.00094889,-1.7766e-05,0.0013575,-0.00064891,0.00014051,-0.0003276,0.0041844,-1.0245,-0.005221,-0.0099693
1.74,-3.1336,-0.020428,0.010598,-3.1342,-0.018671,0.020204,-0.0074943,-1.0095,-0.01885,-12.648,-47.338,-17.172,0.00026441,-1.771e-05,0.0013609,-4.6837e-05,-3.5134e-05,0.00011855,0.0041701,-1.0243,-0.0054681,-0.0099484
1.75,-3.1336,-0.020424,0.010171,-3.1347,-0.019453,0.0017438,-0.0069411,-1.0081,-0.019613,-12.935,-47.785,-16.794,0.0014854,-1.7654e-05,0.00014629,0.00091589,-1.9283e-05,0.00077143,0.0041427,-1.0242,-0.0052486,-0.0099488
1.76,-3.1336,-0.020321,0.0095977,-3.1342,-0.017551,-0.0016472,-0.0074943,-1.0087,-0.017705,-12.935,-47.785,-16.794,0.00027422,-0.0012317,0.00014583,0.00041052,-0.00098712,0.0011816,0.0041307,-1.0241,-0.0049541,-0.0099008
1.77,-3.1337,-0.020315,0.0095786,-3.1345,-0.019449,0.0092793,-0.0071255,-1.0083,-0.019613,-12.648,-47.674,-16.7,-0.00094078,-1.7542e-05,-0.0010726,-0.00059085,-0.00030566,-0.00036011,0.0041093,-1.024,-0.0049434,-0.0098993
1.78,-3.1337,-0.020319,0.0095322,-3.134,-0.019627,0.0085515,-0.0076787,-1.0089,-0.019804,-12.648,-47.674,-16.7,-0.00093781,-0.0012278,0.00014109,-0.00085113,-0.00092159,6.1729e-05,0.0040987,-1.0238,-0.004919,-0.0099027
1.79,-3.1337,-0.020316,0.0093668,-3.1347,-0.019438,0.0060892,-0.0069411,-1.0089,-0.019613,-12.744,-47.674,-16.7,0.00027546,0.0011967,0.00014831,-0.0001467,0.00055267,0.00036756,0.0040708,-1.0237,-0.0048335,-0.0099029
1.8,-3.1338,-0.020228,0.0090752,-3.1345,-0.017557,0.0033409,-0.0071255,-1.0083,-0.017705,-12.744,-47.674,-16.7,0.00027459,0.0011968,0.00014784,7.9971e-05,0.00086582,0.00064568,0.0040504,-1.0236,-0.0046834,-0.0098619
1.81,-3.1338,-0.020156,0.0089719,-3.1343,-0.017942,0.0070681,-0.0073099,-1.0079,-0.018087,-12.648,-47.897,-16.7,-0.00093659,-0.0024495,0.0013653,-0.00066634,-0.0015253,0.0012824,0.0040354,-1.0235,-0.0046297,-0.0098278
1.82,-3.1338,-0.020076,0.0089036,-3.1347,-0.017936,0.0077103,-0.0069411,-1.0083,-0.018087,-12.648,-47.897,-16.7,-0.0009413,-2.4934e-05,0.00015073,-0.00091903,-0.00057188,0.0005834,0.0040096,-1.0234,-0.0045938,-0.0097904
1.83,-3.1339,-0.020093,0.0090069,-3.1345,-0.019638,0.011113,-0.0071255,-1.0083,-0.019804,-12.744,-47.674,-16.889,0.00027198,-2.4855e-05,0.00014642,-0.00013665,-0.000158,0.00011946,0.0039913,-1.0232,-0.004646,-0.0097996
1.84,-3.1339,-0.020092,0.009073,-3.1343,-0.019256,0.010314,-0.0073099,-1.0085,-0.019422,-12.744,-47.674,-16.889,0.0014853,-1.711e-05,-0.0010682,0.00095213,-5.5683e-05,-0.0007946,0.0039824,-1.0231,-0.0046792,-0.0098003
1.85,-3.1339,-0.020112,0.0081587,-3.1342,-0.019649,-0.010136,-0.0074943,-1.0077,-0.019804,-13.03,-47.897,-16.511,0.0014806,-1.7056e-05,-0.0010648,0.0012648,1.4313e-05,0.00039834,0.0039773,-1.023,-0.004211,-0.0098127
1.86,-3.1339,-0.020034,0.0072028,-3.1347,-0.017733,-0.011694,-0.0069411,-1.0091,-0.017896,-13.03,-47.897,-16.511,0.00026176,-1.7002e-05,0.00014503,0.00047874,-0.00010325,0.0016413,0.0039579,-1.0229,-0.0037214,-0.0097776
1.87,-3.134,-0.020048,0.0070494,-3.1347,-0.019441,0.0041941,-0.0069411,-1.0087,-0.019613,-12.935,-47.45,-16.889,0.00026477,0.0011972,0.00014457,0.00026701,0.00081784,0.00081152,0.0039404,-1.0228,-0.0036424,-0.0097862
1.88,-3.134,-0.02003,0.0068777,-3.1349,-0.018682,0.0035479,-0.0067567,-1.0089,-0.01885,-12.935,-47.45,-16.889,0.0014781,0.0011972,0.00014411,0.001029,0.0010414,0.00059591,0.00392,-1.0227,-0.003554,-0.0097787
1.89,-3.134,-0.02005,0.0072679,-3.1349,-0.019456,0.015103,-0.0067567,-1.0079,-0.019613,-12.648,-48.009,-16.889,-0.00095488,-1.6842e-05,0.0013578,-0.0004005,0.00032133,0.00052956,0.0039025,-1.0226,-0.003753,-0.0097887
1.9,-3.1341,-0.019969,0.0075067,-3.1345,-0.01773,0.012272,-0.0071255,-1.0093,-0.017896,-12.648,-48.009,-16.889,0.00025461,-0.0024374,0.00014704,2.4931e-05,-0.0016912,-9.48e-05,0.0038905,-1.0224,-0.0038744,-0.00975
1.91,-3.1341,-0.019943,0.0076791,-3.1345,-0.018878,0.011051,-0.0071255,-1.0085,-0.019041,-12.648,-47.45,-16.794,-0.0009565,-1.2926e-05,0.00014657,-0.00068192,-0.00053887,-0.00018043,0.0038788,-1.0223,-0.003962,-0.009738
1.92,-3.1341,-0.019862,0.0077657,-3.1345,-0.017544,0.0093613,-0.0071255,-1.0091,-0.017705,-12.648,-47.45,-16.794,0.00026066,0.0012013,-0.001068,-5.6941e-05,0.00055535,-0.00091108,0.0038662,-1.0222,-0.0040055,-0.0096995
1.93,-3.1341,-0.019845,0.0076046,-3.1342,-0.018707,0.0042003,-0.0074943,-1.0075,-0.01885,-12.744,-47.785,-16.7,0.00025984,-0.001227,-0.0010685,0.00015343,-0.00069841,-0.00075826,0.0038645,-1.0221,-0.0039227,-0.0096922
1.94,-3.1341,-0.019774,0.0074681,-3.1351,-0.01774,0.004569,-0.0065723,-1.0087,-0.017896,-12.744,-47.785,-16.7,0.00025518,-1.2804e-05,-0.0010728,0.00014887,-0.00030849,-0.0007525,0.0038409,-1.022,-0.0038523,-0.0096588
1.95,-3.1342,-0.019791,0.0073948,-3.1345,-0.019449,0.0057467,-0.0071255,-1.0083,-0.019613,-12.744,-47.562,-16.7,-0.00095976,-0.0012269,-0.0010732,-0.00064704,-0.0009024,-0.00084593,0.0038306,-1.0219,-0.0038144,-0.0096685
1.96,-3.1342,-0.019755,0.0073132,-3.1351,-0.018496,0.005487,-0.0065723,-1.0087,-0.018659,-12.744,-47.562,-16.7,-0.00095673,-0.0012269,-0.0010737,-0.0009242,-0.0011518,-0.0008607,0.0038044,-1.0218,-0.003772,-0.0096523
1.97,-3.1342,-0.01978,0.0067749,-3.1347,-0.019645,-0.0040258,-0.0069411,-1.0079,-0.019804,-13.03,-47.785,-16.7,-0.00095755,-1.6517e-05,0.00014002,-0.00099169,-0.00030257,0.00064593,0.0037853,-1.0217,-0.0034965,-0.0096667
1.98,-3.1343,-0.019734,0.0061583,-3.1347,-0.018128,-0.0059904,-0.0069411,-1.0081,-0.018278,-13.03,-47.785,-16.7,-0.00095452,-1.6464e-05,0.00014341,-0.0010091,-0.00015511,0.001207,0.0037666,-1.0216,-0.003181,-0.0096461
1.99,-3.1343,-0.019728,0.006609,-3.1347,-0.018878,0.015592,-0.0069411,-1.0085,-0.019041,-12.744,-48.009,-17.078,0.0014691,-1.6413e-05,-0.0010712,0.00069025,-6.5205e-05,-0.001048,0.003757,-1.0215,-0.0034107,-0.0096435
2,-3.1343,-0.019666,0.0069374,-3.1342,-0.017733,0.013195,-0.0074943,-1.0091,-0.017896,-12.744,-48.009,-17.078,-0.00096381,-1.6361e-05,-0.0010716,-0.00043827,-0.0001183,-0.0015267,0.0037627,-1.0214,-0.003578,-0.0096133
2.01,-3.1343,-0.019657,0.0069052,-3.1347,-0.018685,0.0061076,-0.0069411,-1.0087,-0.01885,-12.648,-47.897,-16.605,0.00025337,0.0011978,0.0013562,1.0871e-05,0.00077975,0.0005336,0.0037511,-1.0213,-0.0035611,-0.0096101
2.02,-3.1343,-0.019614,0.0068203,-3.1347,-0.017929,0.0051238,-0.0069411,-1.0087,-0.018087,-12.648,-47.897,-16.605,0.00025257,-1.2424e-05,-0.0010764,0.00014667,0.000163,-0.00045358,0.0037414,-1.0212,-0.0035173,-0.0095899
