time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.13,3.9183e-36,-6.9389e-18,-1.2122e-18,0,0,0,-0.0073099,-1.0093,-0.019041,-12.839,-47.674,-16.7,0.00024804,0.0012463,0.00014726,-0.0022438,-0.00063703,0.0023099,1.036,0,-3.3489e-18,-6.2791e-19,0.020725
1.14,0,0,1.516e-18,0,0,2.7105e-20,-0.0071255,-1.0087,-0.019804,-12.839,-47.674,-16.7,0.00025109,-0.0011821,0.00014679,-0.0018196,-0.0019186,0.002046,1.0357,0,0,7.8509e-19,0.020725
1.15,0,0,-3.0335e-19,0,0,-1.3553e-20,-0.0071255,-1.0085,-0.018659,-12.935,-47.562,-16.794,0.0002503,2.8125e-05,-0.0010678,-0.0016347,-0.0015087,0.0012426,1.0355,0,0,-1.5706e-19,0.020725
1.16,0,0,1.4164e-18,0,0,9.4868e-20,-0.0076787,-1.0085,-0.018087,-12.935,-47.562,-16.794,0.00024951,2.8036e-05,0.00014586,-0.0014844,-0.0013795,0.0018953,1.0352,0,0,7.3312e-19,0.020725
1.17,0,0,-1.5689e-18,0,0,3.5237e-19,-0.0076787,-1.0085,-0.017896,-12.935,-47.674,-16.7,0.00025255,2.4114e-05,-0.0010726,-0.0013883,-0.0013101,0.0013883,1.035,0,0,-8.1187e-19,0.020725
1.18,0,0,-5.0634e-19,0,0,1.2197e-19,-0.0074943,-1.0087,-0.018468,-12.935,-47.674,-16.7,-0.00096239,2.0205e-05,-0.0010692,-0.0021587,-0.0012102,0.0010873,1.0347,0,0,-2.6196e-19,0.020725
1.19,0,0,-6.0791e-19,0,0,0,-0.0078631,-1.0085,-0.019613,-12.935,-47.562,-16.794,0.00024713,0.0012381,0.0001445,-0.0014758,-0.00022201,0.001523,1.0345,0,0,-3.1443e-19,0.020725
1.2,4.1101e-37,3.4694e-18,2.5342e-19,0,0,0,-0.0074943,-1.0087,-0.019041,-12.935,-47.562,-16.794,0.00025018,-0.0011941,0.00014404,-0.0012475,-0.0016108,0.0016113,1.0342,0,1.6773e-18,1.3104e-19,0.020725
1.21,0,0,6.592e-19,0,0,-8.267e-19,-0.0074943,-1.0085,-0.018278,-12.553,-47.674,-16.889,-0.00096092,0.0012341,0.00014742,-0.0019429,-0.00039204,0.00046856,1.034,0,0,3.4079e-19,0.020725
1.22,0,0,-5.0732e-20,0,0,-5.15e-19,-0.0071255,-1.0093,-0.017896,-12.553,-47.674,-16.889,0.00025243,1.6106e-05,0.00014312,-0.001301,-0.00085713,0.00011628,1.0337,0,0,-2.6221e-20,0.020725
1.23,0,0,5.5831e-19,0,0,-9.4868e-20,-0.0069411,-1.0083,-0.018659,-12.362,-47.785,-16.7,-0.00096251,1.6055e-05,0.00013884,-0.0019114,-0.00091077,-0.00022671,1.0335,0,0,2.885e-19,0.020725
1.24,0,0,1.0156e-19,0,0,-1.8974e-19,-0.0069411,-1.0093,-0.019422,-12.362,-47.785,-16.7,0.00025083,1.6004e-05,-0.0010757,-0.0012179,-0.00084412,-0.0012194,1.0332,0,0,5.2467e-20,0.020725
1.25,0,0,1.2701e-19,0,0,0,-0.0069411,-1.0089,-0.019613,-12.839,-47.562,-16.605,-0.0021782,1.9787e-05,0.00013796,-0.0026803,-0.00076268,0.00078367,1.033,0,0,6.5598e-20,0.020725
1.26,0,0,7.3696e-19,0,0,-9.4868e-20,-0.0071255,-1.0091,-0.018659,-12.839,-47.562,-16.605,-0.00096106,1.5891e-05,0.00013753,-0.0022341,-0.00078405,0.0014526,1.0328,0,0,3.8055e-19,0.020725
1.27,0,0,2.7966e-19,0,0,1.5585e-19,-0.0069411,-1.0089,-0.017324,-12.935,-47.226,-16.605,0.00025229,1.2007e-05,0.0013551,-0.0012456,-0.00085836,0.0028012,1.0325,0,0,1.4438e-19,0.020725
1.28,0,0,-4.8326e-19,0,0,4.0658e-20,-0.0071255,-1.0085,-0.017896,-12.935,-47.226,-16.605,-0.00096649,-0.001206,0.00014431,-0.0017392,-0.0016513,0.0022742,1.0323,0,0,-2.4944e-19,0.020725
1.29,0,0,7.8881e-19,0,0,-2.9816e-19,-0.0073099,-1.0083,-0.019232,-12.839,-47.674,-16.889,0.00024687,0.0012223,-0.0022844,-0.00098593,-0.00010383,-0.00054179,1.0321,0,0,4.0706e-19,0.020725
1.3,0,0,-5.6004e-19,0,0,-2.9816e-19,-0.0073099,-1.0087,-0.019422,-12.839,-47.674,-16.889,0.0002461,8.0849e-06,0.00014724,-0.00072904,-0.00043975,0.00025157,1.0319,0,0,-2.8895e-19,0.020725
1.31,0,0,4.0748e-19,0,0,5.0144e-19,-0.0069411,-1.0075,-0.019232,-12.648,-47.785,-16.7,-0.00096499,0.0012222,-0.0010635,-0.0014818,0.00030134,-0.00052423,1.0317,0,0,2.1019e-19,0.020725
1.32,0,0,-4.0765e-19,0,0,-2.4395e-19,-0.0069411,-1.0089,-0.018468,-12.648,-47.785,-16.7,0.0014587,0.0012183,0.00015013,-1.1367e-05,0.00048593,0.00014572,1.0314,0,0,-2.1023e-19,0.020725
1.33,0,0,-7.6465e-20,0,0,-4.0658e-19,-0.0069411,-1.0087,-0.017896,-12.553,-47.562,-16.794,0.00024376,8.0206e-06,0.0013638,-0.00037033,-0.00031848,0.00079615,1.0312,0,0,-3.9426e-20,0.020725
1.34,0,0,2.5499e-20,0,0,-2.7105e-19,-0.0071255,-1.0093,-0.018468,-12.553,-47.562,-16.794,0.00023532,-0.0024203,0.00014918,-0.00044716,-0.0021772,0.00013605,1.031,0,0,1.3145e-20,0.020725
1.35,0,0,2.0407e-19,0,0,-2.9816e-19,-0.0073099,-1.0091,-0.019804,-12.648,-47.338,-16.7,0.0014487,4.1367e-06,-0.0010693,0.00039574,-0.00094801,-0.00055187,1.0308,0,0,1.0518e-19,0.020725
1.36,0,0,-7.6557e-20,0,0,-7.0473e-19,-0.0065723,-1.0095,-0.019804,-12.648,-47.338,-16.7,0.0014556,4.1236e-06,0.0013547,0.000626,-0.00056333,0.00081556,1.0306,0,0,-3.945e-20,0.020725
1.37,0,0,-6.3823e-19,0,0,-5.8276e-19,-0.0071255,-1.0091,-0.018278,-12.457,-47.897,-16.605,-0.00096956,2.7721e-07,0.00014015,-0.00091394,-0.00054627,0.00026523,1.0304,0,0,-3.2882e-19,0.020725
1.38,0,0,-5.1078e-20,0,0,-6.0309e-19,-0.0069411,-1.0085,-0.017133,-12.457,-47.897,-16.605,0.00024381,2.7634e-07,0.0001397,-0.00053773,-0.00060379,0.00018549,1.0302,0,0,-2.631e-20,0.020725
1.39,0,0,7.4091e-19,0,0,-1.3553e-20,-0.0067567,-1.0095,-0.018468,-12.744,-48.009,-16.416,0.001461,-3.5579e-06,0.00013926,0.00040227,-0.0004997,0.0011505,1.03,0,0,3.8157e-19,0.020725
1.4,0,0,-5.1117e-20,0,0,-4.0658e-20,-0.0067567,-1.0085,-0.019613,-12.744,-48.009,-16.416,0.0014602,-0.0024318,-0.0010792,0.00070876,-0.0020481,0.0004442,1.0298,0,0,-2.632e-20,0.020725
1.41,0,0,-5.1136e-19,0,0,2.575e-19,-0.0069411,-1.0085,-0.020949,-12.744,-47.562,-16.605,-0.00096116,0.0012106,0.00013456,-0.00082863,9.8742e-05,0.00056264,1.0296,0,0,-2.6325e-19,0.020725
1.42,0,0,1.5346e-19,0,0,-4.0658e-20,-0.0073099,-1.0087,-0.018468,-12.744,-47.562,-16.605,-0.00095813,-3.5243e-06,0.00013414,-0.001254,-0.00025827,0.00085862,1.0294,0,0,7.899e-20,0.020725
1.43,0,0,3.3262e-19,0,0,3.9302e-19,-0.0067567,-1.0087,-0.017705,-12.553,-47.674,-17.078,0.00025137,-3.5132e-06,0.00013371,-0.00054282,-0.00042101,-0.00050279,1.0292,0,0,1.7118e-19,0.020725
1.44,0,0,5.1191e-19,0,0,-5.0144e-19,-0.0069411,-1.0096,-0.017896,-12.553,-47.674,-17.078,0.0014609,3.3128e-07,0.0013513,0.00053585,-0.00043939,-2.5718e-05,1.0291,0,0,2.634e-19,0.020725
1.45,0,0,7.9375e-19,0,0,-5.8276e-19,-0.0071255,-1.0087,-0.019422,-12.553,-47.897,-16.605,0.0002498,-3.5032e-06,0.00013669,3.8234e-05,-0.00031586,0.00011139,1.0289,0,0,4.0834e-19,0.020725
1.46,0,0,-5.1228e-20,0,0,-1.0842e-19,-0.0071255,-1.0083,-0.019804,-12.553,-47.897,-16.605,-0.00096513,-3.4921e-06,0.00013626,-0.00093714,-0.00024288,0.00011592,1.0287,0,0,-2.6349e-20,0.020725
1.47,0,0,6.79e-19,0,0,3.5237e-19,-0.0074943,-1.0083,-0.019804,-12.648,-47.897,-16.889,0.00025206,0.0012068,0.00013583,-0.00034788,0.00061888,-0.00013224,1.0285,0,0,3.4918e-19,0.020725
1.48,0,0,-2.5631e-20,0,0,-4.7434e-19,-0.0071255,-1.0087,-0.017896,-12.648,-47.897,-16.889,-0.00095905,-7.2914e-06,-0.0010749,-0.0010237,-8.756e-05,-0.00090192,1.0283,0,0,-1.3179e-20,0.020725
1.49,0,0,-3.4614e-19,0,0,0,-0.0073099,-1.0085,-0.018087,-12.648,-47.897,-16.794,0.0014723,-1.1102e-05,0.0001388,0.00047151,-0.00027643,-0.00010203,1.0282,0,0,-1.7795e-19,0.020725
1.5,0,0,-5.3862e-19,0,0,7.8605e-19,-0.0071255,-1.0087,-0.018087,-12.648,-47.897,-16.794,0.0014715,-1.1067e-05,0.00013836,0.0009217,-0.0003229,0.00011395,1.028,0,0,-2.7685e-19,0.020725
1.51,0,0,-2.1809e-19,0,0,1.1926e-18,-0.0067567,-1.0087,-0.019995,-12.553,-47.226,-16.794,-0.00095765,-1.1032e-05,0.00014559,-0.00062559,-0.00019422,-0.00027797,1.0278,0,0,-1.1208e-19,0.020725
1.52,0,0,-8.0847e-19,0,0,-5.0144e-19,-0.0065723,-1.0095,-0.018659,-12.553,-47.226,-16.794,0.00025569,-0.0012213,0.0013631,-0.00026144,-0.0010821,0.00056229,1.0277,0,0,-4.1541e-19,0.020725
1.53,0,0,-2.5674e-20,0,0,-1.4908e-19,-0.0063879,-1.0089,-0.019232,-12.553,-47.45,-16.7,0.00025871,-7.1409e-06,0.0013588,-0.00015235,-0.00046191,0.00093157,1.0275,0,0,-1.319e-20,0.020725
1.54,0,0,1.4125e-19,0,0,7.7927e-19,-0.0069411,-1.0085,-0.017514,-12.553,-47.45,-16.7,0.00026173,-7.1184e-06,-0.0010699,-7.0525e-05,-0.00038772,-0.00039876,1.0273,0,0,7.2556e-20,0.020725
1.55,0,0,6.0372e-19,0,0,-1.2197e-19,-0.0073099,-1.0075,-0.019422,-12.648,-47.674,-16.511,-0.00094941,-1.0929e-05,0.00014375,-0.00085562,-0.00021508,0.00052341,1.0272,0,0,3.1006e-19,0.020725
1.56,0,0,-6.81e-19,0,0,-1.3553e-19,-0.0069411,-1.0091,-0.019422,-12.648,-47.674,-16.511,0.00026007,-0.001225,-0.0010709,-0.00027632,-0.00099945,-0.00010677,1.027,0,0,-3.497e-19,0.020725
1.57,0,0,-5.3983e-19,0,0,-3.3881e-19,-0.0073099,-1.0085,-0.020376,-13.03,-47.674,-16.7,0.00025925,-0.001225,0.00014284,-7.7759e-05,-0.0011591,0.0011022,1.0269,0,0,-2.7716e-19,0.020725
1.58,0,0,-3.7285e-19,0,0,3.7947e-19,-0.0069411,-1.0096,-0.018468,-13.03,-47.674,-16.7,0.00026226,-1.0826e-05,-0.0010718,-3.6056e-05,-0.00050488,0.00071232,1.0267,0,0,-1.914e-19,0.020725
1.59,0,0,-1.6719e-19,0,0,0,-0.0069411,-1.0087,-0.017896,-12.744,-47.897,-16.794,0.00026143,-1.8459e-05,0.00014194,2.4198e-06,-0.0003513,0.0004946,1.0265,0,0,-8.5814e-20,0.020725
1.6,0,0,-4.5026e-19,0,0,-1.423e-19,-0.0065723,-1.0087,-0.017324,-12.744,-47.897,-16.794,0.00025677,-0.0012287,0.0013556,-7.9413e-06,-0.0011721,0.0012648,1.0264,0,0,-2.3107e-19,0.020725
1.61,0,0,6.9489e-19,0,0,1.2197e-19,-0.0067567,-1.0093,-0.019041,-12.839,-47.562,-16.7,0.0014701,0.0011996,0.0013514,0.00084166,0.00039006,0.0017924,1.0262,0,0,3.5656e-19,0.020725
1.62,0,0,1.2872e-20,0,0,1.3553e-20,-0.0071255,-1.0085,-0.018468,-12.839,-47.562,-16.7,0.00026282,-1.4475e-05,-0.0022915,0.00029789,-9.874e-06,-0.00048857,1.0261,0,0,6.604e-21,0.020725
1.63,0,0,-7.8543e-19,0,0,2.846e-19,-0.0074943,-1.0085,-0.020376,-12.744,-47.45,-16.889,-0.00095215,-1.8263e-05,-0.0010778,-0.00065911,1.3333e-06,-0.0011101,1.0259,0,0,-4.029e-19,0.020725
1.64,0,0,-7.7277e-20,0,0,-2.0329e-20,-0.0071255,-1.0089,-0.017133,-12.744,-47.45,-16.889,0.00026116,0.0011998,0.00013591,-0.00013858,0.00061533,-0.00020084,1.0258,0,0,-3.9635e-20,0.020725
1.65,0,0,-3.6073e-19,0,0,-2.9816e-19,-0.0071255,-1.0089,-0.01885,-12.457,-47.562,-16.7,0.0014745,-1.4326e-05,0.00013932,0.00087279,9.069e-05,-0.00047327,1.0257,0,0,-1.8499e-19,0.020725
1.66,0,0,-2.1907e-19,0,0,7.996e-19,-0.0073099,-1.0081,-0.01885,-12.457,-47.562,-16.7,0.0014737,-1.4281e-05,-0.0010753,0.0011959,-6.3452e-05,-0.0013466,1.0255,0,0,-1.1233e-19,0.020725
1.67,0,0,-3.0937e-19,0,0,-5.421e-20,-0.0071255,-1.0081,-0.019422,-12.553,-47.338,-16.511,0.0002587,-1.4236e-05,0.0013564,0.00043436,-6.1461e-05,0.00064239,1.0254,0,0,-1.5861e-19,0.020725
1.68,0,0,7.9941e-19,0,0,-2.7105e-20,-0.0067567,-1.0083,-0.019041,-12.553,-47.338,-16.511,0.00026172,0.0024141,0.0013598,0.00018391,0.0015893,0.0012311,1.0252,0,0,4.0979e-19,0.020725
1.69,0,0,-4.643e-19,0,0,-2.7105e-20,-0.0069411,-1.0087,-0.019422,-12.839,-47.785,-16.7,-0.00095325,0.0011962,0.0001452,-0.00071922,0.0012799,0.00092979,1.0251,0,0,-2.3797e-19,0.020725
1.7,0,0,-6.8374e-19,0,0,-3.3881e-20,-0.0065723,-1.0091,-0.017514,-12.839,-47.785,-16.7,0.0014742,-0.0012282,0.00014474,0.00066008,-0.00062238,0.00094657,1.025,0,0,-3.504e-19,0.020725
1.71,0,0,-4.2584e-19,0,0,-1.0029e-18,-0.0067567,-1.0083,-0.019041,-12.457,-47.674,-16.983,0.00026308,-0.001232,0.00014428,0.00029331,-0.0010968,-0.00074393,1.0248,0,0,-2.182e-19,0.020725
1.72,0,0,-1.0326e-19,0,0,-7.0473e-19,-0.0071255,-1.0085,-0.018468,-12.457,-47.674,-16.983,0.00026225,0.0011963,0.00014383,0.0002092,0.0003986,-0.0011037,1.0247,0,0,-5.2904e-20,0.020725
1.73,0,0,-4.3897e-19,0,0,-1.2468e-18,-0.0071255,-1.0081,-0.020185,-12.648,-47.338,-17.172,-0.00094889,-1.7766e-05,0.0013575,-0.00064891,0.00014051,-0.0003276,1.0246,0,0,-2.2487e-19,0.020725
1.74,0,0,4.7782e-19,0,0,1.0435e-18,-0.0074943,-1.0095,-0.01885,-12.648,-47.338,-17.172,0.00026441,-1.771e-05,0.0013609,-4.6837e-05,-3.5134e-05,0.00011855,1.0244,0,0,2.4475e-19,0.020725
1.75,0,0,2.7126e-19,0,0,8.1315e-20,-0.0069411,-1.0081,-0.019613,-12.935,-47.785,-16.794,0.0014854,-1.7654e-05,0.00014629,0.00091589,-1.9283e-05,0.00077143,1.0243,0,0,1.3893e-19,0.020725
1.76,0,0,5.4267e-19,0,0,-6.7763e-20,-0.0074943,-1.0087,-0.017705,-12.935,-47.785,-16.794,0.00027422,-0.0012317,0.00014583,0.00041052,-0.00098712,0.0011816,1.0242,0,0,2.7789e-19,0.020725
1.77,0,0,-5.945e-19,0,0,-7.5894e-19,-0.0071255,-1.0083,-0.019613,-12.648,-47.674,-16.7,-0.00094078,-1.7542e-05,-0.0010726,-0.00059085,-0.00030566,-0.00036011,1.024,0,0,-3.0439e-19,0.020725
1.78,0,0,-7.7562e-20,0,0,-4.2013e-19,-0.0076787,-1.0089,-0.019804,-12.648,-47.674,-16.7,-0.00093781,-0.0012278,0.00014109,-0.00085113,-0.00092159,6.1729e-05,1.0239,0,0,-3.9708e-20,0.020725
1.79,0,0,-1.1637e-19,0,0,-3.1171e-19,-0.0069411,-1.0089,-0.019613,-12.744,-47.674,-16.7,0.00027546,0.0011967,0.00014831,-0.0001467,0.00055267,0.00036756,1.0238,0,0,-5.9569e-20,0.020725
1.8,0,0,5.1733e-20,0,0,-1.3553e-20,-0.0071255,-1.0083,-0.017705,-12.744,-47.674,-16.7,0.00027459,0.0011968,0.00014784,7.9971e-05,0.00086582,0.00064568,1.0237,0,0,2.6479e-20,0.020725
1.81,0,0,-6.4681e-20,0,0,2.7105e-19,-0.0073099,-1.0079,-0.018087,-12.648,-47.897,-16.7,-0.00093659,-0.0024495,0.0013653,-0.00066634,-0.0015253,0.0012824,1.0235,0,0,-3.3102e-20,0.020725
1.82,0,0,6.2109e-19,0,0,-3.7947e-19,-0.0069411,-1.0083,-0.018087,-12.648,-47.897,-16.7,-0.0009413,-2.4934e-05,0.00015073,-0.00091903,-0.00057188,0.0005834,1.0234,0,0,3.1782e-19,0.020725
1.83,0,0,-2.3296e-19,0,0,2.7105e-19,-0.0071255,-1.0083,-0.019804,-12.744,-47.674,-16.889,0.00027198,-2.4855e-05,0.00014642,-0.00013665,-0.000158,0.00011946,1.0233,0,0,-1.192e-19,0.020725
1.84,0,0,-5.0487e-19,0,0,7.3184e-19,-0.0073099,-1.0085,-0.019422,-12.744,-47.674,-16.889,0.0014853,-1.711e-05,-0.0010682,0.00095213,-5.5683e-05,-0.0007946,1.0232,0,0,-2.5829e-19,0.020725
1.85,0,0,-7.8985e-19,0,0,-5.9631e-19,-0.0074943,-1.0077,-0.019804,-13.03,-47.897,-16.511,0.0014806,-1.7056e-05,-0.0010648,0.0012648,1.4313e-05,0.00039834,1.0231,0,0,-4.0403e-19,0.020725
1.86,0,0,-3.6263e-19,0,0,-9.4868e-20,-0.0069411,-1.0091,-0.017896,-13.03,-47.897,-16.511,0.00026176,-1.7002e-05,0.00014503,0.00047874,-0.00010325,0.0016413,1.023,0,0,-1.8548e-19,0.020725
1.87,0,0,-2.4613e-19,0,0,2.4395e-19,-0.0069411,-1.0087,-0.019613,-12.935,-47.45,-16.889,0.00026477,0.0011972,0.00014457,0.00026701,0.00081784,0.00081152,1.0228,0,0,-1.2587e-19,0.020725
1.88,0,0,-1.814e-19,0,0,1.0842e-19,-0.0067567,-1.0089,-0.01885,-12.935,-47.45,-16.889,0.0014781,0.0011972,0.00014411,0.001029,0.0010414,0.00059591,1.0227,0,0,-9.276e-20,0.020725
1.89,0,0,-1.1664e-19,0,0,7.3184e-19,-0.0067567,-1.0079,-0.019613,-12.648,-48.009,-16.889,-0.00095488,-1.6842e-05,0.0013578,-0.0004005,0.00032133,0.00052956,1.0226,0,0,-5.9638e-20,0.020725
1.9,0,0,-7.3887e-19,0,0,3.9302e-19,-0.0071255,-1.0093,-0.017896,-12.648,-48.009,-16.889,0.00025461,-0.0024374,0.00014704,2.4931e-05,-0.0016912,-9.48e-05,1.0225,0,0,-3.7775e-19,0.020725
1.91,0,0,8.1682e-19,0,0,4.0658e-20,-0.0071255,-1.0085,-0.019041,-12.648,-47.45,-16.794,-0.0009565,-1.2926e-05,0.00014657,-0.00068192,-0.00053887,-0.00018043,1.0224,0,0,4.1756e-19,0.020725
1.92,0,0,7.2622e-19,0,0,1.6263e-19,-0.0071255,-1.0091,-0.017705,-12.648,-47.45,-16.794,0.00026066,0.0012013,-0.001068,-5.6941e-05,0.00055535,-0.00091108,1.0223,0,0,3.712e-19,0.020725
1.93,0,0,2.2051e-19,0,0,2.4395e-19,-0.0074943,-1.0075,-0.01885,-12.744,-47.785,-16.7,0.00025984,-0.001227,-0.0010685,0.00015343,-0.00069841,-0.00075826,1.0222,0,0,1.127e-19,0.020725
1.94,0,0,2.9839e-19,0,0,1.0164e-19,-0.0065723,-1.0087,-0.017896,-12.744,-47.785,-16.7,0.00025518,-1.2804e-05,-0.0010728,0.00014887,-0.00030849,-0.0007525,1.0221,0,0,1.5249e-19,0.020725
1.95,0,0,-1.9464e-19,0,0,3.5237e-19,-0.0071255,-1.0083,-0.019613,-12.744,-47.562,-16.7,-0.00095976,-0.0012269,-0.0010732,-0.00064704,-0.0009024,-0.00084593,1.022,0,0,-9.946e-20,0.020725
1.96,0,0,1.2979e-19,0,0,-1.3553e-19,-0.0065723,-1.0087,-0.018659,-12.744,-47.562,-16.7,-0.00095673,-0.0012269,-0.0010737,-0.0009242,-0.0011518,-0.0008607,1.0219,0,0,6.6313e-20,0.020725
1.97,0,0,1.2982e-19,0,0,-2.4395e-19,-0.0069411,-1.0079,-0.019804,-13.03,-47.785,-16.7,-0.00095755,-1.6517e-05,0.00014002,-0.00099169,-0.00030257,0.00064593,1.0218,0,0,6.632e-20,0.020725
1.98,0,0,-2.0775e-19,0,0,-1.2197e-19,-0.0069411,-1.0081,-0.018278,-13.03,-47.785,-16.7,-0.00095452,-1.6464e-05,0.00014341,-0.0010091,-0.00015511,0.001207,1.0217,0,0,-1.0612e-19,0.020725
1.99,0,0,-5.1947e-20,0,0,-3.1171e-19,-0.0069411,-1.0085,-0.019041,-12.744,-48.009,-17.078,0.0014691,-1.6413e-05,-0.0010712,0.00069025,-6.5205e-05,-0.001048,1.0215,0,0,-2.6533e-20,0.020725
2,0,0,-3.8968e-20,0,0,-4.3368e-19,-0.0074943,-1.0091,-0.017896,-12.744,-48.009,-17.078,-0.00096381,-1.6361e-05,-0.0010716,-0.00043827,-0.0001183,-0.0015267,1.0214,0,0,-1.9902e-20,0.020725
2.01,0,0,-2.8582e-19,0,0,-8.1315e-20,-0.0069411,-1.0087,-0.01885,-12.648,-47.897,-16.605,0.00025337,0.0011978,0.0013562,1.0871e-05,0.00077975,0.0005336,1.0213,0,0,-1.4596e-19,0.020725
2.02,0,0,3.3786e-19,0,0,-2.846e-19,-0.0069411,-1.0087,-0.018087,-12.648,-47.897,-16.605,0.00025257,-1.2424e-05,-0.0010764,0.00014667,0.000163,-0.00045358,1.0212,0,0,1.7252e-19,0.020725
2.03,0,0,-1.4297e-19,0,0,-2.4395e-19,-0.0076787,-1.0085,-0.019613,-12.553,-47.674,-16.605,0.00025177,0.0012018,0.00013351,0.00024651,0.00092325,-0.00021992,1.0211,0,0,-7.2995e-20,0.020725
2.04,0,0,1.8199e-19,0,0,-3.7947e-19,-0.0073099,-1.0089,-0.018468,-12.553,-47.674,-16.605,0.00025098,-0.0012265,-0.0010772,0.00024713,-0.0006064,-0.00091695,1.0211,0,0,9.2912e-20,0.020725
2.05,0,0,1.3002e-20,0,0,1.0842e-19,-0.0073099,-1.0081,-0.019995,-12.935,-47.785,-16.889,0.00025402,0.0012018,0.00013649,0.00024377,0.00071968,2.1574e-05,1.021,0,0,6.6372e-21,0.020725
2.06,0,0,2.0807e-19,0,0,4.0658e-20,-0.0074943,-1.0091,-0.018468,-12.935,-47.785,-16.889,0.00025322,-8.4346e-06,0.00013989,0.000252,0.0001741,0.00046058,1.0209,0,0,1.062e-19,0.020725
2.07,0,0,-3.1216e-19,0,0,1.2197e-19,-0.0076787,-1.0083,-0.020185,-12.744,-47.785,-16.983,0.00025242,-0.0012187,0.00013945,0.00028239,-0.00070857,-0.00023148,1.0208,0,0,-1.5932e-19,0.020725
2.08,0,0,0,0,0,5.6921e-19,-0.0073099,-1.0098,-0.018468,-12.744,-47.785,-16.983,0.0014658,-4.5601e-06,-0.0010713,0.0010981,-0.00026411,-0.0011445,1.0207,0,0,0,0.020725
2.09,0,0,-3.7733e-19,0,0,-5.421e-20,-0.0071255,-1.0089,-0.019804,-12.648,-47.338,-16.794,-0.00096332,-0.0012187,0.00014239,-0.0003441,-0.00086951,-0.00058986,1.0206,0,0,-1.9255e-19,0.020725
2.1,0,0,5.2055e-20,0,0,-4.8789e-19,-0.0069411,-1.0085,-0.018278,-12.648,-47.338,-16.794,0.0014642,-6.98e-07,0.0013522,0.00087989,-0.00032082,0.00054463,1.0205,0,0,2.6561e-20,0.020725
2.11,0,0,-1.0413e-19,0,0,-9.7578e-19,-0.0069411,-1.0091,-0.019041,-12.457,-47.897,-16.889,0.00024541,-4.5292e-06,0.001348,0.00042449,-0.00010633,0.00013316,1.0204,0,0,-5.3127e-20,0.020725
2.12,0,0,4.1659e-19,0,0,-2.3039e-19,-0.0076787,-1.0077,-0.019041,-12.457,-47.897,-16.889,0.00024464,-4.5149e-06,0.00014108,0.00033726,-3.883e-05,-0.00068693,1.0203,0,0,2.1252e-19,0.020725
2.13,0,0,-2.2135e-19,0,0,-8.267e-19,-0.0074943,-1.0089,-0.019232,-12.648,-48.121,-16.7,-0.0021806,-4.5006e-06,0.00014447,-0.0013947,-1.1294e-07,-7.1591e-05,1.0202,0,0,-1.1291e-19,0.020725
2.14,0,0,5.4697e-19,0,0,-2.846e-19,-0.0073099,-1.0093,-0.018468,-12.648,-48.121,-16.7,-0.00096723,0.0012058,0.00014401,-0.0010959,0.00079229,0.00016017,1.0201,0,0,2.7899e-19,0.020725
2.15,0,0,5.9916e-19,0,0,3.7947e-19,-0.0071255,-1.0083,-0.019422,-12.648,-48.009,-16.605,0.0002423,-0.0012224,0.00014356,-0.00018332,-0.0005731,0.00029963,1.02,0,0,3.0558e-19,0.020725
2.16,0,0,7.9468e-19,0,0,-3.9302e-19,-0.0071255,-1.0089,-0.018278,-12.648,-48.009,-16.605,-0.00097644,-8.2674e-06,-0.0010672,-0.00074911,-0.00023102,-0.00039503,1.02,0,0,4.0527e-19,0.020725
2.17,0,0,-4.6907e-19,0,0,1.2197e-19,-0.0067567,-1.0081,-0.019613,-12.744,-47.674,-16.983,0.00023695,0.0012059,0.0013568,-9.5249e-05,0.00080446,0.00041575,1.0199,0,0,-2.3919e-19,0.020725
2.18,0,0,-2.3457e-19,0,0,-6.3697e-19,-0.0076787,-1.0085,-0.018659,-12.744,-47.674,-16.983,0.00023621,-0.00123,0.00013836,0.0001652,-0.00063242,3.8719e-05,1.0198,0,0,-1.1961e-19,0.020725
2.19,0,0,-6.3867e-19,0,0,6.7763e-20,-0.0071255,-1.0091,-0.019613,-12.935,-47.674,-16.7,0.00023929,-1.9665e-05,-0.0010762,0.00018836,-0.00015781,-1.9175e-05,1.0197,0,0,-3.2562e-19,0.020725
2.2,0,0,-3.3894e-19,0,0,-6.7763e-20,-0.0076787,-1.0091,-0.018468,-12.935,-47.674,-16.7,0.0014488,-1.577e-05,0.00013749,0.0010678,-9.282e-05,0.00093943,1.0196,0,0,-1.7279e-19,0.020725
2.21,0,0,1.5646e-19,0,0,1.3553e-20,-0.0078631,-1.0083,-0.019422,-12.935,-47.562,-16.889,-0.00098018,-0.001226,0.00013705,-0.00032238,-0.00084159,0.00075906,1.0195,0,0,7.9758e-20,0.020725
2.22,0,0,-2.2169e-19,0,0,-2.0329e-19,-0.0071255,-1.0081,-0.018659,-12.935,-47.562,-16.889,-0.00098092,0.0011985,0.00013662,-0.00079723,0.00055003,0.00066462,1.0194,0,0,-1.13e-19,0.020725
