time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.01,-0.16574,0.04292,-0.06981,-0.037029,0.014194,-0.038125,0.029905,-1.002,-0.004647,-11.096,-26.903,-2.6445,-0.004028,0.0011048,-0.00056007,0.0070577,0.0014906,-0.00020513,-1.0304,0.08486,-0.023642,0.034263,0.020725
1.02,-0.15981,0.04181,-0.068249,-0.037308,0.014197,-0.037556,0.030092,-1.0048,-0.0048357,-11.096,-26.903,-2.6445,-0.0028598,-0.001327,0.0018623,0.00717,2.5922e-05,0.0018031,-1.0304,0.081822,-0.022947,0.033563,0.020725
1.03,-0.15415,0.040726,-0.066349,-0.037433,0.013795,-0.028848,0.030279,-1.0039,-0.0055903,-11.182,-26.808,-2.8136,-0.00046629,-0.0025485,0.00064996,0.0085186,-0.0011457,0.00047315,-1.0304,0.078926,-0.022259,0.03268,0.020725
1.04,-0.14873,0.039664,-0.064452,-0.037347,0.013402,-0.02722,0.030092,-1.0065,-0.0065336,-11.182,-26.808,-2.8136,0.00072424,-0.00012747,0.00064407,0.0094595,0.0002203,-5.2832e-05,-1.0304,0.07615,-0.021591,0.031792,0.020725
1.05,-0.14356,0.03852,-0.0623,-0.037478,0.011437,-0.020243,0.030653,-1.0117,-0.0067222,-10.923,-26.903,-2.8981,-0.00049974,0.0010871,-0.0005721,0.0085762,0.0015339,-0.0021219,-1.0304,0.073508,-0.020882,0.030771,0.020725
1.06,-0.13865,0.037448,-0.060331,-0.037741,0.012212,-0.021902,0.030466,-1.0089,-0.0055903,-10.923,-26.903,-2.8981,-0.00050681,0.0010836,0.00064001,0.0080278,0.0018012,-0.0016341,-1.0304,0.070996,-0.020224,0.029835,0.020725
1.07,-0.13397,0.036468,-0.057462,-0.037751,0.012334,-0.0011068,0.030092,-1.0003,-0.0050243,-10.837,-26.713,-3.0672,0.00070302,-0.00013009,-0.00057615,0.0084373,0.0010591,-0.0034221,-1.0303,0.068611,-0.019587,0.028428,0.020725
1.08,-0.12947,0.035637,-0.054967,-0.037267,0.014723,-0.0060021,0.029531,-0.99902,-0.0038924,-10.837,-26.713,-3.0672,0.0019129,-0.0013438,0.00063981,0.0091752,-0.00012973,-0.0027799,-1.0302,0.066314,-0.019043,0.027206,0.020725
1.09,-0.12519,0.034648,-0.05487,-0.037581,0.012939,-0.053313,0.030279,-1.0067,-0.005213,-11.096,-26.618,-2.729,0.0031309,-0.0025614,0.00063779,0.0099503,-0.0014203,-1.6647e-05,-1.0301,0.064106,-0.018508,0.027219,0.020725
1.1,-0.12109,0.033655,-0.054744,-0.037254,0.012017,-0.052116,0.030466,-1.011,-0.0057789,-11.096,-26.618,-2.729,0.0055657,0.0010738,0.00063961,0.011626,0.00072746,0.00070719,-1.03,0.06199,-0.017972,0.027214,0.020725
1.11,-0.11716,0.032845,-0.052132,-0.037387,0.012622,-0.00014437,0.030466,-1.0104,-0.0061562,-10.837,-26.903,-2.9827,0.003144,-0.0025682,0.00063376,0.010242,-0.00098747,-0.0013392,-1.0299,0.059986,-0.017452,0.02592,0.020725
1.12,-0.11341,0.032095,-0.049693,-0.037268,0.012983,-0.0017355,0.030279,-1.0076,-0.005213,-10.837,-26.903,-2.9827,0.00437,-0.0025716,-0.0017927,0.01046,-0.0016127,-0.0033734,-1.0298,0.058069,-0.016974,0.024711,0.020725
1.13,-0.10983,0.031344,-0.04953,-0.037506,0.013817,-0.046645,0.030466,-1.007,-0.0050243,-11.268,-26.808,-2.6445,0.0043845,-0.00014284,0.00063358,0.010308,-0.00033918,0.00080195,-1.0296,0.056225,-0.016565,0.02467,0.020725
1.14,-0.10637,0.030617,-0.049437,-0.036222,0.013979,-0.047322,0.029343,-1.0074,-0.0055903,-11.268,-26.808,-2.6445,0.0031794,-0.00014623,0.00063542,0.0093156,7.8781e-05,0.001957,-1.0295,0.05444,-0.016172,0.024663,0.020725
1.15,-0.1031,0.029827,-0.049315,-0.036461,0.012207,-0.046435,0.029718,-1.0108,-0.0063449,-11.096,-26.808,-2.5599,0.001969,-0.0013561,0.00063341,0.0079692,-0.00059614,0.0023547,-1.0293,0.052749,-0.015749,0.02464,0.020725
1.16,-0.10002,0.02909,-0.049221,-0.037354,0.012636,-0.046818,0.030092,-1.011,-0.0054016,-11.096,-26.808,-2.5599,0.0019727,0.002283,0.00063524,0.0073586,0.0016218,0.002555,-1.0292,0.051163,-0.015355,0.024627,0.020725
1.17,-0.097119,0.028435,-0.04847,-0.037836,0.013464,-0.033054,0.030466,-1.0059,-0.0044584,-11.182,-26.523,-2.729,-0.00045461,0.0010731,0.00063324,0.0052945,0.0014248,0.0017522,-1.029,0.049672,-0.014987,0.024273,0.020725
1.18,-0.094321,0.02781,-0.047757,-0.037131,0.01342,-0.033106,0.029905,-1.0052,-0.0050243,-11.182,-26.523,-2.729,0.0019747,-0.0013547,0.00063507,0.0062262,-0.00027601,0.0014126,-1.0288,0.048233,-0.014636,0.023935,0.020725
1.19,-0.091668,0.027257,-0.045948,-0.037569,0.013712,-0.0095722,0.030092,-1.0106,-0.0057789,-11.096,-26.808,-2.9827,0.00076152,-0.0001478,0.0018434,0.0055229,0.00018332,0.00018488,-1.0287,0.046877,-0.014297,0.023031,0.020725
1.2,-0.089115,0.026661,-0.04415,-0.037009,0.012587,-0.008238,0.029905,-1.0108,-0.0063449,-11.096,-26.808,-2.9827,0.0019793,0.0010668,0.0018452,0.0060188,0.0011876,-0.00019771,-1.0285,0.045572,-0.01394,0.022131,0.020725
1.21,-0.086699,0.025998,-0.043472,-0.037422,0.011806,-0.029893,0.030092,-1.0095,-0.0057789,-11.268,-26.523,-2.9827,0.0019803,0.0010673,0.00063675,0.0060113,0.0014116,-0.00063559,-1.0283,0.04433,-0.01358,0.021808,0.020725
1.22,-0.084378,0.02538,-0.042922,-0.036906,0.012159,-0.031878,0.029905,-1.0084,-0.0050243,-11.268,-26.523,-2.9827,-0.0016665,0.0022895,-0.0005794,0.0033686,0.0022479,-0.0014289,-1.0281,0.043137,-0.013245,0.021548,0.020725
1.23,-0.082173,0.024827,-0.043371,-0.036715,0.013359,-0.052026,0.029718,-1.0048,-0.0044584,-11.009,-26.998,-2.729,-0.0016707,-0.0001383,0.00063657,0.0024402,0.00071622,0.00041554,-1.0279,0.041997,-0.012965,0.021799,0.020725
1.24,-0.080064,0.02426,-0.043664,-0.036553,0.012368,-0.048903,0.029531,-1.0035,-0.0061562,-11.009,-26.998,-2.729,-0.00046611,-0.00013786,0.0006384,0.0028825,0.000382,0.00066614,-1.0278,0.040908,-0.012676,0.02197,0.020725
1.25,-0.078052,0.023831,-0.041668,-0.036879,0.013327,-0.0015526,0.030279,-1.0091,-0.0061562,-10.837,-26.523,-2.9827,0.00073856,-0.00013743,-0.00057393,0.0037003,0.00035738,-0.0020671,-1.0276,0.039881,-0.012408,0.02096,0.020725
1.26,-0.076151,0.023363,-0.039624,-0.037557,0.012258,0.00084432,0.03084,-1.0104,-0.0063449,-10.837,-26.523,-2.9827,0.00073436,0.0010733,0.00064203,0.0038003,0.0011854,-0.002024,-1.0274,0.038913,-0.012123,0.019925,0.020725
1.27,-0.074297,0.0229,-0.039005,-0.036505,0.012251,-0.026891,0.030092,-1.0128,-0.005213,-11.096,-26.903,-2.729,-0.00048919,-0.0013545,0.00064,0.0029322,-0.00044335,0.00042553,-1.0272,0.037961,-0.011871,0.019623,0.020725
1.28,-0.072568,0.022513,-0.038509,-0.036913,0.013364,-0.028547,0.030279,-1.0115,-0.004647,-11.096,-26.903,-2.729,-0.0041358,-0.00013227,0.00063798,3.6442e-05,-0.00014211,0.0012211,-1.027,0.037071,-0.011659,0.01938,0.020725
1.29,-0.070966,0.02218,-0.038815,-0.037364,0.014579,-0.044455,0.030279,-1.0085,-0.0042697,-11.182,-26.713,-2.729,-0.0053541,-0.00012419,-0.00057434,-0.0017813,-8.4332e-05,0.00081949,-1.0269,0.036242,-0.011489,0.019548,0.020725
1.3,-0.069438,0.021829,-0.039025,-0.03712,0.013796,-0.042533,0.029905,-1.0041,-0.005213,-11.182,-26.713,-2.729,-0.004144,-0.0001238,0.00063394,-0.0015655,7.3477e-06,0.001338,-1.0267,0.035452,-0.011309,0.019667,0.020725
1.31,-0.067993,0.021449,-0.037879,-0.037398,0.012628,-0.014573,0.030653,-1.0084,-0.0061562,-11.009,-26.998,-2.9827,-0.0053597,-0.00011957,0.00063194,-0.0024564,0.00019037,-0.00070845,-1.0265,0.034713,-0.011093,0.019089,0.020725
1.32,-0.066622,0.021063,-0.036746,-0.037327,0.01208,-0.014067,0.030653,-1.0098,-0.0059676,-11.009,-26.998,-2.9827,-0.0065779,-0.0001192,-0.0017945,-0.0036414,0.00021735,-0.0028924,-1.0263,0.034012,-0.010875,0.018517,0.020725
1.33,-0.065331,0.020648,-0.038042,-0.037397,0.011877,-0.063779,0.030653,-1.0097,-0.0054016,-11.182,-26.523,-2.5599,-0.0053627,0.0010953,0.00063561,-0.0032492,0.00088031,0.0013795,-1.0261,0.033339,-0.010684,0.019192,0.020725
1.34,-0.064108,0.020308,-0.039425,-0.03767,0.013339,-0.066395,0.030653,-1.0074,-0.0044584,-11.182,-26.523,-2.5599,-0.0065784,0.0010957,-0.0005767,-0.004043,0.0010062,0.0019031,-1.0259,0.032701,-0.010531,0.019909,0.020725
1.35,-0.062964,0.020017,-0.038791,-0.038074,0.013699,-0.02568,0.03084,-1.0042,-0.0055903,-11.096,-26.903,-2.8981,-0.0053631,0.0010999,-0.00057871,-0.003519,0.0012343,-0.00061106,-1.0257,0.032113,-0.01037,0.01959,0.020725
1.36,-0.061818,0.019722,-0.038181,-0.036821,0.013088,-0.025928,0.030279,-1.0033,-0.0061562,-11.096,-26.903,-2.8981,-0.0065711,-0.001328,-0.00058072,-0.0042172,-0.00033814,-0.0014058,-1.0255,0.031525,-0.010208,0.019284,0.020725
1.37,-0.060754,0.019392,-0.038628,-0.037659,0.012057,-0.047526,0.030466,-1.0003,-0.0055903,-10.923,-26.713,-2.6445,-0.0029251,-0.0013238,-0.00058272,-0.0019992,-0.00091714,-0.00018322,-1.0254,0.030975,-0.010045,0.019519,0.020725
1.38,-0.059703,0.019108,-0.039204,-0.03757,0.012661,-0.050464,0.030466,-0.99715,-0.0038924,-10.923,-26.713,-2.6445,0.00071841,-0.00010934,-0.00058088,0.001123,-0.00039037,0.00044803,-1.0252,0.030429,-0.009907,0.01982,0.020725
1.39,-0.058637,0.018969,-0.037405,-0.036803,0.014884,-0.00159,0.030279,-1.0041,-0.0035151,-11.009,-26.998,-3.0672,0.0043593,0.0011013,-0.00058288,0.004564,0.00067644,-0.0019275,-1.025,0.029887,-0.0098036,0.018902,0.020725
1.4,-0.057602,0.018821,-0.03563,-0.036789,0.014887,-0.00050918,0.030466,-1.0117,-0.004647,-11.009,-26.998,-3.0672,0.0043553,0.0011017,0.0018434,0.0055506,0.0010835,-0.0010768,-1.0248,0.029361,-0.0096972,0.017995,0.020725
1.41,-0.056636,0.018644,-0.034174,-0.037496,0.014279,-0.0051307,0.03084,-1.0097,-0.0063449,-11.096,-26.903,-3.0672,0.0043563,-0.0013224,0.0030556,0.0057648,-0.00034621,-2.7486e-05,-1.0247,0.028869,-0.009583,0.017253,0.020725
1.42,-0.055685,0.018372,-0.032599,-0.037148,0.011756,-0.0012295,0.030092,-1.0067,-0.0065336,-11.096,-26.903,-3.0672,0.0043599,-0.0013182,0.0006253,0.0058261,-0.00077373,-0.0012996,-1.0245,0.028387,-0.0094214,0.016451,0.020725
1.43,-0.054779,0.018048,-0.033092,-0.037016,0.011019,-0.042856,0.030279,-1.0065,-0.0057789,-11.009,-26.998,-2.8136,0.0031468,-9.9943e-05,0.00062333,0.0049322,-0.0001849,-3.7452e-05,-1.0244,0.027918,-0.0092644,0.016709,0.020725
1.44,-0.053947,0.017807,-0.033743,-0.037408,0.012686,-0.046352,0.030466,-1.0067,-0.0042697,-11.009,-26.998,-2.8136,0.0031428,0.0035505,0.00062519,0.0045956,0.0023916,0.0006014,-1.0242,0.027486,-0.0091502,0.017046,0.020725
1.45,-0.053158,0.017637,-0.033763,-0.037475,0.013873,-0.033889,0.030466,-1.0063,-0.0050243,-11.009,-26.713,-2.8136,0.0043479,-8.7836e-05,-0.00059092,0.0052793,0.00071783,-0.0001604,-1.024,0.027078,-0.0090627,0.017059,0.020725
1.46,-0.052367,0.017469,-0.03373,-0.036994,0.013482,-0.032869,0.029905,-1.0039,-0.0057789,-11.009,-26.713,-2.8136,0.0055581,-8.7559e-05,0.00062125,0.0063134,0.00026621,0.00033525,-1.0238,0.02667,-0.0089747,0.017045,0.020725
1.47,-0.051653,0.017243,-0.034458,-0.03809,0.01222,-0.048611,0.030653,-1.0054,-0.0069109,-11.009,-26.618,-2.6445,0.0067708,0.0011269,0.00061929,0.0073646,0.0010107,0.0013651,-1.0237,0.026298,-0.0088691,0.017421,0.020725
1.48,-0.050913,0.016983,-0.03523,-0.037038,0.011547,-0.050004,0.030092,-1.0085,-0.0057789,-11.009,-26.618,-2.6445,0.0067768,0.0035631,0.0018353,0.007693,0.0028206,0.0027048,-1.0235,0.025914,-0.0087472,0.01782,0.020725
1.49,-0.050217,0.016752,-0.035037,-0.037238,0.012048,-0.03051,0.030279,-1.0134,-0.0055903,-10.923,-26.428,-2.8136,0.0067879,0.0023492,0.0018333,0.0077623,0.0025544,0.0018498,-1.0233,0.025556,-0.0086272,0.017724,0.020725
1.5,-0.049558,0.0166,-0.035009,-0.037028,0.013344,-0.034042,0.030279,-1.0149,-0.0042697,-10.923,-26.428,-2.8136,0.0043656,0.0011353,0.00062108,0.0060738,0.0015285,0.00099075,-1.0232,0.025217,-0.0085483,0.017711,0.020725
1.51,-0.048949,0.016518,-0.035764,-0.037124,0.014412,-0.050479,0.030466,-1.0091,-0.0048357,-11.096,-26.808,-2.729,0.0019457,-0.0012966,-0.00059119,0.003826,-0.00044381,0.00060794,-1.023,0.024899,-0.0085135,0.018098,0.020725
1.52,-0.048337,0.016355,-0.036364,-0.036223,0.012564,-0.048111,0.029718,-1.0065,-0.0054016,-11.096,-26.808,-2.729,0.00073755,-7.8331e-05,-0.00059699,0.0023262,-0.00015616,0.00038629,-1.0229,0.02458,-0.0084368,0.018406,0.020725
1.53,-0.047777,0.016227,-0.036259,-0.036497,0.013207,-0.034162,0.030279,-1.0097,-0.0054016,-10.923,-26.903,-2.8136,0.00073852,0.0011437,0.00061521,0.0018118,0.00080271,0.00022974,-1.0227,0.024292,-0.008369,0.018354,0.020725
1.54,-0.047279,0.015993,-0.035944,-0.037083,0.011077,-0.029555,0.030466,-1.0125,-0.0059676,-10.923,-26.903,-2.8136,-0.00047713,0.0023581,0.0018274,0.00078156,0.0019707,0.00093372,-1.0225,0.024037,-0.0082475,0.018194,0.020725
1.55,-0.046843,0.015937,-0.035092,-0.037739,0.014356,-0.01799,0.03084,-1.0132,-0.0048357,-10.923,-26.618,-2.8981,-0.0016903,-7.3806e-05,-0.00059898,-0.00041782,0.0005717,-0.00085622,-1.0224,0.023814,-0.0082073,0.017758,0.020725
1.56,-0.046382,0.015882,-0.034301,-0.036557,0.014104,-0.018691,0.029905,-1.0095,-0.0050243,-10.923,-26.618,-2.8981,-0.0041176,-0.0012915,-0.00060092,-0.0024219,-0.00068056,-0.0013574,-1.0223,0.023578,-0.0081682,0.017354,0.020725
1.57,-0.045993,0.015885,-0.034029,-0.037103,0.015154,-0.028707,0.030092,-1.0057,-0.005213,-10.75,-26.523,-2.6445,-0.0065474,-0.0012913,-0.00059902,-0.0047577,-0.0010898,-0.00017904,-1.0221,0.023377,-0.0081641,0.017214,0.020725
1.58,-0.045612,0.015667,-0.033367,-0.036667,0.01065,-0.020214,0.029905,-1.0014,-0.0078541,-10.75,-26.523,-2.6445,-0.0053372,-0.0012872,0.00061318,-0.0046436,-0.0010049,0.00051913,-1.022,0.023183,-0.0080476,0.016877,0.020725
1.59,-0.045241,0.015478,-0.033642,-0.0367,0.011139,-0.039002,0.029718,-0.99883,-0.0063449,-11.182,-26.998,-2.729,-0.0017012,-6.5188e-05,-0.0006029,-0.0021124,-0.0002669,0.00034481,-1.0218,0.022991,-0.0079564,0.017018,0.020725
1.6,-0.044847,0.015314,-0.034032,-0.036278,0.011689,-0.041637,0.029531,-0.99454,-0.005213,-11.182,-26.998,-2.729,-0.0004983,0.0011453,0.0018235,-0.00053094,0.00070309,0.0021316,-1.0217,0.022786,-0.0078785,0.017219,0.020725
1.61,-0.044419,0.015372,-0.03543,-0.035658,0.016019,-0.062973,0.028969,-1.0013,-0.0027605,-11.009,-26.998,-2.4754,0.0043519,-6.0931e-05,-0.00060676,0.0033246,-7.1841e-05,0.0027777,-1.0215,0.022558,-0.0079195,0.017931,0.020725
1.62,-0.044029,0.015301,-0.036414,-0.036701,0.013261,-0.055517,0.029718,-1.0029,-0.0050243,-11.009,-26.998,-2.4754,0.0079856,-5.3072e-05,0.00061314,0.0069272,-0.00011533,0.0032604,-1.0214,0.022352,-0.0078936,0.018433,0.020725
1.63,-0.043665,0.015192,-0.036812,-0.037659,0.012484,-0.044045,0.030092,-0.99995,-0.0072882,-11.009,-27.284,-2.6445,0.010405,-5.2905e-05,0.0006112,0.0096409,8.7792e-05,0.0017502,-1.0212,0.022163,-0.0078423,0.018637,0.020725
1.64,-0.043244,0.015072,-0.037345,-0.036715,0.012036,-0.047474,0.029531,-0.99883,-0.004647,-11.009,-27.284,-2.6445,0.012827,-0.0012669,0.00060927,0.012149,-0.0009006,0.0017677,-1.0211,0.021944,-0.0077865,0.018909,0.020725
1.65,-0.042814,0.014933,-0.036781,-0.036459,0.011504,-0.025336,0.029718,-1.0169,-0.0067222,-10.923,-27.188,-2.8981,0.015252,0.0011654,0.00060735,0.014593,0.00068996,-0.00039426,-1.021,0.021725,-0.0077094,0.018622,0.020725
1.66,-0.042408,0.014926,-0.036554,-0.036752,0.014299,-0.031882,0.029718,-1.0147,-0.0038924,-10.923,-27.188,-2.8981,0.015248,0.0011579,0.0018196,0.015296,0.00094538,0.00033591,-1.0208,0.021515,-0.0077006,0.018505,0.020725
1.67,-0.042015,0.014911,-0.035856,-0.036616,0.014006,-0.021946,0.029718,-1.0091,-0.0050243,-10.923,-26.618,-2.8981,0.012821,-0.001274,-0.00061062,0.013796,-0.00056683,-0.0012407,-1.0207,0.021315,-0.0076828,0.018148,0.020725
1.68,-0.041633,0.014804,-0.035001,-0.036074,0.012019,-0.018292,0.029905,-1.0211,-0.0067222,-10.923,-26.618,-2.8981,0.0079603,0.0023724,0.0018158,0.0099768,0.0016139,-0.00026518,-1.0206,0.021121,-0.0076188,0.017712,0.020725
1.69,-0.041317,0.014756,-0.034846,-0.036449,0.013074,-0.031858,0.029905,-1.0123,-0.0061562,-11.009,-26.618,-2.729,0.0043166,-0.0012698,0.00181,0.0062568,-0.0003249,0.0014098,-1.0205,0.020958,-0.007592,0.017632,0.020725
1.7,-0.041008,0.014639,-0.034665,-0.035776,0.011563,-0.030936,0.029343,-1.0028,-0.0057789,-11.009,-26.618,-2.729,0.0043128,-0.0012735,0.00059016,0.00513,-0.00094281,0.0011312,-1.0203,0.0208,-0.007531,0.01754,0.020725
1.71,-0.040736,0.014566,-0.035153,-0.035859,0.012676,-0.044711,0.029156,-1.0106,-0.0054016,-11.182,-26.713,-2.8981,0.0030984,-7.0479e-05,0.00059028,0.0039679,-0.00030943,0.00035096,-1.0202,0.020657,-0.0074989,0.017788,0.020725
1.72,-0.040498,0.01447,-0.035556,-0.036193,0.012145,-0.043339,0.029156,-1.0106,-0.0054016,-11.182,-26.713,-2.8981,0.0030984,-7.0479e-05,0.00059028,0.0036002,-0.00011832,0.00013342,-1.0201,0.020532,-0.0074547,0.017993,0.020725
1.73,-0.040295,0.014504,-0.034564,-0.036678,0.014424,-0.014833,0.029718,-1.0149,-0.0048357,-10.923,-26.713,-3.1518,0.0018877,-0.0012844,-0.00062573,0.002618,-0.00087789,-0.0027931,-1.02,0.02043,-0.0074602,0.017485,0.020725
1.74,-0.040117,0.014375,-0.033262,-0.036708,0.011165,-0.0078962,0.029718,-1.0227,-0.0069109,-10.923,-26.713,-3.1518,-0.0017536,-7.0034e-05,-0.00062759,-0.00018526,-0.00011961,-0.0038892,-1.0198,0.020342,-0.0073827,0.016821,0.020725
1.75,-0.039973,0.014376,-0.034515,-0.036413,0.013897,-0.059846,0.030092,-1.0197,-0.0055903,-11.182,-26.618,-2.4754,-0.0066115,0.0011443,-0.00062561,-0.0044599,0.00069465,0.00092374,-1.0197,0.020262,-0.0073955,0.017459,0.020725
1.76,-0.039905,0.014316,-0.034675,-0.036852,0.012809,-0.037808,0.029718,-1.0091,-0.0048357,-10.664,-26.618,-2.5599,-0.012682,-6.9361e-05,-0.00062932,-0.0099394,9.7803e-05,0.00092995,-1.0196,0.020224,-0.0073682,0.017539,0.020725
1.77,-0.039861,0.014284,-0.035237,-0.036597,0.013307,-0.046283,0.029343,-0.99771,-0.0057789,-10.664,-26.618,-2.5599,-0.013888,-6.9142e-05,-0.00063116,-0.012431,-3.1628e-06,0.00070133,-1.0195,0.020198,-0.0073584,0.017824,0.020725
1.78,-0.039845,0.014274,-0.034812,-0.037173,0.013688,-0.026165,0.029343,-0.9964,-0.0055903,-11.096,-26.713,-2.8981,-0.010236,-6.8924e-05,0.00058497,-0.010659,-4.9648e-06,4.5829e-05,-1.0194,0.020189,-0.0073502,0.017605,0.020725
1.79,-0.039764,0.014229,-0.034204,-0.036227,0.012878,-0.022074,0.029343,-1.0024,-0.0063449,-11.096,-26.713,-2.8981,-0.006585,-6.8706e-05,0.00058313,-0.0075887,4.7302e-05,-0.00023941,-1.0192,0.020148,-0.0073216,0.017294,0.020725
1.8,-0.039685,0.014225,-0.034246,-0.036666,0.013553,-0.03506,0.029718,-1.0054,-0.0038924,-11.182,-26.428,-2.8136,-0.0041463,0.0011457,0.00058128,-0.0050038,0.00068728,0.00082494,-1.0191,0.020105,-0.0073201,0.017314,0.020725
1.81,-0.039597,0.014205,-0.034425,-0.036863,0.013431,-0.037947,0.029718,-1.0067,-0.0042697,-11.182,-26.428,-2.8136,-0.0029194,-6.8273e-05,0.00058712,-0.0033738,7.6814e-05,0.0010669,-1.019,0.020058,-0.0073122,0.017404,0.020725
1.82,-0.039473,0.014213,-0.034276,-0.036444,0.014139,-0.031288,0.029531,-1.0026,-0.0035151,-10.837,-26.618,-2.8136,-0.0016949,0.0011423,0.00058526,-0.0020321,0.00069489,0.00059709,-1.0189,0.019993,-0.0073142,0.017326,0.020725
1.83,-0.039354,0.014123,-0.033878,-0.036658,0.012139,-0.025939,0.029531,-1.0024,-0.0070995,-10.837,-26.618,-2.8136,-0.00046807,0.0011386,0.00058725,-0.00078059,0.0011589,-0.00015852,-1.0188,0.019932,-0.0072657,0.017123,0.020725
1.84,-0.039204,0.014055,-0.032557,-0.036128,0.012347,-0.0063217,0.028782,-1.0009,-0.0065336,-11.182,-26.618,-3.1518,0.0031846,-0.0012932,0.00058923,0.0021715,-0.00038716,-0.0016907,-1.0187,0.019859,-0.007219,0.016449,0.020725
1.85,-0.039054,0.014086,-0.030361,-0.036432,0.014044,0.013059,0.029156,-1.0005,-0.0059676,-11.182,-26.618,-3.1518,0.0068396,-7.5009e-05,-0.00062294,0.0055502,-6.4083e-05,-0.0028202,-1.0186,0.019788,-0.0072119,0.015329,0.020725
1.86,-0.03885,0.014077,-0.030272,-0.035809,0.013349,-0.02885,0.029343,-1.0087,-0.0048357,-11.009,-26.618,-2.6445,0.0092734,-7.0939e-05,0.00059317,0.0082301,-0.00014538,0.00086849,-1.0185,0.019682,-0.0072058,0.015283,0.020725
1.87,-0.038641,0.0141,-0.030903,-0.036043,0.013956,-0.04348,0.029531,-1.0145,-0.0054016,-11.009,-26.618,-2.6445,0.010486,-7.0715e-05,-0.00061901,0.0098664,-0.00012536,0.00099344,-1.0184,0.019571,-0.0072223,0.015603,0.020725
1.88,-0.03846,0.014088,-0.031196,-0.036345,0.013228,-0.036882,0.030092,-1.0164,-0.0054016,-11.096,-26.713,-2.729,0.0056211,0.0011398,0.00059708,0.0069579,0.00072991,0.001392,-1.0183,0.019476,-0.0072185,0.015751,0.020725
1.89,-0.038329,0.014047,-0.031915,-0.036596,0.012671,-0.046182,0.030279,-1.0194,-0.0063449,-11.096,-26.713,-2.729,0.0019702,-0.0012921,-0.0018369,0.0035408,-0.00061943,-0.00036119,-1.0182,0.019405,-0.007205,0.016117,0.020725
1.9,-0.038222,0.013942,-0.032199,-0.036419,0.011556,-0.037937,0.029531,-1.0106,-0.0057789,-10.837,-26.903,-2.729,-0.0016806,0.0011403,-0.00063231,1.5366e-05,0.00062404,-0.00046633,-1.0181,0.019348,-0.0071563,0.016261,0.020725
1.91,-0.038145,0.013896,-0.032433,-0.036405,0.012867,-0.03707,0.029156,-0.99846,-0.0055903,-10.837,-26.903,-2.729,-0.0029031,-6.9778e-05,0.00057999,-0.001901,0.00015501,0.0003573,-1.018,0.019307,-0.0071359,0.016379,0.020725
1.92,-0.038057,0.013868,-0.034193,-0.035957,0.012929,-0.068825,0.028782,-1.0001,-0.0042697,-11.096,-26.618,-2.4754,-0.001695,-6.9557e-05,0.00057816,-0.0016325,-0.00015319,0.0029832,-1.0179,0.019254,-0.007139,0.017274,0.020725
1.93,-0.037979,0.013892,-0.035598,-0.036292,0.013894,-0.06277,0.028782,-0.99939,-0.004647,-11.096,-26.618,-2.4754,0.0031556,-8.0838e-05,0.00057634,0.0017916,-0.00021791,0.0035904,-1.0177,0.019207,-0.0071642,0.017987,0.020725
1.94,-0.037848,0.013879,-0.034904,-0.0357,0.01317,-0.020549,0.029531,-1.0138,-0.0044584,-10.923,-26.808,-2.8981,0.0055756,-0.0012947,-0.00063579,0.0044858,-0.00099795,-0.00020334,-1.0177,0.019141,-0.0071507,0.017633,0.020725
1.95,-0.037749,0.0139,-0.034146,-0.036554,0.013798,-0.019061,0.030279,-1.0295,-0.0055903,-10.923,-26.808,-2.8981,0.0031368,-8.0328e-05,-0.00063762,0.0035931,-0.00031427,-0.0015061,-1.0176,0.019092,-0.0071533,0.017246,0.020725
1.96,-0.037667,0.013824,-0.033774,-0.036435,0.012068,-0.026463,0.030466,-1.0203,-0.0063449,-11.009,-26.808,-2.8136,-0.0029467,-8.3908e-05,-0.00063944,-0.00091727,-7.152e-05,-0.0013033,-1.0175,0.01905,-0.0071125,0.017055,0.020725
1.97,-0.037633,0.013812,-0.032934,-0.036491,0.013261,-0.016401,0.029718,-1.0018,-0.0065336,-11.009,-26.808,-2.8136,-0.007816,-9.5143e-05,-0.00064509,-0.0056326,1.3258e-05,-0.0012675,-1.0174,0.019034,-0.0070988,0.016627,0.020725
1.98,-0.037607,0.013802,-0.031336,-0.035981,0.013117,-3.344e-05,0.029156,-0.99921,-0.005213,-11.182,-26.713,-3.0672,-0.0078287,-0.0013167,-0.0018649,-0.0070295,-0.00087169,-0.0031006,-1.0173,0.019025,-0.0070794,0.015813,0.020725
1.99,-0.037614,0.013805,-0.03087,-0.036287,0.013304,-0.022134,0.029343,-1.005,-0.0050243,-11.182,-26.713,-3.0672,-0.0078368,-0.00010602,-0.0006525,-0.0074592,-0.00032178,-0.0027134,-1.0172,0.019028,-0.0070769,0.015574,0.020725
2,-0.037636,0.013773,-0.031196,-0.036544,0.012628,-0.037705,0.029156,-1.007,-0.004647,-11.268,-26.903,-2.8981,-0.0066262,-0.001316,0.00056371,-0.0067416,-0.0010562,-0.00041109,-1.0171,0.019037,-0.0070651,0.015739,0.020725
