time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.04,-0.16181,0.060224,0.019641,-0.051742,0.030509,0.019237,0.04449,-1.0054,0.010733,-0.065449,-20.465,-4.51,-0.001769,0.0017354,-0.001413,0.0069719,0.002243,0.0025368,-1.0306,0.083848,-0.028187,-0.012473,0.020725
1.05,-0.15666,0.058903,0.021312,-0.050862,0.02803,0.054227,0.043739,-1.0054,0.010169,0.11048,-20.368,-4.339,0.00065924,0.0017312,-0.0014124,0.0085516,0.0027595,-0.0011851,-1.0305,0.081191,-0.027522,-0.01321,0.020725
1.06,-0.15177,0.057729,0.023087,-0.051297,0.029659,0.057942,0.043551,-0.9992,0.01205,0.11048,-20.368,-4.339,0.00065924,0.00050973,0.0010165,0.0087423,0.0019043,-0.00078692,-1.0304,0.078667,-0.026927,-0.014012,0.020725
1.07,-0.14711,0.05651,0.022582,-0.05158,0.029202,0.012291,0.043551,-0.99362,0.011862,-0.065449,-20.465,-4.5955,0.0043017,-0.0019198,-0.001415,0.011089,-0.00035571,0.0013319,-1.0304,0.076234,-0.026398,-0.013643,0.020725
1.08,-0.14262,0.055427,0.021912,-0.051167,0.030979,0.0088331,0.043175,-0.99593,0.012427,-0.065449,-20.465,-4.5955,0.0055206,0.0017123,0.0010139,0.012422,0.0014032,0.0036443,-1.0303,0.073888,-0.025939,-0.013199,0.020725
1.09,-0.13835,0.054285,0.022007,-0.051477,0.028909,0.024368,0.043739,-1.0019,0.01111,0.022513,-20.563,-4.4245,0.0031004,-0.0019344,0.0022287,0.010852,-0.00033348,0.0029995,-1.0302,0.071666,-0.02542,-0.013152,0.020725
1.1,-0.1343,0.053171,0.022189,-0.051577,0.028259,0.026186,0.04449,-1.008,0.010922,0.022513,-20.563,-4.4245,0.0043225,0.00048968,-0.00020278,0.010949,0.00081543,0.00096595,-1.0301,0.069557,-0.024909,-0.013155,0.020725
1.11,-0.13037,0.052244,0.024345,-0.050746,0.02915,0.067294,0.043926,-1.0092,0.010545,0.19844,-20.368,-4.681,0.0055512,-0.00072266,0.001012,0.011628,0.00043773,-0.00028616,-1.0299,0.06754,-0.024421,-0.014186,0.020725
1.12,-0.12658,0.051358,0.02635,-0.050055,0.029183,0.065827,0.043175,-1.0073,0.01111,0.19844,-20.368,-4.681,0.0043482,-0.00071783,-0.00020151,0.010841,0.00023966,-0.0012841,-1.0298,0.065591,-0.023961,-0.015142,0.020725
1.13,-0.12304,0.050572,0.028337,-0.051441,0.03054,0.06749,0.04449,-1.0073,0.011862,0.19844,-20.173,-4.681,0.0043593,-0.000713,-0.00019704,0.010306,0.00012537,-0.0018572,-1.0296,0.063768,-0.023551,-0.016096,0.020725
1.14,-0.11963,0.049814,0.030008,-0.050653,0.030845,0.062979,0.043926,-1.0094,0.011486,0.19844,-20.173,-4.681,0.0043606,0.0017171,0.0010177,0.010005,0.0017549,-0.0008966,-1.0295,0.062013,-0.023167,-0.01689,0.020725
1.15,-0.11633,0.049003,0.032944,-0.049577,0.028889,0.091034,0.042987,-1.0111,0.010545,0.19844,-20.368,-4.168,0.0031478,0.002936,-0.00019579,0.0089389,0.0032602,-0.0032307,-1.0293,0.060327,-0.02272,-0.018337,0.020725
1.16,-0.11324,0.04829,0.036057,-0.050594,0.03012,0.097448,0.043363,-1.0077,0.012239,0.19844,-20.368,-4.168,0.0019382,0.00050038,-0.00019901,0.007559,0.0019004,-0.0041518,-1.0291,0.058753,-0.022318,-0.019881,0.020725
1.17,-0.11029,0.047548,0.037509,-0.050358,0.029522,0.065942,0.043175,-1.0069,0.011674,0.19844,-20.465,-4.7665,0.0043678,0.00049607,-0.00019838,0.0087001,0.0013316,-0.0018126,-1.0289,0.057229,-0.021952,-0.020571,0.020725
1.18,-0.10744,0.04677,0.038691,-0.049973,0.02834,0.06217,0.042987,-1.008,0.0099809,0.19844,-20.465,-4.7665,0.0043691,0.00049177,-0.00019392,0.0089055,0.0012461,-0.00087871,-1.0288,0.055757,-0.021578,-0.021123,0.020725
1.19,-0.10478,0.045995,0.037277,-0.050784,0.028928,0.0096986,0.043363,-1.0086,0.0096046,-0.065449,-20.66,-4.681,-0.00048621,0.00049053,0.0022388,0.0054811,0.00099429,0.004618,-1.0286,0.054355,-0.021275,-0.020343,0.020725
1.2,-0.10222,0.045308,0.035821,-0.049688,0.029997,0.007931,0.042799,-1.0127,0.011298,-0.065449,-20.66,-4.681,0.00072602,0.00049542,-0.00018504,0.0051897,0.00078451,0.0045755,-1.0284,0.053002,-0.021013,-0.019545,0.020725
1.21,-0.099857,0.044727,0.040202,-0.051435,0.029794,0.12761,0.043926,-1.0088,0.012615,0.55029,-20.465,-4.681,-0.00049003,0.0029317,-0.0014024,0.0038903,0.0029102,-0.0061599,-1.0282,0.051817,-0.020647,-0.021755,0.020725
1.22,-0.097572,0.044189,0.044368,-0.05057,0.030228,0.12649,0.043175,-1.0032,0.013367,0.55029,-20.465,-4.681,-0.00049509,0.00050825,0.0022368,0.0034046,0.0017821,-0.0065118,-1.028,0.050668,-0.02031,-0.023855,0.020725
1.23,-0.095401,0.043532,0.046053,-0.05074,0.028418,0.079055,0.043363,-1.0011,0.010922,0.37436,-20.368,-4.7665,-0.00050013,0.001718,0.001027,0.0031656,0.0022286,-0.0039773,-1.0278,0.049551,-0.019981,-0.024679,0.020725
1.24,-0.093296,0.042824,0.047332,-0.050023,0.027027,0.072762,0.042799,-1.0046,0.008852,0.37436,-20.368,-4.7665,-0.0005083,0.0005026,0.0010276,0.0030305,0.0016275,-0.0026872,-1.0276,0.048463,-0.019638,-0.025294,0.020725
1.25,-0.091311,0.042252,0.045731,-0.050464,0.029495,0.014516,0.043926,-1.0077,0.010169,-0.065449,-20.465,-4.5955,-0.0017306,0.00049824,0.0010282,0.0020312,0.00098735,0.0034202,-1.0274,0.04741,-0.019428,-0.024434,0.020725
1.26,-0.089413,0.041702,0.044257,-0.050446,0.029288,0.015977,0.044114,-1.0156,0.010922,-0.065449,-20.465,-4.5955,-0.00052766,0.00049697,-0.00018533,0.0024637,0.00073884,0.0042657,-1.0273,0.046404,-0.019224,-0.023641,0.020725
1.27,-0.087589,0.041275,0.045458,-0.050123,0.030256,0.069906,0.044114,-1.0154,0.012991,0.19844,-20.27,-4.7665,-0.0017467,-0.00070606,-0.0014027,0.0016053,-0.00011332,-3.183e-06,-1.0271,0.045464,-0.019016,-0.024226,0.020725
1.28,-0.085881,0.040891,0.046649,-0.050491,0.030861,0.070234,0.044114,-1.0113,0.012991,0.19844,-20.27,-4.7665,-0.004183,0.001724,-0.0013945,-0.00044545,0.0012983,-0.0013323,-1.0269,0.044585,-0.018828,-0.024809,0.020725
1.29,-0.084316,0.04057,0.048242,-0.051471,0.031974,0.079897,0.044302,-1.0065,0.013367,0.2864,-20.465,-4.7665,-0.0041941,-0.00070556,-0.00018741,-0.0012148,0.00010254,-0.002494,-1.0266,0.043784,-0.018661,-0.0256,0.020725
1.3,-0.082797,0.040177,0.049466,-0.050675,0.030085,0.07405,0.043551,-1.0075,0.011298,0.2864,-20.465,-4.7665,-0.0054068,-0.00070376,0.0022376,-0.0023034,-0.00014325,-0.00066499,-1.0264,0.043001,-0.018468,-0.026201,0.020725
1.31,-0.081314,0.039706,0.052022,-0.049856,0.027955,0.10307,0.042987,-1.0063,0.0094165,0.37436,-20.173,-4.4245,-0.0066195,0.00050908,0.0010203,-0.0035403,0.00086188,-0.00312,-1.0262,0.042249,-0.018209,-0.027485,0.020725
1.32,-0.079919,0.039292,0.054653,-0.050042,0.028677,0.10693,0.043363,-1.01,0.010922,0.37436,-20.173,-4.4245,-0.0066243,0.00050466,0.0010247,-0.0040158,0.0010438,-0.003894,-1.026,0.041544,-0.017976,-0.028808,0.020725
1.33,-0.078658,0.038801,0.0534,-0.051122,0.027882,0.028437,0.044114,-1.0055,0.010922,0.11048,-20.368,-4.852,-0.0078401,0.0017206,-0.001403,-0.0050725,0.0016283,-0.00037804,-1.0258,0.040871,-0.017786,-0.028139,0.020725
1.34,-0.077453,0.038447,0.052181,-0.051047,0.030364,0.028528,0.043551,-0.99958,0.012803,0.11048,-20.368,-4.852,-0.0078357,-0.00070584,0.0022362,-0.0054347,-1.2419e-05,0.0030683,-1.0257,0.04023,-0.017659,-0.027492,0.020725
1.35,-0.076333,0.03807,0.050137,-0.05163,0.029522,0.010691,0.043926,-0.99554,0.010357,-0.065449,-20.368,-4.51,-0.0054091,-0.001915,0.0010303,-0.0039571,-0.0012584,0.0048221,-1.0255,0.039624,-0.017536,-0.026421,0.020725
1.36,-0.075189,0.037683,0.047915,-0.05013,0.028786,0.005229,0.042799,-0.98784,0.0096046,-0.065449,-20.368,-4.51,-0.0054046,-0.00069909,0.003463,-0.0035088,-0.00076473,0.0071811,-1.0254,0.039006,-0.01741,-0.02526,0.020725
1.37,-0.07416,0.037361,0.050237,-0.051794,0.028916,0.097364,0.043739,-0.98534,0.011298,0.2864,-20.27,-4.339,-0.0041891,-0.00070355,-0.00018266,-0.0027534,-0.0003906,-0.0015162,-1.0251,0.038487,-0.017226,-0.026431,0.020725
1.38,-0.073175,0.037163,0.052921,-0.052261,0.031181,0.10602,0.044678,-0.99189,0.014684,0.2864,-20.27,-4.339,0.00188,0.0017234,-0.0013924,0.0015525,0.0011731,-0.0053614,-1.0249,0.037996,-0.017095,-0.027789,0.020725
1.39,-0.072087,0.036935,0.053469,-0.04977,0.030633,0.063882,0.043175,-1.0002,0.012239,0.11048,-20.368,-4.4245,0.0018752,-0.00070305,-0.00017768,0.0029953,-6.058e-05,-0.0014857,-1.0248,0.037433,-0.016993,-0.028051,0.020725
1.4,-0.071042,0.03676,0.053879,-0.049753,0.031823,0.062122,0.043363,-1.0061,0.012427,0.11048,-20.368,-4.4245,0.0030877,0.0041522,0.0010294,0.0042164,0.0029056,0.00052275,-1.0246,0.036892,-0.016918,-0.028245,0.020725
1.41,-0.070087,0.036402,0.05483,-0.051157,0.028504,0.074077,0.04449,-1.008,0.0080994,0.19844,-20.27,-4.4245,0.0067315,0.0041509,0.0022441,0.0069565,0.0041769,0.00064781,-1.0244,0.0364,-0.016744,-0.028713,0.020725
1.42,-0.069106,0.036085,0.055814,-0.050199,0.028875,0.075604,0.043175,-1.0059,0.010733,0.19844,-20.27,-4.4245,0.0055127,0.0041527,0.0010228,0.0069817,0.0043422,5.6358e-05,-1.0242,0.035895,-0.016589,-0.029198,0.020725
1.43,-0.068235,0.035619,0.057259,-0.051492,0.025653,0.08603,0.044302,-1.0011,0.0092283,0.37436,-20.075,-4.5955,0.0055051,0.00051211,0.0010235,0.0068116,0.0020807,-0.0022363,-1.024,0.035448,-0.016353,-0.029918,0.020725
1.44,-0.067424,0.035347,0.058815,-0.051757,0.028648,0.089658,0.044302,-1.0005,0.01205,0.37436,-20.075,-4.5955,0.0067116,-0.0007002,0.0010241,0.0075386,0.00034775,-0.0030515,-1.0238,0.035035,-0.016208,-0.030698,0.020725
1.45,-0.066642,0.035257,0.058703,-0.051735,0.03189,0.056471,0.044302,-0.99881,0.013179,0.11048,-20.27,-4.4245,0.0079242,-0.00069838,0.001017,0.0085866,-0.00042701,-1.2491e-06,-1.0237,0.034627,-0.016181,-0.030628,0.020725
1.46,-0.065839,0.035025,0.058202,-0.05087,0.029039,0.048561,0.043551,-1.0011,0.0099809,0.11048,-20.27,-4.4245,0.0091368,0.00051442,-0.00020036,0.0097643,0.00038298,0.00061293,-1.0235,0.034203,-0.016093,-0.030356,0.020725
1.47,-0.065107,0.034725,0.056825,-0.051721,0.027691,0.029895,0.044114,-1.0048,0.008852,0.11048,-20.368,-4.7665,0.007921,0.0017272,-0.00019973,0.0092187,0.0014874,0.0018519,-1.0234,0.033808,-0.015984,-0.029636,0.020725
1.48,-0.064376,0.034444,0.055613,-0.050978,0.027873,0.032234,0.044114,-1.0123,0.010922,0.11048,-20.368,-4.7665,0.0079254,0.0017291,0.001015,0.0090385,0.0016749,0.002937,-1.0232,0.033414,-0.015881,-0.029001,0.020725
1.49,-0.063656,0.034211,0.060768,-0.050425,0.027947,0.16343,0.043739,-1.0192,0.010733,0.55029,-20.27,-4.168,0.0067275,0.00051992,-0.0014164,0.0080566,0.0013583,-0.0076884,-1.023,0.033078,-0.015695,-0.031624,0.020725
1.5,-0.062971,0.034139,0.065875,-0.049842,0.03092,0.16604,0.043175,-1.0165,0.013744,0.55029,-20.27,-4.168,0.0043095,0.0017359,-0.00263,0.0060717,0.0018715,-0.011594,-1.0227,0.032761,-0.01559,-0.034224,0.020725
1.51,-0.062403,0.034027,0.06926,-0.051463,0.03028,0.13492,0.044866,-1.0134,0.011486,0.55029,-20.563,-4.5955,0.0031026,-0.00069696,-0.0014113,0.0045036,0.00041113,-0.009807,-1.0225,0.03249,-0.015493,-0.035943,0.020725
1.52,-0.061826,0.033916,0.072486,-0.050661,0.030002,0.13534,0.044114,-1.0094,0.012427,0.55029,-20.563,-4.5955,0.0031127,-0.0019125,-0.00020041,0.0040475,-0.00096119,-0.0081001,-1.0223,0.032214,-0.0154,-0.03758,0.020725
1.53,-0.061257,0.033778,0.070944,-0.049884,0.02987,0.039672,0.043739,-1.0136,0.011674,0.022513,-20.758,-4.2535,-0.0017367,0.0017286,0.0010067,0.00065885,0.00085171,0.00043734,-1.0222,0.031904,-0.015371,-0.03678,0.020725
1.54,-0.060693,0.033368,0.069049,-0.048865,0.024613,0.031958,0.042424,-1.0165,0.0079113,0.022513,-20.758,-4.2535,-0.0017325,0.0017241,0.0010112,-0.00029013,0.0016326,0.0037148,-1.0221,0.031588,-0.015215,-0.035795,0.020725
1.55,-0.060226,0.033303,0.069107,-0.050236,0.030924,0.071305,0.043551,-1.0157,0.01205,0.11048,-20.465,-4.168,-0.0041624,0.00050536,0.0022298,-0.0023914,0.00083494,0.0030609,-1.0219,0.031345,-0.015193,-0.035815,0.020725
1.56,-0.059733,0.033196,0.068856,-0.048897,0.029842,0.064686,0.042236,-1.008,0.010922,0.11048,-20.465,-4.168,-0.0053782,-0.0019243,0.0010125,-0.0038177,-0.0010304,0.0024346,-1.0218,0.031084,-0.015156,-0.035676,0.020725
1.57,-0.059339,0.033139,0.066972,-0.050276,0.030763,0.030441,0.042987,-0.99612,0.010357,0.022513,-20.66,-4.7665,-0.0041745,-0.00070503,0.0010169,-0.0035014,-0.000866,0.005231,-1.0216,0.030863,-0.015167,-0.034704,0.020725
1.58,-0.058963,0.032798,0.065183,-0.050259,0.02504,0.030654,0.042987,-0.98727,0.0064061,0.022513,-20.66,-4.7665,-0.0041878,-0.00070959,-0.00020043,-0.0034704,-0.00054269,0.0051868,-1.0215,0.030648,-0.015037,-0.033777,0.020725
1.59,-0.058624,0.032842,0.064426,-0.050865,0.032391,0.050341,0.042799,-0.97765,0.014684,0.11048,-20.27,-4.5955,-0.0017669,0.00050965,0.0010067,-0.0018411,-0.00011507,0.0035113,-1.0214,0.030465,-0.015079,-0.033384,0.020725
1.6,-0.058263,0.03247,0.063371,-0.050485,0.024277,0.043056,0.043175,-0.98515,0.0073469,0.11048,-20.27,-4.5955,0.0018652,0.0005083,0.0010073,0.0011389,0.0005433,0.0034965,-1.0213,0.030262,-0.014921,-0.032833,0.020725
1.61,-0.057928,0.032712,0.062909,-0.05128,0.036142,0.054138,0.043739,-0.98265,0.01713,0.022513,-20.27,-4.339,0.0054945,0.00051017,-0.00020999,0.0044809,4.3934e-05,0.0020391,-1.0211,0.030087,-0.015055,-0.032593,0.020725
1.62,-0.057582,0.03259,0.062126,-0.051294,0.028941,0.046849,0.043551,-0.98496,0.010545,0.022513,-20.27,-4.339,0.0079126,0.00051205,-0.0014235,0.0071691,0.00036779,0.0013458,-1.021,0.029899,-0.015015,-0.032185,0.020725
1.63,-0.05721,0.032259,0.060994,-0.051282,0.024761,0.039034,0.042987,-0.98631,0.0050891,0.11048,-20.27,-4.51,0.015187,-0.00070023,0.0010055,0.013024,3.3545e-05,0.0025622,-1.0209,0.029692,-0.014878,-0.031595,0.020725
1.64,-0.056748,0.03255,0.060685,-0.05023,0.036658,0.05518,0.043363,-1.0111,0.020329,0.11048,-20.27,-4.51,0.01882,-0.00070483,0.0010023,0.017328,-0.0011149,0.0019133,-1.0207,0.029453,-0.015035,-0.031433,0.020725
1.65,-0.056288,0.032169,0.058983,-0.049935,0.023693,0.025661,0.042799,-1.0067,0.0058417,0.022513,-20.465,-4.2535,0.01517,0.0029298,0.001003,0.01612,0.002027,0.0032979,-1.0206,0.029197,-0.014883,-0.030552,0.020725
1.66,-0.055861,0.032349,0.057898,-0.050063,0.034979,0.03696,0.043363,-1.0256,0.017507,0.022513,-20.465,-4.2535,0.015166,0.0029284,-0.0002105,0.015738,0.0021931,0.0019598,-1.0205,0.028969,-0.014995,-0.029994,0.020725
1.67,-0.055433,0.032184,0.059054,-0.04971,0.028228,0.082321,0.043551,-1.0261,0.0096046,0.2864,-20.465,-4.51,0.017584,0.0029271,0.0010043,0.017219,0.0029329,-0.00032628,-1.0204,0.028754,-0.014907,-0.030574,0.020725
1.68,-0.054975,0.032055,0.060031,-0.048475,0.028497,0.0791,0.042236,-1.0161,0.010169,0.2864,-20.465,-4.51,0.0090752,-0.00071669,-0.00020917,0.011833,0.00057095,-0.001559,-1.0202,0.028522,-0.014839,-0.031063,0.020725
1.69,-0.054608,0.032037,0.060151,-0.049277,0.030226,0.06222,0.042987,-1.0156,0.011298,0.11048,-20.758,-4.339,0.0090767,0.00049612,0.00099796,0.010139,0.00053443,0.00052551,-1.0201,0.028332,-0.014836,-0.031118,0.020725
1.7,-0.054283,0.031927,0.060503,-0.049537,0.028502,0.067487,0.043363,-1.008,0.011298,0.11048,-20.758,-4.339,0.0090753,-0.00071935,0.00099864,0.0095524,-0.00031206,0.00090195,-1.02,0.028164,-0.014784,-0.03129,0.020725
1.71,-0.054001,0.031832,0.058519,-0.049456,0.028916,0.019312,0.042987,-1.0221,0.011486,0.022513,-20.758,-4.339,0.0017934,-0.0019426,0.00099616,0.00442,-0.0014942,0.0027849,-1.0199,0.028,-0.014772,-0.030271,0.020725
1.72,-0.053779,0.031727,0.056673,-0.049768,0.028404,0.020692,0.042987,-1.0221,0.011486,0.022513,-20.758,-4.339,0.0017934,-0.0019426,0.00099616,0.0028476,-0.0018486,0.0032661,-1.0198,0.027868,-0.014752,-0.029323,0.020725
1.73,-0.053548,0.031775,0.056497,-0.049195,0.031277,0.053516,0.042799,-1.0334,0.012803,0.19844,-20.66,-4.4245,0.00058075,0.00048106,-0.00022113,0.0015381,-0.00025849,0.00013726,-1.0197,0.027747,-0.014783,-0.029228,0.020725
1.74,-0.053357,0.031537,0.056233,-0.049347,0.025848,0.050943,0.042799,-1.0338,0.0084757,0.19844,-20.66,-4.4245,-0.0042743,0.00047976,-0.00022426,-0.0022182,0.00050777,-0.00041655,-1.0195,0.027641,-0.014675,-0.029085,0.020725
1.75,-0.053194,0.03153,0.057573,-0.048914,0.030137,0.084078,0.043175,-1.0284,0.01111,0.19844,-20.563,-4.2535,-0.0079125,-0.0019498,0.00098675,-0.005933,-0.0010894,-0.00079164,-1.0194,0.027564,-0.014658,-0.029764,0.020725
1.76,-0.053182,0.031539,0.061827,-0.050744,0.030517,0.14585,0.042987,-0.99112,0.012803,0.37436,-20.758,-4.168,-0.016406,0.0016933,-0.00022212,-0.013079,0.00097106,-0.0058376,-1.0192,0.027586,-0.014606,-0.031929,0.020725
1.77,-0.053205,0.031393,0.065144,-0.051014,0.027712,0.12998,0.043175,-0.98804,0.0086639,0.37436,-20.758,-4.168,-0.012754,0.00047459,-0.00021759,-0.012726,0.0010285,-0.00674,-1.019,0.027617,-0.01449,-0.033613,0.020725
1.78,-0.053236,0.031445,0.065872,-0.051431,0.031414,0.079543,0.042799,-0.98265,0.01205,0.2864,-20.465,-4.681,-0.010316,-0.0019517,-0.0002169,-0.010883,-0.0010593,-0.0031439,-1.0189,0.027635,-0.014507,-0.033981,0.020725
1.79,-0.053217,0.031391,0.066538,-0.050595,0.029162,0.079492,0.043175,-0.9915,0.0099809,0.2864,-20.465,-4.681,-0.011517,0.00047859,0.00099026,-0.011147,0.00013582,-0.00098619,-1.0188,0.027626,-0.014473,-0.034315,0.020725
1.8,-0.053133,0.031517,0.067996,-0.049368,0.032659,0.096754,0.042048,-0.9965,0.015249,0.2864,-20.368,-4.4245,-0.0054314,0.00047729,-0.0014412,-0.006942,0.00016279,-0.0030187,-1.0186,0.027593,-0.014518,-0.035055,0.020725
1.81,-0.053017,0.031342,0.06882,-0.049435,0.027011,0.084839,0.04186,-0.9967,0.0094165,0.2864,-20.368,-4.4245,-0.0042021,0.0016901,0.0021982,-0.0047971,0.0014096,-0.00043784,-1.0185,0.027534,-0.014425,-0.035468,0.020725
1.82,-0.052934,0.031473,0.07093,-0.050425,0.033244,0.11259,0.042987,-0.99304,0.015625,0.2864,-20.66,-4.2535,-0.001756,0.00047141,-0.00022557,-0.0025869,0.00057868,-0.003322,-1.0184,0.027507,-0.014463,-0.03654,0.020725
1.83,-0.052872,0.031201,0.072311,-0.051362,0.025159,0.099178,0.043363,-0.98496,0.0060299,0.2864,-20.66,-4.2535,0.00068997,0.0016876,-0.0014467,-0.00026192,0.0018281,-0.004156,-1.0182,0.027477,-0.014314,-0.037235,0.020725
1.84,-0.052796,0.031215,0.072517,-0.05138,0.030678,0.076305,0.043363,-0.98958,0.011862,0.19844,-20.66,-4.4245,0.0055587,0.00047875,0.00097852,0.0038305,0.00085538,-0.00096073,-1.0181,0.027437,-0.014321,-0.037336,0.020725
1.85,-0.052661,0.03113,0.073408,-0.050745,0.028429,0.091305,0.043551,-0.99881,0.0082876,0.19844,-20.66,-4.4245,0.0092132,-0.0019475,0.00096777,0.0076084,-0.00086806,0.00041544,-1.018,0.027371,-0.014272,-0.037783,0.020725
1.86,-0.052429,0.031141,0.073296,-0.049046,0.03001,0.07131,0.042987,-1.0109,0.011862,0.11048,-20.563,-4.4245,0.0080084,-0.0019455,0.00096854,0.0080077,-0.001711,0.0023636,-1.0179,0.027249,-0.014285,-0.037721,0.020725
1.87,-0.052184,0.0312,0.072241,-0.048717,0.030947,0.051597,0.042799,-1.0261,0.01205,0.11048,-20.563,-4.4245,0.008004,-0.00073602,-0.00024099,0.0081731,-0.0011369,0.0023099,-1.0178,0.027115,-0.014334,-0.037179,0.020725
1.88,-0.052017,0.031208,0.072749,-0.049983,0.029985,0.083128,0.04449,-1.0302,0.011862,0.2864,-20.563,-4.681,0.0067856,0.00048013,-0.00024023,0.0072358,-5.6887e-06,1.0255e-05,-1.0177,0.027031,-0.014336,-0.037432,0.020725
1.89,-0.051909,0.031139,0.072679,-0.050691,0.028658,0.071404,0.044302,-1.0171,0.010169,0.2864,-20.563,-4.681,0.001922,0.00046885,0.002185,0.00356,0.00043674,0.0010266,-1.0176,0.026972,-0.014307,-0.037391,0.020725
1.9,-0.051795,0.030961,0.075711,-0.050117,0.026821,0.13589,0.042987,-1.0059,0.0097927,0.37436,-20.66,-3.997,0.0019069,0.0028859,-0.0002502,0.0024435,0.0024425,-0.0047053,-1.0174,0.02693,-0.014183,-0.038927,0.020725
1.91,-0.051711,0.030877,0.07886,-0.050546,0.028923,0.14064,0.042799,-0.9915,0.010545,0.37436,-20.66,-3.997,0.0031087,0.0028746,-0.0014674,0.0028952,0.0029741,-0.0073057,-1.0173,0.026905,-0.014102,-0.040524,0.020725
1.92,-0.051628,0.030832,0.077478,-0.050509,0.02944,0.049499,0.042612,-0.98688,0.012239,0.11048,-20.563,-4.51,0.0018822,0.0016593,0.002172,0.0022563,0.0018686,0.0012612,-1.0172,0.02685,-0.014102,-0.039815,0.020725
1.93,-0.051544,0.030848,0.076231,-0.050276,0.030383,0.051981,0.043175,-1.0107,0.01205,0.11048,-20.563,-4.51,0.0030815,-0.00076689,-0.0014734,0.0029198,-0.00010764,0.0014324,-1.0171,0.026796,-0.01413,-0.039177,0.020725
1.94,-0.051416,0.030869,0.079142,-0.049089,0.030271,0.13721,0.043739,-1.0306,0.013179,0.37436,-20.368,-4.0825,-0.00057851,-0.00076478,-0.0014765,0.00053481,-0.00049694,-0.004707,-1.0169,0.026749,-0.014106,-0.040653,0.020725
1.95,-0.051327,0.030877,0.081665,-0.049352,0.029877,0.13124,0.043551,-1.034,0.01111,0.37436,-20.368,-4.0825,-0.0042411,-0.0019802,-0.0014756,-0.0026885,-0.0013265,-0.0060259,-1.0168,0.02672,-0.014079,-0.041931,0.020725
1.96,-0.05129,0.030767,0.08043,-0.050003,0.027771,0.055539,0.044302,-1.0221,0.0097927,0.11048,-20.563,-4.4245,-0.0042585,0.0016577,-0.00026066,-0.0037085,0.00077448,-1.472e-06,-1.0167,0.026688,-0.014044,-0.041298,0.020725
1.97,-0.051271,0.030743,0.079697,-0.050213,0.029396,0.065472,0.043551,-1.0023,0.0096046,0.11048,-20.563,-4.4245,-0.0042758,-0.0032034,-0.00026368,-0.0040372,-0.0019449,0.0016901,-1.0166,0.026669,-0.014044,-0.040921,0.020725
1.98,-0.05128,0.030821,0.078139,-0.050574,0.030917,0.047477,0.043551,-0.99246,0.012427,0.022513,-20.465,-4.51,-0.0079328,-0.0032047,-0.0026873,-0.0066713,-0.003042,0.0018536,-1.0166,0.026662,-0.014104,-0.040126,0.020725
1.99,-0.05134,0.030881,0.075563,-0.051008,0.030559,0.024805,0.043363,-0.99342,0.012427,0.022513,-20.465,-4.51,-0.01037,-0.0019951,-0.0014647,-0.009132,-0.0025281,0.0026685,-1.0165,0.026673,-0.014169,-0.038814,0.020725
2,-0.051393,0.03086,0.076252,-0.050592,0.02908,0.090796,0.042799,-1.0004,0.01205,0.2864,-20.368,-4.339,-0.0079485,-0.0019929,0.0033965,-0.0081941,-0.0021284,0.001603,-1.0164,0.026702,-0.01415,-0.03916,0.020725
2.01,-0.05139,0.030922,0.077316,-0.04997,0.030749,0.098862,0.042987,-1.0019,0.012427,0.2864,-20.368,-4.339,-0.0030984,-0.00077326,-0.00024512,-0.0045685,-0.0011865,-0.0012339,-1.0163,0.026707,-0.014167,-0.039699,0.020725
2.02,-0.051395,0.030881,0.079118,-0.050473,0.028818,0.11473,0.043175,-0.99362,0.01111,0.37436,-20.368,-4.4245,-0.0055226,-0.00077784,-0.00024818,-0.0051917,-0.00076948,-0.0030734,-1.0162,0.026719,-0.014125,-0.04061,0.020725
2.03,-0.051376,0.030915,0.080394,-0.050081,0.030472,0.10535,0.042048,-0.9967,0.011486,0.37436,-20.368,-4.4245,-0.0018761,0.0016459,-0.0014654,-0.0027663,0.00098285,-0.0039819,-1.0161,0.026717,-0.014126,-0.041255,0.020725
2.04,-0.051329,0.030863,0.082731,-0.050097,0.028959,0.12866,0.042612,-0.99997,0.01111,0.46233,-20.563,-4.4245,0.0029898,0.00043053,-0.00025811,0.0012775,0.00076962,-0.0049173,-1.0159,0.026707,-0.014071,-0.042438,0.020725
2.05,-0.051239,0.030934,0.085107,-0.049486,0.031417,0.13166,0.042236,-1.003,0.011862,0.46233,-20.563,-4.4245,-0.00064075,0.00043607,-0.0014753,2.9835e-05,0.00064446,-0.0057837,-1.0158,0.026677,-0.014078,-0.043642,0.020725
2.06,-0.051196,0.03086,0.084606,-0.050296,0.02849,0.074042,0.042987,-1.0038,0.010357,0.11048,-20.758,-4.168,0.00058262,0.00043823,-0.00026413,0.00048992,0.00052614,-0.00078504,-1.0157,0.026648,-0.014051,-0.043382,0.020725
