time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.04,-0.16254,0.056945,0.01271,-0.053403,0.027714,0.17823,0.045704,-0.99515,0.0078455,0.0080684,-25.689,1.6035,-0.0010302,-0.00031414,0.00021454,0.0075388,0.00148,-0.013729,-1.0289,0.083985,-0.02694,-0.0087766,0.020725
1.05,-0.15745,0.055488,0.00994,-0.052669,0.025743,-0.046842,0.045332,-0.99979,0.0078455,0.35682,-25.408,1.2703,0.0001839,0.00089381,-0.00099645,0.0084006,0.0013056,0.00094721,-1.0289,0.081302,-0.02638,-0.0072267,0.020725
1.06,-0.15264,0.054158,0.007485,-0.053653,0.026614,-0.040867,0.045704,-0.99404,0.0089842,0.35682,-25.408,1.2703,0.00017716,-0.0003265,0.00022084,0.0083299,0.00035146,0.0055937,-1.0288,0.07877,-0.025859,-0.0058503,0.020725
1.07,-0.14806,0.053068,0.0094001,-0.054132,0.026564,0.048181,0.045704,-0.98495,0.009174,0.18244,-25.502,1.3536,0.0001767,-0.0015504,-0.00098633,0.0079357,-0.00029888,-0.00015267,-1.0288,0.076419,-0.025279,-0.0067368,0.020725
1.08,-0.14366,0.052124,0.011638,-0.053636,0.028378,0.056125,0.045147,-0.98476,0.0097434,0.18244,-25.502,1.3536,0.0013935,-0.00034591,-0.00099088,0.0084395,0.00031762,-0.002543,-1.0287,0.074166,-0.024761,-0.0077987,0.020725
1.09,-0.13945,0.051246,0.018032,-0.053366,0.026627,0.14456,0.045332,-0.99423,0.0087944,0.0080684,-25.97,1.5202,0.0026165,-0.00034846,-0.00098775,0.0091166,0.001131,-0.010468,-1.0286,0.072061,-0.024129,-0.011005,0.020725
1.1,-0.13541,0.050343,0.024024,-0.052968,0.025823,0.1417,0.045518,-0.99868,0.0084148,0.0080684,-25.97,1.5202,0.0050567,-0.000351,-0.0009923,0.010791,0.0013266,-0.012237,-1.0285,0.070034,-0.023511,-0.014006,0.020725
1.11,-0.13154,0.049443,0.026282,-0.053165,0.026937,0.069864,0.045889,-0.99868,0.008225,0.26963,-25.408,1.5202,0.0050655,-0.0015641,-0.00098917,0.011152,-7.2734e-06,-0.0057154,-1.0284,0.06805,-0.023032,-0.01509,0.020725
1.12,-0.12782,0.048599,0.028821,-0.052708,0.026986,0.078639,0.045332,-0.9959,0.0087944,0.26963,-25.408,1.5202,0.0050804,-0.0015559,-0.00099371,0.011086,-0.00043345,-0.0042572,-1.0282,0.066144,-0.022573,-0.016324,0.020725
1.13,-0.12429,0.047759,0.028781,-0.053147,0.027971,0.02783,0.045704,-0.99608,0.009174,0.18244,-25.595,1.2703,0.0051014,-0.0003408,-0.00099058,0.010897,-3.5453e-05,-0.00027675,-1.0281,0.064307,-0.022203,-0.016235,0.020725
1.14,-0.12091,0.046951,0.028596,-0.052591,0.028092,0.025495,0.045332,-0.99701,0.0086046,0.18244,-25.595,1.2703,0.0038958,-0.0015539,0.0014408,0.0098464,-0.00072855,0.0025987,-1.028,0.062546,-0.02185,-0.016076,0.020725
1.15,-0.11771,0.046154,0.030565,-0.053121,0.02668,0.070344,0.046075,-1.0002,0.008225,-0.07912,-25.315,1.1037,0.0026933,0.00087891,-0.000992,0.0084355,0.00097302,-0.0013391,-1.0278,0.060906,-0.021436,-0.017027,0.020725
1.16,-0.11469,0.045435,0.033213,-0.053356,0.027361,0.085934,0.045704,-0.99794,0.0093638,-0.07912,-25.315,1.1037,0.0026957,0.00087633,-0.0009927,0.0078455,0.0014452,-0.003468,-1.0276,0.059361,-0.02104,-0.018331,0.020725
1.17,-0.11184,0.044642,0.031521,-0.053806,0.027354,-0.0019462,0.046075,-0.9946,0.0093638,0.44401,-25.408,1.4369,0.0014809,0.00087375,-0.00098956,0.0067047,0.0011059,0.0025141,-1.0275,0.057858,-0.020737,-0.017407,0.020725
1.18,-0.1091,0.043879,0.029683,-0.053438,0.027283,-0.0057341,0.045889,-0.99515,0.0087944,0.44401,-25.408,1.4369,0.0026974,-0.00034297,0.0002277,0.0070585,0.00019078,0.0051562,-1.0273,0.056415,-0.020448,-0.016411,0.020725
1.19,-0.10647,0.043262,0.032635,-0.05312,0.027439,0.0922,0.045332,-0.99998,0.0080352,0.26963,-25.689,1.6035,0.0014826,0.00087576,-0.00098333,0.0061523,0.0012967,-0.0023588,-1.0272,0.055076,-0.020094,-0.017881,0.020725
1.2,-0.10397,0.042608,0.035225,-0.053103,0.026492,0.086607,0.045704,-1.0003,0.0076557,0.26963,-25.689,1.6035,0.001485,0.00088034,0.00023392,0.0057181,0.0016035,-0.0032262,-1.027,0.0538,-0.019734,-0.019166,0.020725
1.21,-0.10159,0.041975,0.038417,-0.053045,0.026641,0.10156,0.045147,-0.99868,0.0093638,0.18244,-25.221,1.5202,0.00027014,0.00089206,0.00023702,0.004621,0.0016922,-0.0055488,-1.0268,0.052593,-0.019371,-0.020762,0.020725
1.22,-0.099328,0.041381,0.041515,-0.053002,0.026841,0.1026,0.045332,-0.99571,0.0099332,0.18244,-25.221,1.5202,-0.00094769,0.00089301,-0.00097787,0.0032958,0.0016537,-0.0069484,-1.0266,0.051445,-0.019031,-0.022311,0.020725
1.23,-0.097183,0.040765,0.04197,-0.053115,0.026906,0.050656,0.045332,-0.99144,0.0093638,0.095257,-25.315,1.2703,0.00025979,-0.00032019,-0.00097479,0.0036363,0.00059717,-0.0036608,-1.0264,0.050331,-0.018749,-0.022506,0.020725
1.24,-0.095151,0.040094,0.04131,-0.053454,0.025478,0.028477,0.045704,-0.992,0.0072761,0.095257,-25.315,1.2703,0.00025016,-0.0015406,-0.00097938,0.0036091,-0.00052333,-0.0010965,-1.0263,0.049265,-0.018467,-0.022128,0.020725
1.25,-0.093175,0.039518,0.036273,-0.052487,0.027646,-0.062769,0.045518,-0.99775,0.008225,0.26963,-25.221,1.1037,-0.00097357,-0.00032903,-0.00097628,0.0027591,-0.00059898,0.0076158,-1.0261,0.048187,-0.018335,-0.019507,0.020725
1.26,-0.091302,0.038907,0.031237,-0.052836,0.026372,-0.066953,0.045889,-1.0013,0.0078455,0.26963,-25.221,1.1037,0.00023402,-0.00033165,0.00024094,0.003213,-0.00060733,0.011089,-1.026,0.047164,-0.01818,-0.016889,0.020725
1.27,-0.0895,0.038461,0.033209,-0.052578,0.026993,0.073806,0.046075,-1.0041,0.0095536,0.095257,-25.408,1.2703,-0.003409,-0.00032349,-0.00097396,0.0006326,-0.00012677,0.001148,-1.0258,0.046245,-0.017937,-0.017871,0.020725
1.28,-0.087791,0.038061,0.035359,-0.052311,0.027561,0.078107,0.045518,-1.002,0.0095536,0.095257,-25.408,1.2703,-0.0046296,-0.00031894,0.00023942,-0.0010554,2.5757e-05,-0.001293,-1.0256,0.045375,-0.017713,-0.018947,0.020725
1.29,-0.086206,0.037729,0.038188,-0.052922,0.028653,0.094213,0.045332,-0.99645,0.0099332,0.095257,-25.408,1.3536,-0.0046391,-0.00031441,-0.00097164,-0.0016904,0.00015193,-0.0048502,-1.0254,0.044575,-0.017508,-0.020372,0.020725
1.3,-0.084719,0.037349,0.040238,-0.053239,0.027514,0.080658,0.045518,-0.99348,0.0086046,0.095257,-25.408,1.3536,-0.0058537,-0.00031348,-0.00096858,-0.0028147,0.00021204,-0.0047825,-1.0252,0.043818,-0.017297,-0.021399,0.020725
1.31,-0.083307,0.036891,0.040512,-0.05315,0.026055,0.045836,0.045889,-0.99682,0.0074659,0.0080684,-25.408,1.187,-0.0070684,-0.0015231,0.00024479,-0.0040632,-0.00067336,-0.0014605,-1.025,0.043084,-0.017087,-0.021514,0.020725
1.32,-0.081963,0.036466,0.041164,-0.053029,0.026073,0.054507,0.045889,-0.99868,0.008225,0.0080684,-25.408,1.187,-0.0070748,-0.00031163,0.0014543,-0.0045192,-0.00014124,-0.00016058,-1.0248,0.042388,-0.016885,-0.021824,0.020725
1.33,-0.080669,0.036068,0.043719,-0.052647,0.026002,0.094724,0.045332,-0.99794,0.0089842,-0.07912,-25.689,1.187,-0.0058641,-0.00031071,0.0014574,-0.0038882,0.00013716,-0.0029903,-1.0246,0.041735,-0.016656,-0.02311,0.020725
1.34,-0.07947,0.035756,0.046339,-0.053421,0.027707,0.098161,0.045704,-0.99385,0.010123,-0.07912,-25.689,1.187,-0.0070758,0.00090795,0.00024633,-0.0046458,0.00097609,-0.0047745,-1.0244,0.041131,-0.016467,-0.024432,0.020725
1.35,-0.078346,0.035502,0.054227,-0.053651,0.027599,0.21043,0.045704,-0.98996,0.0084148,-0.07912,-25.502,1.6035,-0.0082875,-0.0015158,0.00024171,-0.0058627,9.326e-05,-0.012807,-1.0241,0.040609,-0.016201,-0.028453,0.020725
1.36,-0.077252,0.035215,0.061352,-0.053141,0.026605,0.20134,0.045704,-0.98569,0.0074659,-0.07912,-25.502,1.6035,-0.005851,-0.0015149,-0.00097702,-0.0046061,-0.00017841,-0.014959,-1.0239,0.040095,-0.015937,-0.032082,0.020725
1.37,-0.076213,0.034815,0.059241,-0.053535,0.025807,0.016041,0.045332,-0.9818,0.008225,0.0080684,-25.595,1.1037,-0.0034233,-0.00029989,0.00024404,-0.0024601,-0.00024358,-0.0011301,-1.0237,0.039533,-0.015804,-0.03098,0.020725
1.38,-0.075156,0.034517,0.058534,-0.052956,0.02726,0.04493,0.044961,-0.98198,0.010692,0.0080684,-25.595,1.1037,0.0014299,-0.000299,-0.00097088,0.0014927,-0.00033194,7.2993e-05,-1.0236,0.038975,-0.015693,-0.030598,0.020725
1.39,-0.074132,0.03428,0.05448,-0.053098,0.028619,-0.02507,0.046075,-0.99089,0.010123,0.44401,-25.502,1.3536,0.0026435,-0.00029812,0.0014566,0.0034815,-0.00063341,0.0080453,-1.0234,0.038408,-0.015674,-0.028505,0.020725
1.4,-0.073105,0.034057,0.050603,-0.052238,0.029042,-0.024582,0.045518,-0.99849,0.0095536,0.44401,-25.502,1.3536,0.0038542,0.0033488,0.00024557,0.0049243,0.0018671,0.0091378,-1.0233,0.037842,-0.015657,-0.026504,0.020725
1.41,-0.072141,0.033706,0.043065,-0.052606,0.027179,-0.10463,0.045518,-0.99831,0.0067067,0.61839,-25.408,1.3536,0.0050679,0.0021355,0.00024862,0.006175,0.0017218,0.01441,-1.0232,0.037278,-0.015643,-0.022629,0.020725
1.42,-0.071228,0.033376,0.036553,-0.053398,0.026657,-0.090357,0.045889,-0.99478,0.0084148,0.61839,-25.408,1.3536,0.0062844,-0.00028827,-0.0009663,0.0073005,-6.8036e-05,0.013864,-1.0231,0.03675,-0.015615,-0.019281,0.020725
1.43,-0.070337,0.032999,0.039699,-0.053197,0.024103,0.10371,0.045704,-0.99367,0.0076557,0.095257,-25.595,1.5202,0.0038499,-0.00028019,-0.00096325,0.0057747,0.00027592,-0.0020692,-1.0229,0.036309,-0.015386,-0.020873,0.020725
1.44,-0.06952,0.03278,0.043625,-0.053412,0.026752,0.12116,0.045704,-0.99404,0.010123,0.095257,-25.595,1.5202,0.0038465,-0.00027935,0.00024626,0.0052465,0.00024367,-0.00704,-1.0227,0.035912,-0.015221,-0.022868,0.020725
1.45,-0.068721,0.032643,0.044526,-0.05303,0.028504,0.06164,0.045332,-0.99218,0.0097434,0.095257,-25.408,1.2703,0.0050602,0.00093562,0.0014635,0.0059556,0.00081833,-0.0023494,-1.0225,0.035504,-0.01515,-0.023316,0.020725
1.46,-0.067938,0.032445,0.044786,-0.052915,0.027348,0.049695,0.045147,-0.9907,0.008225,0.095257,-25.408,1.2703,0.0062739,0.00093645,-0.00096944,0.0069814,0.0010546,-0.0017248,-1.0224,0.035098,-0.01506,-0.023436,0.020725
1.47,-0.067192,0.032174,0.045928,-0.053208,0.025608,0.068367,0.045147,-0.99385,0.0067067,0.0080684,-25.502,1.2703,0.0074932,0.00093366,-0.00096638,0.0080878,0.0013083,-0.003094,-1.0222,0.034716,-0.01492,-0.024006,0.020725
1.48,-0.06644,0.031912,0.047924,-0.05253,0.025483,0.087169,0.045147,-0.99961,0.0084148,0.0080684,-25.502,1.2703,0.0074984,0.0021486,-0.00096333,0.0083905,0.0021487,-0.0046289,-1.022,0.034338,-0.014769,-0.025013,0.020725
1.49,-0.065744,0.031649,0.047526,-0.052935,0.025759,0.039296,0.045704,-1.0055,0.0084148,0.26963,-25.502,1.4369,0.0075092,0.0033672,0.00025002,0.0084619,0.0030516,-0.00050193,-1.0219,0.033971,-0.014659,-0.024796,0.020725
1.5,-0.065101,0.031523,0.047909,-0.052978,0.028191,0.055611,0.045889,-1.0054,0.010882,0.26963,-25.502,1.4369,0.0038803,0.00093977,0.00024923,0.0059137,0.0015292,-0.00048431,-1.0217,0.033639,-0.014601,-0.024982,0.020725
1.51,-0.064481,0.03138,0.042146,-0.052486,0.028104,-0.071824,0.045332,-0.99998,0.009174,0.35682,-25.595,1.187,0.003891,-0.00026993,0.00025228,0.0052177,-8.1222e-05,0.0081889,-1.0216,0.033273,-0.014638,-0.022027,0.020725
1.52,-0.06389,0.031204,0.036715,-0.052393,0.027061,-0.069697,0.045332,-0.99664,0.0093638,0.35682,-25.595,1.187,0.0014706,-0.0014833,-0.00096266,0.0032878,-0.0014027,0.0095297,-1.0215,0.032924,-0.014651,-0.019242,0.020725
1.53,-0.063327,0.031091,0.039859,-0.052026,0.027308,0.10332,0.045332,-0.99998,0.0089842,0.095257,-25.595,1.4369,-0.00095548,-0.0014752,0.0014648,0.00088864,-0.0011419,-0.0010115,-1.0214,0.032654,-0.014552,-0.020839,0.020725
1.54,-0.062843,0.030808,0.042186,-0.052853,0.023848,0.088138,0.045889,-1.0033,0.0070863,0.095257,-25.595,1.4369,-0.00095327,-0.00026029,0.001464,0.00012393,-0.00016564,-0.0026495,-1.0212,0.032416,-0.014383,-0.022017,0.020725
1.55,-0.062378,0.030778,0.044638,-0.052521,0.02876,0.092956,0.045332,-1.0035,0.0097434,0.095257,-25.783,1.3536,-0.0033822,0.000951,0.00025294,-0.0017708,0.00075303,-0.0036914,-1.021,0.032191,-0.014337,-0.023262,0.020725
1.56,-0.061952,0.030705,0.046492,-0.052562,0.027985,0.082729,0.045518,-0.99868,0.0089842,0.095257,-25.783,1.3536,-0.005811,-0.0014765,-0.000962,-0.0040662,-0.00063373,-0.0040089,-1.0209,0.031981,-0.014279,-0.0242,0.020725
1.57,-0.061568,0.030696,0.051742,-0.052659,0.028861,0.15524,0.045147,-0.99144,0.0084148,0.0080684,-25.221,1.4369,-0.0058116,-0.0014721,-0.00095896,-0.0048203,-0.00079684,-0.0085879,-1.0206,0.031818,-0.014198,-0.026873,0.020725
1.58,-0.06117,0.030443,0.055903,-0.052025,0.024025,0.13725,0.04459,-0.98421,0.0053781,0.0080684,-25.221,1.4369,-0.005815,-0.00025717,0.0002582,-0.0050299,0.00011867,-0.0073763,-1.0204,0.031637,-0.014015,-0.028987,0.020725
1.59,-0.060827,0.030299,0.050211,-0.052751,0.026727,-0.063362,0.044776,-0.97957,0.009174,0.35682,-25.595,1.187,-0.0021787,-0.0002564,-0.00095292,-0.0025122,-0.0005609,0.0058142,-1.0204,0.031415,-0.014042,-0.026073,0.020725
1.6,-0.060462,0.03001,0.043703,-0.052353,0.023844,-0.084337,0.044776,-0.97975,0.0068965,0.35682,-25.595,1.187,0.0014521,0.00095851,0.00026423,0.0007385,0.00018533,0.011739,-1.0203,0.031175,-0.01401,-0.022743,0.020725
1.61,-0.060075,0.030156,0.045679,-0.052231,0.031691,0.086245,0.044776,-0.98458,0.01278,0.18244,-25.595,1.3536,0.0050829,-0.0014654,0.00026723,0.0041199,-0.0010943,0.0011765,-1.0201,0.030989,-0.014057,-0.023747,0.020725
1.62,-0.05966,0.030071,0.046359,-0.052028,0.026983,0.060039,0.044219,-0.98365,0.0086046,0.18244,-25.595,1.3536,0.0087138,-0.00024684,0.0014844,0.0076914,-0.00042776,0.00092173,-1.02,0.030777,-0.014012,-0.024087,0.020725
1.63,-0.059247,0.029893,0.04955,-0.052681,0.025247,0.11296,0.044219,-0.98309,0.0055679,0.26963,-25.595,1.7701,0.013559,0.0021822,-0.00094094,0.012059,0.0018838,-0.0053144,-1.0198,0.030583,-0.013883,-0.025705,0.020725
1.64,-0.058813,0.029954,0.05501,-0.052302,0.029963,0.16257,0.044776,-0.9946,0.013349,0.26963,-25.595,1.7701,0.015978,0.0021866,-0.00094564,0.014969,0.0021664,-0.01027,-1.0196,0.030396,-0.013838,-0.028483,0.020725
1.65,-0.058335,0.0297,0.05691,-0.051541,0.023962,0.093272,0.044404,-1.0065,0.0061373,0.095257,-25.502,1.4369,0.015973,0.0033978,0.00027149,0.015952,0.0033931,-0.0061287,-1.0195,0.030158,-0.013693,-0.029442,0.020725
1.66,-0.057931,0.02974,0.060338,-0.052549,0.029627,0.12762,0.045147,-1.0065,0.011831,0.095257,-25.502,1.4369,0.017181,-0.00024755,-0.00093968,0.016967,0.00094088,-0.007998,-1.0193,0.029973,-0.013669,-0.031183,0.020725
1.67,-0.057519,0.029694,0.064388,-0.052267,0.027578,0.14379,0.045332,-1.0072,0.0087944,0.0080684,-25.689,1.4369,0.017178,-0.00025045,0.00027743,0.017241,0.00043459,-0.0080528,-1.0191,0.029786,-0.013595,-0.033239,0.020725
1.68,-0.05706,0.029568,0.068335,-0.050647,0.025674,0.14551,0.044219,-1.0104,0.0072761,0.0080684,-25.689,1.4369,0.009887,-0.0002497,0.00027656,0.01236,0.00037681,-0.0079112,-1.0189,0.029574,-0.013484,-0.035242,0.020725
1.69,-0.056682,0.029578,0.074496,-0.051253,0.028062,0.19564,0.044404,-1.002,0.0089842,0.0080684,-26.063,1.6035,0.0098839,-0.00025259,0.00027952,0.010782,0.00036192,-0.010806,-1.0187,0.02942,-0.013407,-0.038374,0.020725
1.7,-0.056331,0.029471,0.080282,-0.051015,0.025954,0.19371,0.044219,-0.99367,0.0086046,0.0080684,-26.063,1.6035,0.0062384,-0.00025548,0.00027864,0.0077604,0.00034439,-0.010992,-1.0185,0.029274,-0.013278,-0.041314,0.020725
1.71,-0.05606,0.029342,0.075761,-0.051619,0.026208,-0.014828,0.044404,-1.0026,0.0086046,0.18244,-25.689,1.187,0.003812,0.00095291,0.0014949,0.0052887,0.00054876,0.0033684,-1.0185,0.0291,-0.013289,-0.039002,0.020725
1.72,-0.055832,0.029191,0.071421,-0.051934,0.0257,-0.013447,0.044404,-1.0026,0.0086046,0.18244,-25.689,1.187,0.003812,0.00095291,0.0014949,0.0045215,0.00062144,0.0074439,-1.0184,0.028949,-0.013284,-0.036783,0.020725
1.73,-0.055627,0.029231,0.066458,-0.052122,0.029189,-0.03043,0.044961,-1.0128,0.010503,0.26963,-25.689,1.187,0.0013834,-0.00026045,-0.00093048,0.002605,-0.00036711,0.0079368,-1.0184,0.028808,-0.013381,-0.03425,0.020725
1.74,-0.055443,0.029044,0.060728,-0.051661,0.024738,-0.051433,0.04459,-1.0195,0.0072761,0.26963,-25.689,1.187,-0.0034736,0.00095813,0.0002866,-0.0012937,0.00034897,0.010289,-1.0183,0.028669,-0.013377,-0.031325,0.020725
1.75,-0.0553,0.029027,0.06578,-0.051467,0.027631,0.16743,0.045147,-1.0135,0.0084148,0.095257,-25.315,1.6035,-0.009542,-0.00025524,0.0015037,-0.0068559,0.00030688,-0.0028094,-1.0181,0.028627,-0.0133,-0.033892,0.020725
1.76,-0.055239,0.029032,0.07048,-0.051752,0.027996,0.16328,0.044033,-0.99218,0.010313,0.095257,-25.408,1.5202,-0.015605,-0.0014679,0.00029153,-0.012719,-0.00073561,-0.006743,-1.0179,0.028624,-0.013238,-0.03628,0.020725
1.77,-0.055208,0.028972,0.073528,-0.051852,0.026746,0.13309,0.043662,-0.98013,0.0076557,0.095257,-25.408,1.5202,-0.014381,-0.00025295,-0.00092353,-0.013641,-9.9521e-05,-0.0071048,-1.0178,0.028625,-0.013167,-0.037827,0.020725
1.78,-0.055224,0.028958,0.060312,-0.052828,0.028124,-0.20268,0.044033,-0.97883,0.0087944,0.26963,-25.502,0.77045,-0.011943,-0.00025219,-0.00092061,-0.012053,-0.0011011,0.016892,-1.0178,0.028539,-0.013352,-0.031095,0.020725
1.79,-0.055192,0.028846,0.046595,-0.051887,0.026086,-0.2234,0.044219,-0.98569,0.0068965,0.26963,-25.502,0.77045,-0.0095014,-0.00025143,0.00029644,-0.0098901,-0.0012953,0.025695,-1.0178,0.028425,-0.013495,-0.024108,0.020725
1.8,-0.055136,0.028921,0.046985,-0.052111,0.029276,0.058046,0.04459,-0.99181,0.011831,0.18244,-25.502,1.2703,-0.0058436,0.00096713,-0.00091864,-0.0068808,8.3191e-05,0.0067549,-1.0177,0.028397,-0.013529,-0.024305,0.020725
1.81,-0.055068,0.028817,0.045919,-0.052432,0.026033,0.025556,0.04459,-0.9907,0.0084148,0.18244,-25.502,1.2703,-0.0033999,0.00096788,0.0015049,-0.004269,0.00066051,0.0047616,-1.0176,0.028351,-0.013495,-0.023758,0.020725
1.82,-0.054959,0.02891,0.049371,-0.052037,0.030046,0.11805,0.044404,-0.98829,0.0124,0.26963,-25.689,1.6035,-0.00095901,0.00096862,0.00028598,-0.0018593,0.00085372,-0.0034059,-1.0175,0.028317,-0.013495,-0.025512,0.020725
1.83,-0.054839,0.028762,0.050448,-0.05222,0.025064,0.071133,0.044219,-0.98514,0.0059475,0.26963,-25.689,1.6035,0.00027035,-0.0014626,0.00028508,-0.0002405,-0.0004453,-0.002526,-1.0174,0.028259,-0.01341,-0.026055,0.020725
1.84,-0.054726,0.028748,0.04948,-0.052493,0.027432,0.029971,0.044219,-0.98328,0.0086046,0.095257,-25.502,1.187,0.0039306,-0.0014582,0.00028418,0.0027894,-0.0011805,0.00080048,-1.0173,0.028192,-0.01342,-0.025559,0.020725
1.85,-0.054583,0.028742,0.048901,-0.052146,0.027518,0.037594,0.044404,-0.9868,0.0072761,0.095257,-25.502,1.187,0.0063713,-0.00023963,-0.00092703,0.0053889,-0.00050333,0.0018201,-1.0172,0.028112,-0.013428,-0.025261,0.020725
1.86,-0.054366,0.028705,0.050521,-0.051018,0.026915,0.082719,0.044404,-0.99868,0.0086046,0.18244,-25.128,1.3536,0.0088068,-0.00023891,0.00028621,0.0078601,-0.00024485,-0.00023534,-1.0171,0.028009,-0.013392,-0.02608,0.020725
1.87,-0.054175,0.028744,0.051337,-0.051804,0.028296,0.067257,0.045147,-1.0074,0.009174,0.18244,-25.128,1.3536,0.0088035,-0.0026665,0.0015033,0.0085695,-0.0018787,-7.6461e-06,-1.0169,0.027916,-0.013403,-0.026492,0.020725
1.88,-0.05398,0.028796,0.046642,-0.051548,0.028459,-0.046495,0.045332,-1.0128,0.010123,0.18244,-25.595,1.0204,0.0075835,-0.00023747,0.00028439,0.0080121,-0.0011319,0.0074006,-1.0169,0.027783,-0.013498,-0.024101,0.020725
1.89,-0.053821,0.028747,0.040785,-0.051602,0.026787,-0.074444,0.044961,-1.0104,0.008225,0.18244,-25.595,1.0204,0.0015044,0.00096639,0.00028349,0.0036547,2.5628e-05,0.010464,-1.0169,0.027659,-0.013558,-0.02112,0.020725
1.9,-0.053745,0.028624,0.036676,-0.052663,0.025686,-0.043514,0.045147,-0.99664,0.0086046,0.35682,-25.595,1.2703,0.00027926,0.0021739,0.0002826,0.0014042,0.0012778,0.0090081,-1.0168,0.027589,-0.013557,-0.019027,0.020725
1.91,-0.053679,0.028542,0.032771,-0.052517,0.026631,-0.043538,0.044404,-0.98309,0.008225,0.35682,-25.595,1.2703,0.00026574,0.00096057,0.00028554,0.00071615,0.0008456,0.0083792,-1.0168,0.027527,-0.013572,-0.017039,0.020725
1.92,-0.053574,0.028489,0.031697,-0.051584,0.02676,0.011346,0.043476,-0.9818,0.0095536,0.18244,-25.595,1.187,0.00025743,-0.00025281,-0.00092567,0.00052763,-3.8004e-05,0.0033077,-1.0167,0.027463,-0.013563,-0.01649,0.020725
1.93,-0.053503,0.028523,0.030807,-0.05223,0.028298,0.013577,0.044219,-0.98959,0.0097434,0.18244,-25.595,1.187,0.0026774,-0.00025204,0.00028756,0.002108,-0.00031738,0.0027421,-1.0166,0.027419,-0.013594,-0.016036,0.020725
1.94,-0.053389,0.028498,0.041338,-0.051436,0.027103,0.25038,0.045332,-1.0117,0.0097434,-0.07912,-25.783,1.6868,0.0038808,-0.0014691,-0.00093132,0.0032457,-0.00045765,-0.015169,-1.0164,0.027427,-0.013441,-0.021384,0.020725
1.95,-0.053279,0.028504,0.051353,-0.051449,0.027516,0.24797,0.045332,-1.0248,0.0086046,-0.07912,-25.783,1.6868,-0.0022032,-0.001472,0.0014999,-0.00055732,-0.00045415,-0.01809,-1.0161,0.027435,-0.013309,-0.02647,0.020725
1.96,-0.053196,0.02842,0.048698,-0.051263,0.025937,-0.0061314,0.045147,-1.0119,0.0078455,0.26963,-25.408,1.2703,-0.0046474,-0.0014749,0.00028869,-0.0032671,-0.0012553,-0.0010452,-1.0161,0.027372,-0.013307,-0.025117,0.020725
1.97,-0.053184,0.028415,0.046072,-0.052215,0.027368,-0.0059633,0.044961,-0.98922,0.0074659,0.26963,-25.408,1.2703,-0.0058773,-0.0014815,-0.00092253,-0.0049948,-0.0015138,0.0037386,-1.016,0.027346,-0.013342,-0.023781,0.020725
1.98,-0.053161,0.028426,0.046971,-0.051637,0.027533,0.065283,0.044219,-0.98421,0.0089842,0.26963,-25.502,1.4369,-0.0083212,-0.0014917,0.0015048,-0.0072086,-0.0014812,0.0017153,-1.0159,0.027338,-0.013336,-0.024235,0.020725
1.99,-0.053178,0.028434,0.04702,-0.052015,0.027503,0.048173,0.044219,-0.98903,0.0093638,0.26963,-25.502,1.4369,-0.0083292,-0.0014945,0.00028977,-0.00787,-0.0014824,-3.514e-05,-1.0158,0.027345,-0.013341,-0.024258,0.020725
2,-0.053205,0.028403,0.046228,-0.052192,0.026651,0.030878,0.044033,-0.99126,0.0095536,0.18244,-25.783,1.2703,-0.0059089,-0.0027078,0.001503,-0.0063639,-0.0023945,0.0017105,-1.0157,0.027351,-0.013337,-0.023854,0.020725
2.01,-0.053213,0.028416,0.045238,-0.05219,0.027392,0.026033,0.044776,-0.99163,0.0089842,0.18244,-25.783,1.2703,-0.0046977,-0.0014891,0.00029178,-0.0051159,-0.0018221,0.0022149,-1.0157,0.027346,-0.013358,-0.023349,0.020725
2.02,-0.053211,0.028365,0.049457,-0.052138,0.026112,0.13347,0.044776,-0.992,0.0084148,0.095257,-25.595,1.5202,-0.0046955,-0.0014846,0.0027153,-0.0048004,-0.0012566,-0.0035876,-1.0155,0.02737,-0.013277,-0.025489,0.020725
2.03,-0.053248,0.028399,0.053412,-0.053091,0.027839,0.13139,0.04459,-0.98588,0.0087944,0.095257,-25.595,1.5202,-0.002265,-0.0014838,0.00028229,-0.0030323,-0.0011229,-0.0068828,-1.0154,0.027413,-0.01324,-0.027496,0.020725
2.04,-0.053237,0.028383,0.05511,-0.052588,0.026918,0.087907,0.04459,-0.9881,0.0089842,0.095257,-25.502,1.3536,0.0013847,-0.0014867,-0.00093275,6.1443e-05,-0.0012525,-0.00528,-1.0153,0.027417,-0.01321,-0.028355,0.020725
2.05,-0.053198,0.028451,0.057058,-0.05227,0.02878,0.095132,0.044776,-0.99701,0.009174,0.095257,-25.502,1.3536,-0.0010314,0.00094613,0.00028434,-0.00065615,0.0003848,-0.0040429,-1.0152,0.027408,-0.013219,-0.029342,0.020725
2.06,-0.053188,0.028386,0.046257,-0.052711,0.02641,-0.16847,0.045147,-0.99775,0.008225,0.26963,-25.502,0.85375,0.00019488,0.00095063,0.00028728,0.00011192,8.9349e-05,0.015314,-1.0152,0.027328,-0.013337,-0.023856,0.020725
