time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.02,-0.17884,0.044913,-0.24911,-0.051164,0.023964,-0.13783,0.043379,-0.98919,0.0048611,-1.0046,-26.517,3.8969,-0.00727,-0.0025348,0.0014594,0.0048937,-0.001009,-0.006373,-1.0272,0.089399,-0.032879,0.12666,0.020725
1.03,-0.17295,0.044091,-0.24949,-0.050265,0.023823,-0.25703,0.042812,-0.99608,0.0044842,-0.48459,-26.436,4.1246,-0.0011993,-0.0025325,0.00024829,0.007811,-0.0022651,0.0011338,-1.0271,0.086388,-0.032135,0.12694,0.020725
1.04,-0.16734,0.043252,-0.25022,-0.05137,0.023193,-0.26421,0.043946,-1.0009,0.0033536,-0.48459,-26.436,4.1246,0.0036573,-0.00011024,-0.0033911,0.011651,-0.00091843,0.0012432,-1.027,0.083518,-0.031413,0.12741,0.020725
1.05,-0.16195,0.042457,-0.2475,-0.05099,0.020894,-0.19321,0.043757,-1.0009,0.0029767,-0.85603,-26.436,3.6693,0.001229,-0.00011829,-0.0033919,0.010816,3.2573e-05,-0.0046116,-1.0271,0.080817,-0.030584,0.12609,0.020725
1.06,-0.15683,0.041769,-0.24474,-0.051218,0.02249,-0.19009,0.043379,-0.99533,0.0048611,-0.85603,-26.436,3.6693,0.001229,0.0010919,0.0026819,0.01027,0.0010091,-0.0022203,-1.0272,0.078248,-0.029829,0.12474,0.020725
1.07,-0.15195,0.040956,-0.24495,-0.051345,0.021993,-0.24875,0.04319,-0.98975,0.0046726,-0.63317,-25.87,3.3658,0.0024431,-0.00012817,0.0014823,0.010675,7.3123e-05,0.0023807,-1.027,0.075761,-0.029147,0.12491,0.020725
1.08,-0.14728,0.040275,-0.24528,-0.051574,0.024176,-0.2508,0.043379,-0.99012,0.0056148,-0.63317,-25.87,3.3658,0.0072997,0.0023003,0.0014853,0.013865,0.001405,0.0036883,-1.0269,0.073375,-0.028546,0.12514,0.020725
1.09,-0.14278,0.039411,-0.24773,-0.051193,0.022329,-0.29521,0.043379,-0.99701,0.0044842,-0.48459,-25.708,3.5176,0.0060855,0.0023005,0.0026985,0.01376,0.0017204,0.0070876,-1.0266,0.071062,-0.027943,0.12645,0.020725
1.1,-0.13848,0.038559,-0.25001,-0.050542,0.021733,-0.29372,0.043379,-1.0033,0.0042958,-0.48459,-25.708,3.5176,0.0024431,0.0035088,0.0002694,0.01098,0.0026899,0.0061196,-1.0263,0.068851,-0.027345,0.12767,0.020725
1.11,-0.13437,0.037828,-0.25227,-0.050382,0.022419,-0.29585,0.043379,-1.005,0.0037305,-0.48459,-25.951,3.1382,0.0060855,-0.0013476,-0.00093026,0.01242,-0.00044487,0.0064637,-1.026,0.066736,-0.026813,0.12887,0.020725
1.12,-0.13047,0.03719,-0.25456,-0.051002,0.022818,-0.29861,0.043946,-1.0032,0.0046726,-0.48459,-25.951,3.1382,0.0048714,-0.0062101,0.0014971,0.011744,-0.0048244,0.008233,-1.0257,0.06472,-0.026333,0.13008,0.020725
1.13,-0.1267,0.036798,-0.25188,-0.050306,0.023806,-0.19768,0.04319,-1.0033,0.0050495,-0.78174,-25.628,3.29,0.0072997,-0.00013912,0.00028209,0.01302,-0.0014071,0.00018466,-1.0257,0.06283,-0.02582,0.12873,0.020725
1.14,-0.12312,0.036403,-0.24949,-0.050503,0.024127,-0.20184,0.043568,-1.0041,0.0046726,-0.78174,-25.628,3.29,0.0048714,-0.001351,0.0014953,0.011497,-0.0012043,-0.0010892,-1.0257,0.061031,-0.025331,0.12753,0.020725
1.15,-0.11973,0.035866,-0.24941,-0.050756,0.022549,-0.24764,0.043946,-1.0056,0.0041073,-0.55888,-26.922,4.1246,0.0048714,-0.00013661,-0.002148,0.01083,-0.00052043,-0.00040166,-1.0255,0.059306,-0.024858,0.1275,0.020725
1.16,-0.11651,0.035377,-0.2492,-0.051192,0.023016,-0.24463,0.043757,-1.003,0.0050495,-0.55888,-26.922,4.1246,0.0072997,-0.00013638,0.0027077,0.012121,-0.00037006,0.002989,-1.0253,0.057669,-0.024415,0.12741,0.020725
1.17,-0.11344,0.034892,-0.25067,-0.051354,0.023728,-0.27918,0.043946,-1.002,0.0058033,-0.48459,-26.032,3.4417,0.0060888,0.0035063,0.00028238,0.011493,0.0019551,0.0049709,-1.025,0.056089,-0.024031,0.12818,0.020725
1.18,-0.11052,0.034354,-0.25228,-0.05136,0.022731,-0.28336,0.044135,-1.0026,0.0042958,-0.48459,-26.032,3.4417,0.0024496,0.0035065,-0.002143,0.0086034,0.00277,0.0039379,-1.0247,0.05459,-0.023633,0.12902,0.020725
1.19,-0.10773,0.03403,-0.24564,-0.050808,0.022752,-0.11343,0.04319,-1.0039,0.0033536,-1.0789,-26.032,3.8211,0.0036636,0.0022946,0.00028059,0.0084204,0.0030914,-0.0073866,-1.0249,0.053243,-0.023124,0.12562,0.020725
1.2,-0.10506,0.033711,-0.23926,-0.050522,0.02274,-0.11382,0.043379,-1.0063,0.0039189,-1.0789,-26.032,3.8211,0.0036668,0.0010766,-0.0021524,0.0082047,0.0022678,-0.012033,-1.0251,0.051951,-0.022641,0.12236,0.020725
1.21,-0.10252,0.033325,-0.23707,-0.050581,0.023272,-0.19538,0.043001,-1.0048,0.0059917,-0.85603,-26.922,3.6693,8.1688e-06,-0.00013525,-0.0045777,0.0055095,0.0006949,-0.0099592,-1.025,0.050682,-0.022248,0.12124,0.020725
1.22,-0.10011,0.03296,-0.23511,-0.05046,0.023286,-0.19701,0.043001,-0.99906,0.0063686,-0.85603,-26.922,3.6693,4.9213e-06,0.0010811,0.0027101,0.0045313,0.0010179,-0.004038,-1.0249,0.049475,-0.02188,0.12024,0.020725
1.23,-0.097822,0.032559,-0.23199,-0.050613,0.022202,-0.16995,0.04319,-0.9972,0.0046726,-0.93031,-25.87,3.8211,0.0012191,0.0022975,0.0027015,0.0049115,0.0022117,-0.0042934,-1.0249,0.048345,-0.021477,0.11865,0.020725
1.24,-0.095665,0.032087,-0.22925,-0.051122,0.020612,-0.17517,0.043757,-0.99813,0.0024114,-0.93031,-25.87,3.8211,-0.0024266,-0.0013447,-0.0033739,0.002353,0.00018812,-0.0080113,-1.0249,0.047281,-0.02106,0.11725,0.020725
1.25,-0.093568,0.031708,-0.23021,-0.050116,0.022754,-0.24932,0.043379,-1.003,0.0033536,-0.63317,-26.436,3.3658,-0.002449,0.0023,-0.00093879,0.0015135,0.001589,-0.00046626,-1.0246,0.046205,-0.02078,0.11774,0.020725
1.26,-0.091557,0.031289,-0.23097,-0.049953,0.021674,-0.24564,0.043379,-1.0102,0.0031651,-0.63317,-26.436,3.3658,-0.0024649,-0.00013011,-0.00094349,0.001155,0.00036435,0.0015385,-1.0243,0.045178,-0.02048,0.11813,0.020725
1.27,-0.089631,0.031041,-0.22761,-0.049594,0.023016,-0.16055,0.043379,-1.0117,0.0056148,-0.85603,-26.275,4.0487,-0.001257,-0.00134,0.0002698,0.0017478,-0.00067413,-0.0029076,-1.0243,0.044228,-0.020175,0.1164,0.020725
1.28,-0.087824,0.030791,-0.22452,-0.050167,0.022848,-0.16366,0.043568,-1.0072,0.0048611,-0.85603,-26.275,4.0487,-0.0036852,-0.0013398,-0.0033735,0.00012229,-0.0009546,-0.0064025,-1.0243,0.043335,-0.019885,0.11482,0.020725
1.29,-0.08613,0.030559,-0.22589,-0.050668,0.024683,-0.25337,0.043379,-1.0026,0.0059917,-0.55888,-26.517,3.8969,-0.0024868,0.0023028,-0.0033705,0.0003865,0.0010644,-0.0017679,-1.024,0.042455,-0.019708,0.11551,0.020725
1.3,-0.084536,0.03025,-0.22737,-0.050873,0.023351,-0.25639,0.043568,-1.002,0.0044842,-0.55888,-26.517,3.8969,-0.0061386,0.0047333,-0.00093541,-0.0021647,0.0034625,0.0014019,-1.0237,0.041631,-0.019501,0.11626,0.020725
1.31,-0.083033,0.02986,-0.22938,-0.050733,0.021565,-0.26831,0.043757,-1.0022,0.0029767,-0.63317,-26.679,3.29,-0.0085667,-0.0025593,-0.0021466,-0.0047142,-0.00077177,0.002098,-1.0234,0.040853,-0.019269,0.11728,0.020725
1.32,-0.081639,0.029569,-0.2314,-0.051372,0.022509,-0.27032,0.044512,-1.0043,0.0046726,-0.63317,-26.679,3.29,-0.0061445,-0.001347,0.0027206,-0.0039405,-0.0013497,0.0057257,-1.023,0.040126,-0.01909,0.11831,0.020725
1.33,-0.080289,0.029222,-0.23322,-0.050948,0.021309,-0.26822,0.043946,-1.0035,0.0042958,-0.48459,-25.628,4.0487,-0.0061443,0.0010835,0.00029521,-0.0037461,0.00021978,0.0044644,-1.0227,0.039428,-0.018881,0.11923,0.020725
1.34,-0.079021,0.028981,-0.23499,-0.051479,0.023568,-0.26892,0.043946,-0.99645,0.0059917,-0.48459,-25.628,4.0487,-0.0061441,0.0022919,0.0039367,-0.0037813,0.0014093,0.0064839,-1.0224,0.038767,-0.018726,0.12012,0.020725
1.35,-0.077814,0.028774,-0.23004,-0.05135,0.022698,-0.13068,0.043568,-0.99217,0.003542,-1.0789,-26.275,3.8969,-0.0073518,-0.00013418,0.0015075,-0.0047253,0.00080631,-0.0042915,-1.0225,0.038198,-0.018461,0.11758,0.020725
1.36,-0.076662,0.028569,-0.22551,-0.051258,0.022469,-0.13602,0.043757,-0.98267,0.0033536,-1.0789,-26.275,3.8969,-0.0049203,0.0010782,0.00029242,-0.0034396,0.0014333,-0.0077473,-1.0225,0.037652,-0.018211,0.11525,0.020725
1.37,-0.075562,0.028255,-0.23261,-0.05173,0.02222,-0.37394,0.043568,-0.981,0.0046726,-0.11316,-26.113,3.8211,-0.0012777,-0.002558,0.0015056,-0.00051463,-0.0019232,0.0093306,-1.0219,0.037033,-0.018131,0.11887,0.020725
1.38,-0.07444,0.028077,-0.23909,-0.051172,0.024201,-0.36557,0.043379,-0.98509,0.0076876,-0.11316,-26.113,3.8211,0.0023587,-0.00012755,0.0015047,0.0028588,-0.0014197,0.013459,-1.0213,0.036402,-0.018098,0.12216,0.020725
1.39,-0.073351,0.027982,-0.23971,-0.050977,0.024617,-0.2502,0.044135,-0.99478,0.0061801,-0.48459,-25.547,4.1246,0.0011386,0.0010868,-0.0033528,0.0029061,0.00010891,0.0035926,-1.021,0.035838,-0.017999,0.12246,0.020725
1.4,-0.072297,0.027872,-0.24028,-0.050757,0.024525,-0.25125,0.044135,-1.0007,0.0050495,-0.48459,-25.547,4.1246,0.0047781,0.0010811,-0.0021395,0.0053917,0.00066339,0.0013188,-1.0208,0.035293,-0.017894,0.12274,0.020725
1.41,-0.071257,0.027663,-0.23957,-0.050776,0.022504,-0.22544,0.043946,-1.0035,0.0020345,-0.70745,-26.598,3.8211,0.009638,0.0022974,-0.00093397,0.0094535,0.0020137,-0.00093027,-1.0207,0.034772,-0.017718,0.12237,0.020725
1.42,-0.070285,0.027463,-0.23889,-0.051921,0.022498,-0.22553,0.044701,-1.0009,0.0042958,-0.70745,-26.598,3.8211,0.0084209,0.0035157,0.00028695,0.0097236,0.0030742,-0.00045509,-1.0205,0.034286,-0.017553,0.122,0.020725
1.43,-0.069316,0.027121,-0.23766,-0.050897,0.019621,-0.2136,0.043757,-0.99924,0.0031651,-0.78174,-26.194,3.9728,0.0059806,-0.00012651,0.00028988,0.0081206,0.0010745,-0.0025569,-1.0204,0.033815,-0.01731,0.12137,0.020725
1.44,-0.068424,0.02696,-0.23644,-0.05124,0.022442,-0.21269,0.043757,-0.99682,0.0058033,-0.78174,-26.194,3.9728,0.0071889,-0.0025546,-0.0033496,0.0084042,-0.0014074,-0.0056474,-1.0203,0.033372,-0.017159,0.12073,0.020725
1.45,-0.067557,0.026952,-0.23307,-0.050909,0.024735,-0.1672,0.043379,-0.99478,0.0059917,-0.93031,-26.113,3.6693,0.0084033,-0.00013202,0.00029954,0.0092854,-0.0003777,-0.0064181,-1.0203,0.032952,-0.01705,0.119,0.020725
1.46,-0.066745,0.026822,-0.23016,-0.051576,0.02262,-0.17333,0.044135,-0.99664,0.003542,-0.93031,-26.113,3.6693,0.0083944,0.0010883,-0.0033362,0.0094567,0.0009284,-0.0085097,-1.0203,0.032562,-0.016893,0.11749,0.020725
1.47,-0.06596,0.026616,-0.22845,-0.051685,0.021488,-0.19561,0.043946,-0.99962,0.0025998,-0.85603,-26.598,3.8969,0.012034,0.0047309,0.00030913,0.012006,0.0038245,-0.0050659,-1.0202,0.032181,-0.016721,0.11661,0.020725
1.48,-0.06515,0.026384,-0.22649,-0.05054,0.020985,-0.18822,0.043568,-1.0078,0.0039189,-0.85603,-26.598,3.8969,0.008398,0.0023028,0.0015338,0.010272,0.0029368,-0.0034438,-1.0201,0.031791,-0.016533,0.1156,0.020725
1.49,-0.0644,0.026161,-0.22747,-0.050581,0.021469,-0.24695,0.043757,-1.0143,0.0041073,-0.70745,-26.355,3.0623,0.005982,0.0059455,-0.00089933,0.0080588,0.0049443,-8.8633e-05,-1.0199,0.031406,-0.016399,0.11609,0.020725
1.5,-0.063686,0.026062,-0.22822,-0.0502,0.023888,-0.24278,0.043379,-1.011,0.006557,-0.70745,-26.355,3.0623,0.0072084,0.0035174,0.001528,0.0082081,0.0037175,0.0021964,-1.0197,0.031035,-0.016323,0.11645,0.020725
1.51,-0.063003,0.025954,-0.23261,-0.050224,0.023787,-0.31916,0.043568,-1.0099,0.0048611,-0.33602,-26.355,3.8211,0.0072145,0.0023035,-0.0033373,0.0082208,0.0023927,0.004489,-1.0192,0.03065,-0.0163,0.11868,0.020725
1.52,-0.062369,0.02585,-0.23683,-0.050524,0.023466,-0.31987,0.043946,-1.0063,0.0058033,-0.33602,-26.355,3.8211,0.0023761,-0.00012069,-0.00091378,0.0048105,0.00025497,0.0067067,-1.0188,0.030293,-0.016278,0.12081,0.020725
1.53,-0.061799,0.025787,-0.24014,-0.050407,0.023918,-0.30474,0.044135,-1.0086,0.0056148,-0.33602,-25.628,3.9728,-0.0024774,0.0010976,0.00029941,0.00038001,0.00052771,0.0069436,-1.0184,0.029973,-0.016264,0.12248,0.020725
1.54,-0.061305,0.025458,-0.24331,-0.050698,0.018454,-0.30539,0.044135,-1.0113,0.0016576,-0.33602,-25.628,3.9728,-0.0024862,-0.00011634,-0.00090418,-0.0009979,5.4918e-05,0.0062449,-1.0181,0.02971,-0.016123,0.12408,0.020725
1.55,-0.060826,0.025473,-0.24273,-0.050434,0.02462,-0.23042,0.043568,-1.0108,0.0056148,-0.63317,-25.951,3.7452,-0.0037031,0.001098,-0.00089365,-0.0022588,0.00070335,0.0009065,-1.0179,0.029464,-0.016093,0.12377,0.020725
1.56,-0.060398,0.025434,-0.24248,-0.050911,0.023655,-0.23736,0.044135,-1.0043,0.0046726,-0.63317,-25.951,3.7452,-0.003706,-0.00011796,0.001526,-0.002727,0.00010637,0.0014326,-1.0178,0.029245,-0.016046,0.12362,0.020725
1.57,-0.060023,0.02548,-0.2337,-0.05138,0.024699,-0.05977,0.043946,-0.99329,0.0042958,-1.3017,-25.87,3.8969,-0.0037117,-0.0013319,0.00030699,-0.0029697,-0.00031099,-0.011382,-1.0181,0.029115,-0.015919,0.11914,0.020725
1.58,-0.059616,0.025244,-0.22508,-0.050849,0.018904,-0.055877,0.043379,-0.9836,0.00033857,-1.3017,-25.87,3.8969,-0.001301,-0.0025499,0.00030219,-0.0013626,-0.0010166,-0.01481,-1.0184,0.028983,-0.015657,0.11473,0.020725
1.59,-0.059254,0.025306,-0.22986,-0.051397,0.02527,-0.32654,0.04319,-0.97355,0.0076876,-0.26173,-25.951,3.8211,-0.0025296,-0.0025538,-0.0033489,-0.00169,-0.0026861,0.00065862,-1.018,0.028753,-0.015737,0.11715,0.020725
1.6,-0.058874,0.024981,-0.2349,-0.050687,0.017746,-0.33444,0.04319,-0.97988,0.00090388,-0.26173,-25.951,3.8211,0.0047496,-0.0001314,0.00029264,0.0032129,-0.0010154,0.0080959,-1.0175,0.028532,-0.015631,0.1197,0.020725
1.61,-0.058452,0.025238,-0.23531,-0.050354,0.028899,-0.24255,0.042623,-0.97746,0.0099489,-0.55888,-25.547,3.7452,0.0059494,-0.00012912,-0.0021327,0.0055288,-0.00086781,0.0019943,-1.0173,0.028295,-0.015737,0.11988,0.020725
1.62,-0.058022,0.025157,-0.23583,-0.050534,0.022239,-0.24582,0.042623,-0.98062,0.0039189,-0.55888,-25.547,3.7452,0.014437,-0.0013328,0.0015049,0.012074,-0.0012042,0.0029607,-1.0171,0.028072,-0.015681,0.12013,0.020725
1.63,-0.057576,0.024925,-0.22697,-0.051436,0.01899,-0.050961,0.043001,-0.98156,-0.00060362,-1.376,-26.032,3.7452,0.018062,0.0023099,0.001504,0.016476,0.0022207,-0.01147,-1.0175,0.027921,-0.01542,0.11562,0.020725
1.64,-0.057099,0.025191,-0.21818,-0.049986,0.028744,-0.045481,0.042812,-1.0024,0.01221,-1.376,-26.032,3.7452,0.019265,-0.00011613,-0.0033573,0.018608,0.00062207,-0.018722,-1.0178,0.027727,-0.015401,0.11113,0.020725
1.65,-0.056603,0.024823,-0.21782,-0.049972,0.016918,-0.21279,0.042812,-1.0035,-0.00098049,-0.78174,-26.275,3.5935,0.01804,0.0047406,0.001506,0.018491,0.0039059,-0.0054866,-1.0177,0.027492,-0.015191,0.11093,0.020725
1.66,-0.05611,0.024978,-0.21696,-0.049504,0.027322,-0.20025,0.042623,-1.0186,0.009572,-0.78174,-26.275,3.5935,0.020451,0.0010984,0.0027116,0.020136,0.0016611,-0.0015091,-1.0176,0.027235,-0.015229,0.11048,0.020725
1.67,-0.055666,0.02492,-0.21253,-0.050202,0.022886,-0.12461,0.043946,-1.0225,0.0041073,-1.0789,-26.275,3.3658,0.018009,0.0023065,0.0002824,0.018819,0.0024326,-0.0067424,-1.0177,0.027042,-0.015117,0.10822,0.020725
1.68,-0.055229,0.024799,-0.20809,-0.049328,0.021429,-0.12104,0.043001,-1.0123,0.0029767,-1.0789,-26.275,3.3658,0.0082904,0.0010862,-0.00092497,0.011723,0.0018926,-0.0091073,-1.0178,0.026855,-0.014977,0.10595,0.020725
1.69,-0.054839,0.024819,-0.2014,-0.04904,0.023539,-0.069859,0.042623,-1.0121,0.0044842,-1.2275,-26.032,3.5935,0.010711,-0.0025603,-0.00092588,0.011226,-0.00077063,-0.012811,-1.018,0.026702,-0.014878,0.10253,0.020725
1.7,-0.054467,0.024702,-0.19503,-0.048976,0.020832,-0.070209,0.042623,-1.0037,0.003542,-1.2275,-26.032,3.5935,0.0094884,-0.00013386,0.00029502,0.010192,0.00013528,-0.012469,-1.0182,0.026562,-0.014718,0.099281,0.020725
1.71,-0.054185,0.024567,-0.19795,-0.049581,0.021356,-0.25715,0.043001,-1.0149,0.0037305,-0.55888,-26.76,4.2763,-0.0002237,0.0022927,-0.0021275,0.0032102,0.0015338,-0.0019168,-1.0179,0.026399,-0.014679,0.10076,0.020725
1.72,-0.053976,0.024404,-0.20075,-0.049903,0.020844,-0.25577,0.043001,-1.0149,0.0037305,-0.55888,-26.76,4.2763,-0.0002237,0.0022927,-0.0021275,0.0010784,0.0019618,0.0011186,-1.0176,0.026276,-0.014627,0.10217,0.020725
1.73,-0.053767,0.024487,-0.20827,-0.049845,0.025804,-0.35654,0.043379,-1.0281,0.0071223,-0.33602,-26.517,3.1382,0.0022023,0.0035028,0.0015063,0.002152,0.0023824,0.011571,-1.0171,0.026104,-0.014757,0.10598,0.020725
1.74,-0.053606,0.02427,-0.21578,-0.049994,0.019984,-0.36246,0.043379,-1.0287,0.0024114,-0.33602,-26.517,3.1382,-0.0062905,0.0022911,0.0039452,-0.0034198,0.0020032,0.016528,-1.0165,0.025974,-0.014742,0.10978,0.020725
1.75,-0.053457,0.024273,-0.22302,-0.04904,0.023897,-0.36382,0.04319,-1.0253,0.0046726,-0.26173,-26.76,3.1382,-0.011141,-0.0013554,0.0015198,-0.0084469,-0.00083495,0.017253,-1.0159,0.02584,-0.01483,0.11344,0.020725
1.76,-0.053381,0.024309,-0.22442,-0.049489,0.02423,-0.24979,0.041679,-0.98975,0.006557,-0.48459,-26.275,3.9728,-0.014774,0.0022897,0.00030751,-0.012517,0.0010425,0.0081922,-1.0157,0.025785,-0.014862,0.11414,0.020725
1.77,-0.053327,0.024172,-0.2265,-0.049608,0.021032,-0.26671,0.041679,-0.98398,0.0020345,-0.48459,-26.275,3.9728,-0.011123,-0.00013623,0.00031804,-0.011255,0.00025617,0.0057543,-1.0155,0.025746,-0.014821,0.11518,0.020725
1.78,-0.053317,0.024238,-0.22441,-0.050797,0.024517,-0.18228,0.042057,-0.97839,0.005238,-0.85603,-25.708,3.3658,-0.011116,-0.0025685,-0.0008856,-0.010939,-0.0016353,-0.0019562,-1.0155,0.025749,-0.014826,0.1141,0.020725
1.79,-0.053273,0.024194,-0.22242,-0.050302,0.022129,-0.18337,0.042623,-0.98435,0.0029767,-0.85603,-25.708,3.3658,-0.0086738,-0.0013626,-0.0033111,-0.0091743,-0.0012228,-0.0055548,-1.0154,0.02574,-0.014778,0.11308,0.020725
1.8,-0.053206,0.024398,-0.22403,-0.050353,0.026828,-0.25684,0.042812,-0.99087,0.0093836,-0.48459,-25.789,3.8969,-0.0025831,-0.0025723,-0.00087619,-0.0043981,-0.0026427,0.00059574,-1.0152,0.02568,-0.014895,0.11388,0.020725
1.81,-0.053133,0.024274,-0.22609,-0.050616,0.020756,-0.26676,0.042812,-0.99031,0.0031651,-0.48459,-25.789,3.8969,-0.0049971,0.0010726,0.00032922,-0.0046293,-0.00010347,0.0036134,-1.015,0.025631,-0.014859,0.11491,0.020725
1.82,-0.053001,0.024444,-0.22963,-0.049941,0.026998,-0.29936,0.042435,-0.99012,0.0093836,-0.33602,-26.355,3.8969,0.0010879,-0.00014347,0.0015423,-0.00045022,-0.00071859,0.0074718,-1.0146,0.025524,-0.01498,0.11669,0.020725
1.83,-0.052911,0.024221,-0.23399,-0.050863,0.01901,-0.31949,0.042812,-0.98193,-3.8304e-05,-0.33602,-26.355,3.8969,0.0011021,-0.0025758,-0.0008985,0.00074302,-0.0019319,0.0079133,-1.0143,0.025455,-0.014923,0.11889,0.020725
1.84,-0.052795,0.024259,-0.23715,-0.050812,0.024028,-0.29893,0.042623,-0.98379,0.005238,-0.33602,-26.275,4.1246,0.0071896,0.002281,-0.00090333,0.0053307,0.00073189,0.006313,-1.014,0.025367,-0.014976,0.12048,0.020725
1.85,-0.052592,0.024203,-0.23906,-0.049532,0.022363,-0.27601,0.042057,-0.99347,0.0022229,-0.33602,-26.275,4.1246,0.010843,-0.00014918,-0.00090431,0.0092972,0.00010376,0.0054384,-1.0137,0.02525,-0.014961,0.12144,0.020725
1.86,-0.052339,0.024181,-0.23214,-0.048851,0.022557,-0.094736,0.042435,-1.0045,0.0042958,-1.0789,-25.87,3.6693,0.0096321,-0.0025728,-0.00090912,0.0096024,-0.0013467,-0.0078498,-1.014,0.025171,-0.014849,0.11791,0.020725
1.87,-0.0521,0.024253,-0.22623,-0.049204,0.024351,-0.11057,0.043001,-1.0182,0.005238,-1.0789,-25.87,3.6693,0.013269,0.0010699,0.0015144,0.01219,0.00064787,-0.0097829,-1.0142,0.025085,-0.014798,0.1149,0.020725
1.88,-0.05186,0.024267,-0.23053,-0.049062,0.023588,-0.31749,0.043379,-1.0257,0.005238,-0.18745,-26.032,4.1246,0.0084101,0.0010679,-0.0033316,0.0096739,0.0005961,0.0015041,-1.0139,0.024928,-0.014845,0.11707,0.020725
1.89,-0.051696,0.024219,-0.23542,-0.049601,0.022545,-0.33224,0.04319,-1.0147,0.0039189,-0.18745,-26.032,4.1246,0.0011145,0.0022801,0.0015316,0.0038374,0.0015116,0.0081841,-1.0135,0.024808,-0.014874,0.11954,0.020725
1.9,-0.051567,0.024048,-0.23263,-0.049624,0.020443,-0.17643,0.042435,-1.0026,0.0033536,-0.85603,-26.355,4.1246,0.002307,0.0034901,0.00032029,0.0028548,0.0031441,-0.0018545,-1.0135,0.02477,-0.01475,0.11811,0.020725
1.91,-0.051487,0.023958,-0.23006,-0.050403,0.022068,-0.17997,0.042623,-0.98882,0.0037305,-0.85603,-26.355,4.1246,0.0022882,0.0010554,-0.0045373,0.0024824,0.0018993,-0.0076962,-1.0135,0.02475,-0.01467,0.1168,0.020725
1.92,-0.051359,0.023925,-0.22742,-0.049316,0.022583,-0.17628,0.041301,-0.98211,0.0054264,-0.85603,-26.194,3.6693,0.0034891,-0.00015842,-0.00089587,0.0032662,0.000551,-0.0068978,-1.0136,0.024703,-0.014615,0.11545,0.020725
1.93,-0.051255,0.023963,-0.22471,-0.049633,0.023879,-0.17159,0.042246,-1.0033,0.0054264,-0.85603,-26.194,3.6693,0.002259,0.0010605,0.0015429,0.0026444,0.00098635,-0.0047489,-1.0136,0.024665,-0.014595,0.11406,0.020725
1.94,-0.051105,0.023975,-0.22646,-0.048397,0.023341,-0.26185,0.042812,-1.0246,0.0059917,-0.41031,-26.355,4.2763,-0.00018791,-0.0037958,-0.0033147,0.00081555,-0.0025449,-0.00085623,-1.0134,0.024573,-0.014615,0.11494,0.020725
1.95,-0.05101,0.02399,-0.22826,-0.048786,0.023133,-0.26371,0.042812,-1.0292,0.0041073,-0.41031,-26.355,4.2763,-0.0062771,-0.0013695,0.0003382,-0.0039386,-0.0017973,0.0027546,-1.0132,0.024507,-0.014639,0.11584,0.020725
1.96,-0.050921,0.023903,-0.22799,-0.048381,0.021308,-0.22206,0.042623,-1.0207,0.0031651,-0.70745,-26.598,3.4417,-0.0050895,-0.0013782,0.0027654,-0.0045885,-0.0013828,0.0024458,-1.0131,0.024466,-0.01459,0.11569,0.020725
1.97,-0.050928,0.023876,-0.22788,-0.050153,0.02242,-0.22509,0.043379,-1.0002,0.0025998,-0.70745,-26.598,3.4417,-0.006322,-0.0013825,0.00033223,-0.0057501,-0.0012671,0.0015741,-1.013,0.024469,-0.014577,0.11562,0.020725
1.98,-0.050918,0.0239,-0.23313,-0.049416,0.023499,-0.33697,0.042246,-0.98975,0.0050495,-0.11316,-25.789,3.8969,-0.011191,0.0010347,0.0015492,-0.0093716,-9.4906e-05,0.010228,-1.0126,0.024422,-0.014653,0.11827,0.020725
1.99,-0.050927,0.023941,-0.23896,-0.049184,0.023762,-0.35322,0.04149,-0.98938,0.0056148,-0.11316,-25.789,3.8969,-0.011207,-0.0050425,-0.00088402,-0.010425,-0.0039358,0.010367,-1.0121,0.024379,-0.014745,0.12121,0.020725
2,-0.050984,0.023956,-0.23947,-0.050235,0.022885,-0.24779,0.042246,-0.99366,0.0058033,-0.63317,-26.841,3.6693,-0.0051516,-0.0014042,0.0027689,-0.0066422,-0.0022649,0.0052101,-1.012,0.0244,-0.014763,0.12145,0.020725
2.01,-0.050983,0.024002,-0.23966,-0.049782,0.023798,-0.24285,0.042623,-0.99664,0.0054264,-0.63317,-26.841,3.6693,-0.0039422,0.0010244,0.00034334,-0.0046764,-5.3727e-05,0.0021147,-1.0119,0.024393,-0.014789,0.12154,0.020725
2.02,-0.050967,0.023921,-0.24429,-0.049645,0.021607,-0.33582,0.042246,-0.99012,0.0039189,-0.26173,-26.679,3.6693,-0.0039362,0.0022366,0.00034226,-0.0040401,0.0012744,0.0078599,-1.0115,0.024352,-0.014805,0.12387,0.020725
2.03,-0.050999,0.023952,-0.24904,-0.051048,0.023851,-0.34229,0.042812,-0.99049,0.0048611,-0.26173,-26.679,3.6693,0.00092634,-0.0001913,-0.00086913,-0.00052746,-6.4144e-05,0.0085813,-1.0111,0.02433,-0.014881,0.12626,0.020725
