time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.99,-0.18178,0.035686,-0.061518,-0.007797,0.0030384,-0.0074863,0.00052128,-1.0052,-0.015273,-16.751,-43.589,-6.6813,-0.0038843,0.00044829,-1.6461e-05,0.011627,0.0017233,-0.0017942,-0.98707,0.089407,-0.020676,0.028737,0.020726
1,-0.17339,0.034382,-0.060065,-0.007799,0.0031912,-0.034126,0.00033747,-1.0027,-0.015273,-16.942,-43.926,-6.2289,-0.0026972,-0.0019852,-1.2575e-05,0.011334,1.4068e-05,-0.0003302,-0.98775,0.085323,-0.019834,0.028172,0.020726
1.01,-0.16538,0.033238,-0.058064,-0.0075683,0.003699,-0.020468,0.00033747,-1.0042,-0.015085,-16.942,-43.926,-6.2289,-0.0015075,-0.0007725,-1.6369e-05,0.0116,0.00027716,0.00013197,-0.98838,0.081428,-0.019062,0.027319,0.020726
1.02,-0.15775,0.03216,-0.055045,-0.0075636,0.0033167,0.0029168,0.00015366,-1.0044,-0.015648,-16.751,-43.813,-6.5908,-0.00031766,0.00043642,0.0011978,0.012084,0.0012969,-0.00051544,-0.98898,0.077722,-0.018296,0.025949,0.020726
1.03,-0.15049,0.031051,-0.05237,-0.0075911,0.003093,-0.001431,0.00033747,-1.0035,-0.016399,-16.751,-43.813,-6.5908,0.00088718,0.00043121,-2.0099e-05,0.012627,0.001618,-0.0016118,-0.98953,0.074186,-0.017542,0.024741,0.020725
1.04,-0.1436,0.029989,-0.050034,-0.0083146,0.0036873,-0.0057987,0.0008889,-1.0069,-0.016399,-16.751,-44.038,-6.5004,0.00088288,-0.0007843,-2.0036e-05,0.012343,0.00081105,-0.0016003,-0.99004,0.070827,-0.016838,0.023689,0.020725
1.05,-0.13703,0.028881,-0.048327,-0.0077953,0.0030573,-0.016382,0.00070509,-1.007,-0.01546,-16.751,-44.038,-6.5004,-0.0015497,0.00043232,0.0011903,0.010204,0.0012911,-0.00055549,-0.9905,0.067617,-0.016143,0.022943,0.020725
1.06,-0.1308,0.027824,-0.046465,-0.0081639,0.0030058,-0.011192,0.00070509,-1.0029,-0.015085,-16.942,-43.813,-6.6813,0.00087928,-0.00077935,-0.0012417,0.010869,0.0005574,-0.0021583,-0.99093,0.064574,-0.015479,0.02211,0.020725
1.07,-0.12487,0.026837,-0.044574,-0.0081508,0.003379,-0.0086912,0.00052128,-1.0009,-0.014147,-16.942,-43.813,-6.6813,0.00087502,0.00043342,-2.7477e-05,0.010731,0.0010675,-0.0016048,-0.99133,0.061675,-0.014857,0.021254,0.020725
1.08,-0.11924,0.025847,-0.043582,-0.0085221,0.0036188,-0.025318,0.0008889,-1.0046,-0.015273,-17.134,-43.813,-6.4099,0.003304,0.00043588,-0.0012377,0.011997,0.0012189,-0.0011864,-0.99169,0.05891,-0.014268,0.020838,0.020725
1.09,-0.11385,0.024832,-0.043261,-0.0081957,0.0033512,-0.03816,0.0008889,-1.0067,-0.01546,-17.134,-43.813,-6.4099,0.0033071,-0.00077964,-0.0012415,0.012068,0.00040925,-0.0010916,-0.99201,0.056263,-0.013691,0.02075,0.020725
1.1,-0.1087,0.023884,-0.041692,-0.0074479,0.0026069,-0.011533,0.00052128,-1.0067,-0.015836,-16.559,-44.15,-6.6813,0.0020986,-0.0019913,0.0011869,0.011001,-0.00059305,-0.0012534,-0.99233,0.053734,-0.013118,0.020036,0.020725
1.11,-0.10378,0.023098,-0.039301,-0.0074002,0.0036973,0.0072595,0.00015366,-1.0054,-0.015085,-16.559,-44.15,-6.6813,0.0033232,0.00044326,0.0011832,0.011258,0.00069516,-0.0010859,-0.99264,0.051326,-0.012611,0.018906,0.020725
1.12,-0.099094,0.02228,-0.037476,-0.0075748,0.0029202,-0.0024365,0.00033747,-1.0046,-0.015273,-16.847,-43.926,-6.5908,0.0033287,-0.00076845,-0.001245,0.011043,0.00020677,-0.0019114,-0.99292,0.049026,-0.01211,0.018053,0.020725
1.13,-0.094624,0.021495,-0.035822,-0.0073985,0.0031007,-0.0041438,0.00015366,-1.0052,-0.015836,-16.847,-43.926,-6.5908,0.0021225,-0.00076603,-0.0012488,0.0098971,7.6446e-05,-0.002199,-0.99317,0.04683,-0.011635,0.01728,0.020725
1.14,-0.090407,0.020726,-0.034784,-0.0079542,0.0033272,-0.015021,0.0008889,-1.007,-0.016399,-16.751,-44.15,-6.3194,0.0033422,-0.00076361,0.0011835,0.010083,2.5934e-05,9.7707e-05,-0.9934,0.044754,-0.011188,0.016808,0.020725
1.15,-0.10107,0.020261,-0.035098,-0.0070351,0.0027743,-0.014739,-3.0152e-05,-1.007,-0.015836,-16.751,-44.15,-6.3194,0.0033452,0.0016633,0.0011797,0.0014127,0.0007613,0.00066654,-0.97393,0.049079,-0.011236,0.016568,0.020725
1.16,-0.096485,0.019532,-0.033359,-0.0081279,0.0027366,0.00011634,0.00052128,-1.0042,-0.015273,-16.942,-43.813,-6.6813,0.0009175,0.00044769,-3.8134e-05,0.0063514,0.0010707,-0.00069305,-0.97435,0.046875,-0.010781,0.01577,0.020725
1.17,-0.092095,0.018845,-0.031601,-0.0081201,0.0029273,0.0021463,0.00052128,-1.0031,-0.014898,-16.942,-43.813,-6.6813,-0.00029605,0.00045011,-4.1847e-05,0.0067308,0.0011119,-0.00101,-0.97476,0.044764,-0.010353,0.014959,0.020725
1.18,-0.087908,0.018147,-0.030125,-0.0079389,0.0024105,-0.0017869,0.00052128,-1.0063,-0.016023,-16.559,-43.926,-6.4099,0.0009211,0.00045253,-4.5548e-05,0.0074296,0.0011679,-0.00086976,-0.97514,0.042749,-0.0099305,0.014281,0.020725
1.19,-0.083928,0.017502,-0.028864,-0.0079487,0.003152,-0.0047048,0.00015366,-1.0065,-0.016399,-16.559,-43.926,-6.4099,-0.00029004,0.00045493,-0.0012595,0.0065914,0.0011866,-0.0016697,-0.97551,0.040831,-0.0095436,0.013703,0.020725
1.2,-0.080158,0.016858,-0.028582,-0.0079472,0.0031234,-0.023631,0.00052128,-1.0054,-0.015836,-16.751,-43.701,-6.1385,-0.00028947,-0.001971,-4.5261e-05,0.0060687,-0.00058795,0.00025401,-0.97585,0.039008,-0.0091811,0.013601,0.020725
1.21,-0.076573,0.016199,-0.029176,-0.0078164,0.0031879,-0.041441,0.00033747,-1.0057,-0.014898,-16.751,-43.701,-6.1385,0.00092765,0.00045588,-0.0024734,0.0065475,0.00046107,-0.00072293,-0.97617,0.037271,-0.0088287,0.013924,0.020725
1.22,-0.073135,0.015597,-0.028329,-0.0072598,0.0029603,-0.012151,0.00015366,-1.0037,-0.01471,-16.847,-43.701,-6.7718,-0.00028832,0.00045828,-4.4975e-05,0.0056865,0.00081301,-0.0014006,-0.97649,0.035611,-0.0084795,0.01354,0.020725
1.23,-0.069871,0.015019,-0.027613,-0.0072806,0.0031487,-0.014094,0.00033747,-1.0037,-0.015273,-16.847,-43.701,-6.7718,0.00092399,-0.00075731,-0.001259,0.0060563,0.00010284,-0.0024826,-0.97679,0.034033,-0.0081483,0.013219,0.020725
1.24,-0.066774,0.014468,-0.027029,-0.0074595,0.0031586,-0.016017,0.00052128,-1.0055,-0.016023,-16.559,-43.701,-6.5908,0.00091737,-0.00075875,-4.4692e-05,0.0059658,-8.4891e-05,-0.0018465,-0.97709,0.032534,-0.0078351,0.012959,0.020725
1.25,-0.063807,0.013996,-0.025515,-0.0072143,0.003335,0.0041828,0.00033747,-1.0067,-0.016211,-16.559,-43.701,-6.5908,0.00091557,0.00045778,0.0011658,0.0057744,0.00068987,-0.00077833,-0.97737,0.031101,-0.0075494,0.012241,0.020725
1.26,-0.061014,0.013515,-0.024905,-0.0077559,0.0031464,-0.013198,0.00070509,-1.0069,-0.01546,-16.942,-43.476,-6.4099,-0.0015169,-0.00076164,-5.5898e-05,0.0038275,-1.9349e-05,4.8006e-05,-0.97764,0.029748,-0.007276,0.011964,0.020725
1.27,-0.058359,0.013062,-0.024211,-0.0073775,0.002986,-0.010851,0.00052128,-1.0072,-0.014335,-16.942,-43.476,-6.4099,-0.0015163,-0.0019734,-5.9555e-05,0.003092,-0.0011662,0.0004596,-0.9779,0.028462,-0.0070172,0.011644,0.020725
1.28,-0.055849,0.012642,-0.023235,-0.0073799,0.0033544,-0.0042561,0.00033747,-1.0061,-0.014522,-16.847,-43.701,-6.5004,-0.003944,0.0016714,0.0011586,0.0010635,0.0010174,0.00092097,-0.97816,0.027247,-0.0067735,0.011184,0.020725
1.29,-0.05349,0.012219,-0.022807,-0.0076079,0.0034273,-0.01441,0.00033747,-1.0035,-0.015648,-16.847,-43.701,-6.5004,-0.003941,-0.0031866,-5.9192e-05,0.0003122,-0.0016024,4.7775e-05,-0.9784,0.026102,-0.0065372,0.010991,0.020725
1.3,-0.05126,0.01182,-0.022022,-0.0077857,0.0030723,-0.0063433,0.00052128,-1.0052,-0.016211,-16.942,-43.701,-6.6813,-0.0027287,-0.00075589,0.0011551,0.00078351,-0.00068424,6.1303e-05,-0.97863,0.025022,-0.0063104,0.010622,0.020725
1.31,-0.04911,0.011407,-0.021374,-0.0072488,0.0027268,-0.0084658,0.00033747,-1.0065,-0.016399,-16.942,-43.701,-6.6813,-0.0027305,0.001671,0.0011553,0.00081125,0.0012656,8.917e-05,-0.97886,0.023978,-0.0060792,0.010319,0.020725
1.32,-0.04709,0.01101,-0.021306,-0.0076034,0.0028812,-0.019943,0.00070509,-1.0065,-0.01546,-17.038,-44.038,-6.5004,-0.0051605,-0.00075877,-0.0012728,-0.0010162,8.3866e-05,-0.0006889,-0.97908,0.022997,-0.0058644,0.010298,0.020725
1.33,-0.045207,0.01065,-0.021588,-0.0079937,0.0033744,-0.02733,0.0010727,-1.0054,-0.014335,-17.038,-44.038,-6.5004,-0.0051576,-0.00076021,-6.6115e-05,-0.0017077,-0.00036456,4.2876e-05,-0.97928,0.02208,-0.0056731,0.010448,0.020725
1.34,-0.043406,0.010261,-0.021907,-0.0077988,0.0025868,-0.028313,0.00070509,-1.0029,-0.015648,-16.751,-43.813,-6.3194,-0.0039428,-0.00075781,-6.2072e-05,-0.0011596,-0.00041361,0.00029567,-0.97948,0.021204,-0.0054676,0.010615,0.020725
1.35,-0.041689,0.0099188,-0.021922,-0.007792,0.0032174,-0.022104,0.00052128,-1.0039,-0.016399,-16.751,-43.813,-6.3194,-0.0039399,0.00045489,-6.1876e-05,-0.0010789,0.00045015,0.00025788,-0.97968,0.020369,-0.0052832,0.010633,0.020725
1.36,-0.040032,0.0096101,-0.021459,-0.0072485,0.0033716,-0.012207,0.00070509,-1.0025,-0.016211,-16.655,-43.926,-6.5004,-0.0027252,-0.00075686,-6.5514e-05,-0.00031466,-0.0001376,-0.00053288,-0.97987,0.019563,-0.0051116,0.010416,0.020725
1.37,-0.0452,0.0094936,-0.022245,-0.0070691,0.0031386,-0.0175,-3.0152e-05,-1.0007,-0.014898,-16.655,-43.926,-6.5004,-0.00029633,0.00045584,0.0011488,-0.001816,0.00016035,0.00090164,-0.96407,0.021737,-0.0051629,0.010612,0.020725
1.38,-0.043317,0.0092007,-0.021753,-0.007439,0.0033634,-0.012196,0.00052128,-1.0031,-0.013584,-16.559,-43.813,-6.5908,0.0021325,0.0004544,-6.5101e-05,0.0030779,0.00045343,-0.00038804,-0.96438,0.020839,-0.0049946,0.010386,0.020725
1.39,-0.041495,0.0089566,-0.020517,-0.0073822,0.0038906,0.0036849,0.00070509,-1.0069,-0.014522,-16.559,-43.813,-6.5908,0.0033449,0.0028774,0.0011569,0.0052754,0.0022721,-4.7534e-05,-0.9647,0.01997,-0.004845,0.0098005,0.020725
1.4,-0.039759,0.008664,-0.019621,-0.0073956,0.002976,-0.0020821,0.00070509,-1.0065,-0.016586,-16.751,-43.813,-6.5004,0.002129,0.00044772,0.0011571,0.0049927,0.0012721,0.00038146,-0.965,0.019142,-0.0046751,0.0093784,0.020725
1.41,-0.038104,0.0084172,-0.01906,-0.0072376,0.0038518,-0.0080129,0.00033747,-1.0048,-0.016961,-16.751,-43.813,-6.5004,0.00091776,0.0016604,0.0011496,0.0039961,0.0018193,0.0004906,-0.9653,0.018352,-0.0045331,0.0091166,0.020725
1.42,-0.036563,0.0081601,-0.018037,-0.0079518,0.002907,0.0020601,0.00070509,-1.0046,-0.01546,-16.751,-43.926,-6.6813,0.000923,-0.00076541,0.001146,0.0035831,0.00020008,0.00011618,-0.96559,0.017616,-0.0043829,0.0086314,0.020725
1.43,-0.035084,0.0078965,-0.018105,-0.0076463,0.0029343,-0.019579,0.0008889,-1.0046,-0.014522,-16.751,-43.926,-6.6813,0.0033518,0.00044731,0.0023603,0.0050307,0.00047223,0.0010068,-0.96587,0.016908,-0.0042395,0.0086719,0.020725
1.44,-0.033681,0.007625,-0.019111,-0.0076349,0.0027394,-0.039007,0.00070509,-1.005,-0.014898,-16.847,-44.15,-6.3194,0.0021336,0.0004459,-0.0012819,0.0045377,0.00055653,0.0001172,-0.96615,0.016234,-0.0041001,0.0091659,0.020725
1.45,-0.032349,0.0074007,-0.01942,-0.0076152,0.003212,-0.025625,0.00052128,-1.0037,-0.016023,-16.847,-44.15,-6.3194,0.003339,0.00044066,-0.0012817,0.0051543,0.00065222,-0.00034491,-0.96641,0.015595,-0.0039794,0.0093224,0.020725
1.46,-0.03108,0.0071758,-0.019196,-0.0077983,0.0028568,-0.014913,0.00070509,-1.0044,-0.016774,-16.847,-44.487,-6.5004,0.0033349,0.00043927,-6.7308e-05,0.0052601,0.00072939,-0.00042999,-0.96668,0.014988,-0.0038545,0.0092208,0.020725
1.47,-0.029878,0.0069873,-0.01924,-0.0080011,0.0035918,-0.020279,0.00052128,-1.0055,-0.016023,-16.847,-44.487,-6.5004,0.004552,0.0028662,-7.0929e-05,0.0060693,0.0023631,-0.00031754,-0.96694,0.014411,-0.0037509,0.0092485,0.020725
1.48,-0.028711,0.0067647,-0.019013,-0.0076141,0.0026703,-0.014518,0.00052128,-1.0072,-0.015085,-16.751,-43.813,-6.5908,0.0045572,0.0016545,0.0011358,0.0062513,0.00195,0.00028652,-0.9672,0.013852,-0.003628,0.0091445,0.020725
1.49,-0.027606,0.0065829,-0.01873,-0.0076139,0.0032769,-0.012938,0.00033747,-1.0087,-0.01471,-16.751,-43.813,-6.5908,0.0033506,0.00043894,0.0023502,0.0054171,0.00095209,0.0013979,-0.96745,0.013323,-0.0035263,0.0090132,0.020725
1.5,-0.026579,0.0064042,-0.018758,-0.0076124,0.0030356,-0.019188,0.00052128,-1.0054,-0.014898,-16.847,-43.813,-6.5004,0.00092746,-0.00076892,-7.7877e-05,0.0034089,-0.00017574,0.00047579,-0.96769,0.01283,-0.0034287,0.0090321,0.020725
1.51,-0.025595,0.0062899,-0.019036,-0.0071052,0.0043008,-0.024468,0.00033747,-1.0037,-0.01546,-16.847,-43.813,-6.5004,-0.001498,0.00044765,0.0011365,0.0010801,0.00035922,0.0009543,-0.96793,0.012357,-0.0033662,0.0091715,0.020725
1.52,-0.024663,0.0061106,-0.018568,-0.0070713,0.0028124,-0.0093764,0.00052128,-1.0054,-0.015648,-16.655,-43.701,-6.6813,-0.0002833,0.0016604,-0.0012954,0.0011587,0.0013718,-0.0015134,-0.96817,0.01191,-0.0032658,0.0089498,0.020725
1.53,-0.023767,0.0059581,-0.018014,-0.006893,0.0032425,-0.0075821,0.00052128,-1.007,-0.015836,-16.655,-43.701,-6.6813,0.00092908,-0.00076932,-0.0012951,0.0019675,5.7099e-06,-0.002241,-0.96841,0.011481,-0.0031792,0.0086859,0.020725
1.54,-0.022926,0.0057938,-0.018234,-0.0070628,0.0026987,-0.022996,0.00015366,-1.008,-0.01471,-16.751,-43.813,-6.4099,-0.001501,0.00044726,0.0011334,0.00049114,0.00033908,0.00051969,-0.96864,0.011077,-0.0030913,0.008797,0.020725
1.55,-0.022154,0.00571,-0.018092,-0.0074224,0.0042521,-0.015283,0.00015366,-1.0059,-0.015085,-16.751,-43.813,-6.4099,-0.0027123,0.00044584,-0.0012984,-0.00083921,0.00046526,-0.00040182,-0.96886,0.010706,-0.0030432,0.0087319,0.020725
1.56,-0.021433,0.0055755,-0.017594,-0.0074095,0.0030812,-0.00779,0.00052128,-1.0048,-0.016211,-17.134,-43.701,-6.6813,-0.0051423,0.00044827,0.001134,-0.0029809,0.00058305,0.00043103,-0.96909,0.01036,-0.0029675,0.0084947,0.020725
1.57,-0.020765,0.0054284,-0.016607,-0.0075727,0.0027594,0.0030513,0.00033747,-1.0029,-0.017524,-17.134,-43.701,-6.6813,-0.0027158,0.001661,0.0011342,-0.0019794,0.0015413,0.00051146,-0.96931,0.010041,-0.0028832,0.0080195,0.020725
1.58,-0.023269,0.005415,-0.015832,-0.0068293,0.0025285,-0.007791,-3.0152e-05,-1.0022,-0.015836,-17.134,-43.926,-6.5004,-0.0039362,0.00044544,-0.00129,-0.0039244,0.00069938,-0.0012286,-0.95588,0.011099,-0.00292,0.0075342,0.020725
1.59,-0.02247,0.0052824,-0.016131,-0.0070539,0.0029585,-0.022254,0.00015366,-0.99823,-0.01471,-17.134,-43.926,-6.5004,0.0021282,-0.00076627,-7.1775e-05,0.0012027,-0.00028589,0.00020337,-0.95618,0.010721,-0.0028484,0.007681,0.020725
1.6,-0.021665,0.0051952,-0.015602,-0.0068761,0.0037687,-0.0054252,0.00033747,-1.0027,-0.013397,-16.847,-43.813,-6.7718,0.0033383,0.0016683,-7.5382e-05,0.0035483,0.0010096,-0.00052103,-0.95649,0.01034,-0.0027961,0.0074325,0.020725
1.61,-0.020884,0.0050968,-0.014677,-0.0068544,0.0034426,0.0031174,0.00015366,-1.0035,-0.01546,-16.847,-43.813,-6.7718,0.0045462,0.00045269,-7.8977e-05,0.0050634,0.0007043,-0.0010034,-0.95679,0.0099714,-0.0027364,0.0069938,0.020725
1.62,-0.022961,0.0051096,-0.014366,-0.0070359,0.0019335,-0.01169,-3.0152e-05,-1.0016,-0.016399,-16.847,-43.813,-6.4099,0.0069683,0.00045509,0.0011392,0.0056638,0.00040119,0.00015053,-0.9438,0.010816,-0.0027842,0.0067483,0.020725
1.63,-0.024944,0.0051441,-0.014442,-0.0067155,0.0046371,-0.02466,-0.00076539,-0.99805,-0.01546,-16.847,-43.813,-6.4099,0.0093926,-0.00075665,0.0011433,0.007427,-0.00047357,0.00031417,-0.93098,0.011592,-0.002846,0.0066884,0.020725
1.64,-0.023955,0.0049624,-0.014367,-0.0074072,0.0014314,-0.013058,0.00033747,-1.01,-0.015648,-16.942,-43.926,-6.5908,0.011815,0.001674,-0.0025027,0.011441,0.0011224,-0.0016618,-0.93144,0.011138,-0.0027434,0.0066592,0.020725
1.65,-0.023007,0.0049053,-0.014784,-0.0074648,0.004291,-0.02337,0.00033747,-1.004,-0.014335,-16.942,-43.926,-6.5908,0.0093803,-0.0019737,-7.8033e-05,0.010914,-0.00099915,-0.00041041,-0.93189,0.010701,-0.0027107,0.0068586,0.020725
1.66,-0.024723,0.0048662,-0.015189,-0.0072692,0.0032067,-0.02417,-3.0152e-05,-1.0052,-0.01546,-16.655,-43.589,-6.4099,0.0069503,0.0016673,-7.7786e-05,0.007237,0.00076284,-0.00041498,-0.9194,0.011346,-0.0027321,0.00695,0.020725
1.67,-0.023773,0.0047543,-0.015144,-0.007423,0.0029924,-0.014278,0.00033747,-1.0112,-0.016399,-16.655,-43.589,-6.4099,0.0057368,-0.00076241,0.0011366,0.007172,-0.0001359,0.00072646,-0.91993,0.010916,-0.0026663,0.0069351,0.020725
1.68,-0.025367,0.0047487,-0.014694,-0.0066933,0.0030634,-0.025538,-3.0152e-05,-1.0042,-0.015836,-17.134,-44.038,-6.4099,0.00087861,0.0004503,0.0011368,0.0018736,0.00015824,0.00020232,-0.90768,0.011494,-0.0026998,0.0066356,0.020725
1.69,-0.026916,0.0047732,-0.014017,-0.0068582,0.0032512,-0.019987,-3.0152e-05,-1.0024,-0.016023,-17.134,-44.038,-6.4099,0.00087923,-0.0019794,-7.3219e-05,0.00022983,-0.0014469,-0.00076407,-0.89558,0.012035,-0.0027487,0.006241,0.020725
1.7,-0.028399,0.0046737,-0.014163,-0.0061184,0.0021721,-0.00055769,-0.00039777,-1.0061,-0.015273,-16.847,-44.15,-6.6813,0.0033081,0.0016693,0.0011412,0.0012832,0.0006177,0.00088237,-0.88364,0.012529,-0.0027328,0.0062199,0.020725
1.71,-0.029832,0.004593,-0.015462,-0.0065696,0.0033599,-0.023251,-0.00021396,-1.0061,-0.01546,-16.847,-44.15,-6.6813,0.00087822,0.0016678,-6.509e-05,-0.0001585,0.0012205,0.00058409,-0.87184,0.012985,-0.0027339,0.0067009,0.020726
1.72,-0.031222,0.0044899,-0.016481,-0.0071,0.0028227,-0.025046,-3.0152e-05,-1.0085,-0.01546,-16.559,-43.589,-6.5004,0.002093,0.0016664,-6.4885e-05,0.00016532,0.0013979,0.00032077,-0.8602,0.013408,-0.0027196,0.0070478,0.020726
1.73,-0.029988,0.0043854,-0.016724,-0.007662,0.0034526,-0.022171,0.00052128,-1.0115,-0.016586,-16.559,-43.589,-6.5004,0.0020914,0.00045467,-6.0846e-05,0.0028653,0.00094238,-0.00035772,-0.86107,0.01289,-0.0026537,0.0071624,0.020726
1.74,-0.028826,0.0042559,-0.017564,-0.0078123,0.0026207,-0.03394,0.00033747,-1.0082,-0.016023,-16.942,-43.701,-6.4099,-0.0051951,0.00045706,0.0011535,-0.0014184,0.00075478,0.0011489,-0.86192,0.012402,-0.0025772,0.0075342,0.020726
1.75,-0.02773,0.0041641,-0.017446,-0.0070426,0.003133,-0.014735,0.00015366,-1.0055,-0.016399,-16.942,-43.701,-6.4099,-0.0088391,0.00045562,-6.4296e-05,-0.0052871,0.00071431,0.00069814,-0.86277,0.011942,-0.0025169,0.0074926,0.020726
1.76,-0.029199,0.0040517,-0.016567,-0.0073938,0.003121,-0.012983,-3.0152e-05,-1.0055,-0.014522,-17.038,-43.813,-6.5004,-0.0088363,0.00045801,0.00115,-0.0089149,0.00048184,0.00051347,-0.85147,0.012412,-0.0024815,0.0070184,0.020725
1.77,-0.030646,0.0040367,-0.016376,-0.0068868,0.0037278,-0.021434,-0.00021396,-0.99936,-0.015648,-17.038,-43.813,-6.5004,-0.011262,0.0016784,0.0011503,-0.011704,0.0011821,0.00061124,-0.8403,0.012857,-0.0025067,0.0068436,0.020725
1.78,-0.032077,0.0040336,-0.016275,-0.0076108,0.0035708,-0.018431,-3.0152e-05,-1.002,-0.016023,-16.751,-43.589,-6.4099,-0.007612,0.00045894,-6.7523e-05,-0.010079,0.00052785,-7.0625e-05,-0.82926,0.013281,-0.0025395,0.0067095,0.020726
1.79,-0.030847,0.0039395,-0.016214,-0.0070509,0.0030632,-0.015033,0.00015366,-1.004,-0.016399,-16.751,-43.589,-6.4099,-0.0027482,0.00046899,-6.7309e-05,-0.0035508,0.0006651,9.2078e-05,-0.83029,0.012788,-0.0024755,0.0066948,0.020726
1.8,-0.032179,0.0038206,-0.015988,-0.0070471,0.0032787,-0.010553,-3.0152e-05,-1.0055,-0.014335,-16.463,-43.926,-6.4099,-0.001529,0.0016855,-7.093e-05,-0.0034898,0.0013123,-7.9527e-05,-0.81944,0.013167,-0.0024359,0.0065132,0.020726
1.81,-0.033485,0.0037129,-0.015967,-0.0072461,0.0034335,-0.01383,-3.0152e-05,-1.0044,-0.014522,-16.463,-43.926,-6.4099,-0.00030987,0.0016802,-7.454e-05,-0.002644,0.001494,-0.00010369,-0.80872,0.013523,-0.0024028,0.0064183,0.020726
1.82,-0.034738,0.0036079,-0.016278,-0.006878,0.0032053,-0.0086985,-3.0152e-05,-1.0022,-0.01471,-16.847,-43.813,-6.6813,-0.00030046,0.00046838,-0.0012846,-0.0024367,0.00069403,-0.00061167,-0.79813,0.013846,-0.0023722,0.006457,0.020726
1.83,-0.033335,0.0035198,-0.015781,-0.0074341,0.0028409,-0.0073316,0.00033747,-1.0035,-0.016774,-16.847,-43.813,-6.6813,-0.00029107,0.00047074,-0.0012844,0.0005728,0.00074307,-0.001671,-0.79931,0.013307,-0.0023061,0.0062702,0.020726
1.84,-0.034624,0.003527,-0.015892,-0.0068796,0.0028139,-0.017528,-0.00039777,-1.0016,-0.016399,-16.655,-43.701,-6.4099,0.0021444,0.00047308,-7.0027e-05,0.0001548,0.00037888,-0.0006014,-0.7889,0.013641,-0.0023431,0.0062299,0.020725
1.85,-0.035877,0.0035509,-0.014999,-0.0073683,0.0037422,0.0023987,-3.0152e-05,-1.0025,-0.016023,-16.655,-43.701,-6.4099,0.0045798,0.00047159,-6.9806e-05,0.0017257,0.00028998,-0.00031414,-0.7786,0.013951,-0.0023842,0.0057983,0.020725
1.86,-0.037062,0.00348,-0.014682,-0.0068154,0.0028255,0.015676,-3.0152e-05,-1.0065,-0.015085,-16.655,-43.926,-6.6813,0.0082271,0.00047393,-0.0012837,0.0046695,0.00030563,-0.00041855,-0.76843,0.014225,-0.002368,0.0055993,0.020726
1.87,-0.0355,0.0034452,-0.013834,-0.0075972,0.0040693,0.0012605,0.00070509,-1.0078,-0.01546,-16.655,-43.926,-6.6813,0.0057993,-0.00074171,-7.3199e-05,0.006991,-0.00028047,-0.0008495,-0.76975,0.013649,-0.0023315,0.0052847,0.020726
1.88,-0.03398,0.0033823,-0.012862,-0.0070414,0.0029587,0.0044935,0.00033747,-1.0087,-0.015836,-16.559,-43.926,-6.6813,0.0033671,0.0016851,-7.2968e-05,0.0059599,0.0012322,-0.0010863,-0.77107,0.013088,-0.0022768,0.0049217,0.020725
1.89,-0.032551,0.0033172,-0.012459,-0.0070875,0.0032977,-0.0062852,0.00033747,-1.0099,-0.016211,-16.559,-43.926,-6.6813,0.00093277,0.00046179,0.0023517,0.0038893,0.00085797,0.0005136,-0.77236,0.012558,-0.0022251,0.0047764,0.020725
1.9,-0.031223,0.0032117,-0.013168,-0.0074235,0.0022268,-0.026959,0.00033747,-1.0031,-0.01546,-16.942,-43.813,-6.4099,-0.0014994,0.0016745,-8.0162e-05,0.0014892,0.0015213,0.00064516,-0.77364,0.012065,-0.0021546,0.0050612,0.020725
1.91,-0.032554,0.0031663,-0.012954,-0.0070762,0.0037282,-0.026829,-3.0152e-05,-1.0009,-0.015085,-16.942,-43.813,-6.4099,-0.0039294,0.00045505,0.0011304,-0.0036006,0.00069221,0.00038125,-0.76377,0.01242,-0.0021527,0.0049132,0.020725
1.92,-0.033889,0.0030977,-0.012877,-0.0068685,0.0022464,-0.020794,-0.00021396,-1.0025,-0.015273,-16.751,-43.926,-6.4099,0.00092555,0.00045744,-8.7312e-05,-0.0017936,0.00043256,-0.0003066,-0.75401,0.012764,-0.0021357,0.00482,0.020725
1.93,-0.035229,0.0030543,-0.012453,-0.0066907,0.004001,-0.017394,-0.00076539,-1.0022,-0.01471,-16.751,-43.926,-6.4099,0.0045619,-0.00075814,-9.4703e-05,0.0011966,-0.00045717,-0.00062262,-0.74436,0.0131,-0.0021326,0.0045986,0.020725
1.94,-0.033755,0.0029829,-0.012333,-0.0070416,0.0024158,-0.010367,0.00052128,-1.011,-0.01546,-16.942,-43.701,-6.5908,0.0057723,-0.0019737,-9.057e-05,0.0057839,-0.001392,-0.00017064,-0.74577,0.012576,-0.0020769,0.0045649,0.020725
1.95,-0.032365,0.0029465,-0.012217,-0.0077815,0.003617,-0.010323,0.00070509,-1.0149,-0.016023,-16.942,-43.701,-6.5908,0.0021238,-0.00076102,-8.6451e-05,0.0045785,-0.00081567,-9.8076e-05,-0.74716,0.01208,-0.0020451,0.0045321,0.020725
