time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.01,-0.17702,0.045604,-0.046485,-0.050298,0.016399,-0.0012043,0.04305,-0.99798,-0.0024717,-13.695,-25.243,-1.7077,-0.0041303,-7.0216e-05,0.0004157,0.0066058,0.0006616,-2.5006e-05,-1.0301,0.090903,-0.024068,0.021999,0.020725
1.02,-0.17119,0.044524,-0.044299,-0.050725,0.016586,-0.0010834,0.043432,-1.001,-0.0024717,-13.695,-25.243,-1.7077,-0.002958,-0.0025059,0.00041439,0.0068017,-0.00091926,-6.6897e-05,-1.0302,0.087917,-0.023393,0.020982,0.020725
1.03,-0.16564,0.043395,-0.043462,-0.051073,0.016291,-0.027111,0.043814,-1,-0.0030351,-13.782,-25.052,-1.4503,-0.00056078,-0.0037237,0.00040925,0.0081708,-0.0023534,0.0013613,-1.0302,0.085057,-0.022761,0.020654,0.020725
1.04,-0.16031,0.042291,-0.042607,-0.050774,0.015886,-0.025796,0.043432,-1.0023,-0.0039741,-13.782,-25.052,-1.4503,-0.00057828,-8.0993e-05,0.00040795,0.0083061,-0.00021528,0.0016185,-1.0302,0.082312,-0.022143,0.020312,0.020725
1.05,-0.15521,0.04112,-0.041086,-0.050459,0.013991,-0.011091,0.043623,-1.0083,-0.0039741,-13.521,-25.243,-1.7077,0.00062646,0.002336,0.0016285,0.0088935,0.0022161,0.00083834,-1.0301,0.079692,-0.021471,0.019623,0.020725
1.06,-0.15033,0.040006,-0.039656,-0.050385,0.014415,-0.011567,0.04305,-1.0051,-0.0032229,-13.521,-25.243,-1.7077,0.00061975,0.0011184,-0.00079728,0.0088208,0.0020168,-0.00092454,-1.0301,0.077189,-0.020836,0.018973,0.020725
1.07,-0.1457,0.03893,-0.038909,-0.050676,0.014614,-0.024427,0.042859,-0.99649,-0.0026595,-13.782,-24.767,-1.5361,0.00061574,0.0011263,0.00041554,0.0085175,0.0017929,0.00066579,-1.03,0.074804,-0.020249,0.018669,0.020725
1.08,-0.14127,0.037988,-0.038371,-0.050366,0.016605,-0.027743,0.042477,-0.99574,-0.0019083,-13.782,-24.767,-1.5361,0.00061704,0.0011266,-0.00079991,0.0081986,0.0016435,0.00038329,-1.0299,0.072517,-0.019738,0.018464,0.020725
1.09,-0.13703,0.036976,-0.037818,-0.050259,0.01483,-0.027016,0.042859,-1.003,-0.0030351,-13.346,-25.338,-1.6219,0.0042608,-8.3423e-05,-0.00079739,0.010369,0.00090514,-0.00073072,-1.0298,0.07033,-0.019195,0.018249,0.020725
1.1,-0.13295,0.035974,-0.037261,-0.049885,0.014085,-0.026411,0.04305,-1.0073,-0.0034107,-13.346,-25.338,-1.6219,0.006693,0.0011271,-0.00079487,0.012472,0.0015246,-0.0011044,-1.0297,0.068227,-0.018659,0.018029,0.020725
1.11,-0.12907,0.035113,-0.036522,-0.050572,0.015324,-0.02187,0.043623,-1.0062,-0.0034107,-13.608,-25.338,-1.4503,0.0067048,0.0011274,0.0016398,0.01285,0.001603,0.0016433,-1.0296,0.066228,-0.018187,0.017706,0.020725
1.12,-0.12536,0.0343,-0.035859,-0.050468,0.015517,-0.022635,0.043432,-1.0038,-0.0026595,-13.608,-25.338,-1.4503,0.0054998,-9.0278e-05,0.00042427,0.011927,0.00070794,0.0017007,-1.0295,0.064312,-0.017744,0.017418,0.020725
1.13,-0.12182,0.033599,-0.034132,-0.050337,0.016316,0.00018708,0.043241,-1.0034,-0.0024717,-13.695,-25.433,-1.7935,0.0030833,-0.0012965,-0.00078738,0.0097897,-0.00029031,-0.0010058,-1.0293,0.062494,-0.017324,0.016577,0.020725
1.14,-0.11845,0.032909,-0.032446,-0.050123,0.016088,0.00071966,0.043241,-1.0047,-0.0034107,-13.695,-25.433,-1.7935,0.0030923,0.0011359,-0.001999,0.0089609,0.0011441,-0.0027444,-1.0292,0.060765,-0.016915,0.015754,0.020725
1.15,-0.11522,0.032159,-0.031941,-0.049611,0.015085,-0.022121,0.042859,-1.007,-0.0034107,-13.521,-25.338,-1.4503,0.0030961,-0.0012921,0.001642,0.0085621,-0.0002448,0.001112,-1.0291,0.059098,-0.016515,0.015538,0.020725
1.16,-0.11217,0.031453,-0.031459,-0.050158,0.015159,-0.021569,0.042859,-1.0064,-0.0028473,-13.521,-25.338,-1.4503,0.001878,-8.1573e-05,0.00042655,0.007423,0.00011133,0.0014804,-1.0289,0.057524,-0.016139,0.01533,0.020725
1.17,-0.10929,0.030813,-0.030509,-0.050645,0.015664,-0.011223,0.043241,-1.0028,-0.0022839,-13.346,-25.243,-1.5361,0.0018765,-8.5149e-05,0.0016432,0.0068723,0.00020247,0.0018445,-1.0287,0.056042,-0.015784,0.014877,0.020725
1.18,-0.10652,0.030235,-0.029697,-0.050126,0.016545,-0.013156,0.042859,-1.0021,-0.0019083,-13.346,-25.243,-1.5361,-0.00055057,0.0011293,-0.00078646,0.004898,0.0010271,0.00032398,-1.0286,0.054618,-0.015465,0.014493,0.020725
1.19,-0.1039,0.029667,-0.028039,-0.050326,0.015846,0.005111,0.042859,-1.0073,-0.0035985,-13.521,-25.052,-1.7935,0.0018789,-0.0025091,0.00043016,0.0058447,-0.0010234,-0.00086437,-1.0284,0.053273,-0.01513,0.013671,0.020725
1.2,-0.10138,0.029103,-0.026444,-0.049973,0.01528,0.0052519,0.042859,-1.007,-0.0035985,-13.521,-25.052,-1.7935,0.0018801,-0.0012832,0.00043264,0.0059873,-0.00081706,-0.0011622,-1.0283,0.05198,-0.014801,0.01288,0.020725
1.21,-0.099,0.02846,-0.02642,-0.05045,0.014487,-0.02599,0.04305,-1.0056,-0.0028473,-13.608,-25.243,-1.6219,0.0018786,0.0011492,-0.00078287,0.0058726,0.0007838,-0.00090609,-1.0281,0.050749,-0.014476,0.012897,0.020725
1.22,-0.096707,0.027849,-0.026467,-0.049927,0.014655,-0.027291,0.042859,-1.0049,-0.0022839,-13.608,-25.243,-1.6219,0.00066052,-6.86e-05,-0.0007804,0.0048778,0.00037226,-0.00074456,-1.0279,0.049562,-0.014169,0.012949,0.020725
1.23,-0.094533,0.027312,-0.025954,-0.050001,0.015438,-0.015546,0.042859,-1.0006,-0.0020961,-13.433,-25.147,-1.7935,-0.00055759,-7.2217e-05,0.00042854,0.0035988,0.00028968,-0.00095033,-1.0277,0.04844,-0.013885,0.01271,0.020725
1.24,-0.092448,0.026768,-0.025398,-0.049632,0.014822,-0.013969,0.042477,-1.0002,-0.0034107,-13.433,-25.147,-1.7935,-0.00056667,-7.5823e-05,0.0016413,0.0031149,0.00035649,-0.00030407,-1.0275,0.047366,-0.013597,0.012448,0.020725
1.25,-0.090463,0.026343,-0.024029,-0.049866,0.016025,0.0034623,0.043241,-1.0055,-0.0034107,-13.084,-25.147,-1.7077,0.00064098,-7.175e-05,-0.0020024,0.0036502,0.00035258,-0.0023865,-1.0274,0.046347,-0.01335,0.011765,0.020725
1.26,-0.088575,0.025877,-0.022586,-0.050157,0.014786,0.0058592,0.043432,-1.0068,-0.0037863,-13.084,-25.147,-1.7077,-0.00058473,-7.5357e-05,-0.00078582,0.0028511,0.00036498,-0.00219,-1.0272,0.045379,-0.013082,0.011044,0.020725
1.27,-0.08677,0.02546,-0.02082,-0.049853,0.015208,0.013882,0.043432,-1.0079,-0.0022839,-13.695,-24.862,-1.8793,-0.0005886,-7.5119e-05,-0.00078717,0.002509,0.00025949,-0.0023077,-1.027,0.044456,-0.012833,0.010155,0.020725
1.28,-0.085052,0.025092,-0.019183,-0.049663,0.015946,0.012951,0.04305,-1.0079,-0.0020961,-13.695,-24.862,-1.8793,-0.0030157,-7.4882e-05,0.00042563,0.00066136,0.00020283,-0.0014184,-1.0268,0.043577,-0.012613,0.0093303,0.020725
1.29,-0.083446,0.024744,-0.019875,-0.050017,0.016819,-0.033368,0.042859,-1.0043,-0.0019083,-13.695,-25.147,-1.4503,-0.0030195,-0.001285,0.0016384,7.1201e-06,-0.00080583,0.0021459,-1.0266,0.04274,-0.012453,0.0097005,0.020725
1.3,-0.081936,0.024394,-0.020506,-0.050149,0.016232,-0.032064,0.042859,-1.0012,-0.0026595,-13.695,-25.147,-1.4503,-0.0054491,-0.0012809,0.0016448,-0.001965,-0.0010481,0.0030505,-1.0265,0.041954,-0.012292,0.010038,0.020725
1.31,-0.080491,0.023992,-0.019984,-0.049853,0.014654,-0.0088616,0.04305,-1.0047,-0.0039741,-13.433,-24.957,-1.7077,-0.0054504,-6.6544e-05,-0.00078489,-0.0026439,-9.2303e-05,-0.00023962,-1.0263,0.041209,-0.012081,0.0097853,0.020725
1.32,-0.07909,0.023599,-0.019485,-0.04918,0.014495,-0.0091595,0.042477,-1.0066,-0.0034107,-13.433,-24.957,-1.7077,-0.0066658,-6.6334e-05,0.00043556,-0.0037191,0.00013872,-0.00027082,-1.0261,0.040486,-0.011875,0.0095426,0.020725
1.33,-0.077798,0.023211,-0.018763,-0.049891,0.014404,-0.0041759,0.04305,-1.0051,-0.0026595,-13.608,-25.147,-1.8793,-0.0054555,0.0011519,0.0016483,-0.0033284,0.0010264,-0.00015812,-1.0259,0.039821,-0.011668,0.0091855,0.020725
1.34,-0.076563,0.022888,-0.018167,-0.049961,0.015683,-0.0061318,0.042859,-1.0038,-0.0019083,-13.608,-25.147,-1.8793,-0.0054542,-5.8261e-05,0.00043282,-0.0032692,0.00039136,-0.00079763,-1.0257,0.039185,-0.011496,0.0088908,0.020725
1.35,-0.075418,0.022613,-0.017455,-0.050614,0.016294,-0.0030477,0.043241,-1,-0.0028473,-13.346,-25.052,-1.7935,-0.005453,-5.041e-05,0.00043528,-0.0033554,0.00026049,-0.00082132,-1.0256,0.038595,-0.011345,0.0085356,0.020725
1.36,-0.074288,0.022321,-0.016761,-0.049726,0.01548,-0.0028161,0.04305,-0.99948,-0.0035985,-13.346,-25.052,-1.7935,-0.0054493,-0.0012682,-0.00078023,-0.0034281,-0.00056875,-0.0017287,-1.0254,0.038013,-0.011187,0.0081896,0.020725
1.37,-0.073237,0.021943,-0.01783,-0.050411,0.013682,-0.039046,0.04305,-0.99649,-0.0037863,-13.433,-25.338,-1.3645,-0.0042339,-0.0012757,-0.0007816,-0.0026859,-0.00095066,0.00051711,-1.0252,0.037463,-0.011021,0.0087486,0.020725
1.38,-0.072178,0.021632,-0.019018,-0.049734,0.014693,-0.042242,0.042477,-0.99462,-0.0017206,-13.433,-25.338,-1.3645,-0.00059276,-6.5219e-05,-0.00078297,3.2803e-05,-0.00039852,0.0014274,-1.025,0.036908,-0.010889,0.0093667,0.020725
1.39,-0.071144,0.021476,-0.018977,-0.049817,0.017254,-0.017717,0.043241,-1.0012,-0.0011572,-13.608,-25.243,-1.5361,0.0042601,0.001153,0.00042981,0.0041166,0.00061217,0.0016725,-1.0248,0.036372,-0.010809,0.0093524,0.020725
1.4,-0.070121,0.021287,-0.01887,-0.04957,0.016847,-0.016343,0.043241,-1.0077,-0.0026595,-13.608,-25.243,-1.5361,0.0054704,0.0023635,0.00042845,0.0061541,0.001874,0.0014946,-1.0247,0.035842,-0.010712,0.009304,0.020725
1.41,-0.069165,0.021064,-0.018093,-0.050308,0.016162,-0.0022823,0.043623,-1.006,-0.0043496,-13.87,-25.147,-1.7935,0.0042551,0.0023637,0.0016412,0.0058484,0.0024481,0.00077576,-1.0245,0.035351,-0.010587,0.0089131,0.020725
1.42,-0.06824,0.020756,-0.017173,-0.050165,0.014069,0.0011736,0.04305,-1.003,-0.0041618,-13.87,-25.147,-1.7935,0.0030421,0.0023639,-0.00078456,0.0048981,0.0025944,-0.0010448,-1.0243,0.034877,-0.010418,0.0084505,0.020725
1.43,-0.067353,0.020388,-0.018447,-0.049893,0.013079,-0.043654,0.04305,-1.0028,-0.0034107,-13.608,-25.528,-1.4503,0.0042575,0.0011538,0.0016462,0.0053933,0.001648,0.0019127,-1.0242,0.034412,-0.010259,0.0091118,0.020725
1.44,-0.066528,0.02013,-0.019827,-0.050262,0.014746,-0.046616,0.043241,-1.0036,-0.0019083,-13.608,-25.528,-1.4503,0.0042538,-6.0184e-05,0.001641,0.0054818,0.00040102,0.0029638,-1.024,0.033977,-0.010154,0.0098248,0.020725
1.45,-0.065764,0.019975,-0.020785,-0.050709,0.016257,-0.039089,0.043623,-1.0028,-0.0024717,-13.346,-25.052,-1.3645,0.0042452,-5.9994e-05,0.0016397,0.005427,5.3831e-05,0.0034639,-1.0238,0.033576,-0.010093,0.01032,0.020725
1.46,-0.064996,0.019812,-0.021651,-0.050083,0.015866,-0.038181,0.042859,-0.99985,-0.0032229,-13.346,-25.052,-1.3645,0.0054532,-5.5972e-05,0.00042801,0.0062475,1.2388e-05,0.0026097,-1.0237,0.033173,-0.010025,0.010768,0.020725
1.47,-0.064258,0.019583,-0.020515,-0.050195,0.0142,0.0023421,0.042668,-1.0021,-0.0047252,-13.87,-24.862,-1.9651,0.005452,0.0011545,-0.00079132,0.0064829,0.0010932,-0.001696,-1.0235,0.032797,-0.0098929,0.010192,0.020725
1.48,-0.063541,0.019332,-0.019418,-0.050021,0.013531,0.0020776,0.04305,-1.0056,-0.0035985,-13.87,-24.862,-1.9651,0.0066723,-6.3273e-05,-0.002003,0.0073366,0.00047689,-0.0035944,-1.0233,0.032432,-0.0097501,0.0096363,0.020725
1.49,-0.062872,0.019113,-0.019726,-0.050379,0.014237,-0.026078,0.043432,-1.0098,-0.0032229,-13.608,-25.147,-1.5361,0.0066784,0.0023652,0.00042781,0.007539,0.0018239,-0.00020924,-1.0232,0.032083,-0.0096467,0.0097987,0.020725
1.5,-0.06221,0.018985,-0.020243,-0.049582,0.016086,-0.030306,0.042859,-1.0114,-0.001345,-13.608,-25.147,-1.5361,0.0042586,0.0023692,0.0016368,0.0059381,0.0020858,0.0018973,-1.023,0.031737,-0.0095904,0.010066,0.020725
1.51,-0.061605,0.018914,-0.019704,-0.049771,0.016902,-0.0086836,0.04305,-1.0056,-0.0020961,-13.084,-25.147,-1.7935,0.00062467,-0.001273,0.00042129,0.0028804,-0.00019622,-0.00035112,-1.0229,0.031426,-0.0095457,0.0097929,0.020725
1.52,-0.061048,0.018755,-0.019023,-0.049837,0.014878,-0.0055879,0.043241,-1.0028,-0.0028473,-13.084,-25.147,-1.7935,-0.00058344,-5.1002e-05,-0.00079418,0.0010662,1.2823e-05,-0.0019302,-1.0227,0.03114,-0.0094563,0.0094481,0.020725
1.53,-0.06052,0.018601,-0.018493,-0.049682,0.014979,-0.0083048,0.043432,-1.0062,-0.0034107,-13.521,-25.243,-1.7935,0.00063187,0.0011748,0.00041864,0.0013235,0.0009427,-0.0012119,-1.0226,0.030868,-0.0093719,0.0091804,0.020725
1.54,-0.060022,0.018344,-0.017797,-0.049852,0.012891,-0.0040758,0.043241,-1.009,-0.0039741,-13.521,-25.243,-1.7935,0.00063303,0.0023891,0.0016315,0.0013983,0.0020987,-0.00018316,-1.0224,0.030613,-0.0092348,0.0088291,0.020725
1.55,-0.05956,0.018287,-0.017293,-0.04997,0.016625,-0.0072369,0.04305,-1.0088,-0.0024717,-13.521,-25.147,-1.7077,-0.0030107,-4.676e-05,-0.00080198,-0.0011103,0.00061929,-0.00080388,-1.0223,0.030375,-0.0091987,0.0085733,0.020725
1.56,-0.059096,0.018246,-0.016864,-0.04917,0.016747,-0.0083327,0.042477,-1.0056,-0.0022839,-13.521,-25.147,-1.7077,-0.0030119,-5.0445e-05,0.0004147,-0.0018649,0.00015276,-0.00010847,-1.0221,0.030135,-0.0091715,0.0083553,0.020725
1.57,-0.058723,0.018221,-0.016783,-0.050304,0.017163,-0.015077,0.043241,-1.0023,-0.0032229,-13.87,-25.243,-1.5361,-0.0054414,0.00116,-0.00080075,-0.0038622,0.00086529,0.00033195,-1.022,0.029941,-0.0091578,0.0083144,0.020725
1.58,-0.058349,0.018012,-0.016434,-0.049729,0.013448,-0.009428,0.042859,-0.9978,-0.0051008,-13.87,-25.243,-1.5361,-0.0042286,-5.7782e-05,0.00041592,-0.0036351,0.00038704,0.0010014,-1.0218,0.029747,-0.0090502,0.0081397,0.020725
1.59,-0.057996,0.01787,-0.016218,-0.049806,0.014348,-0.01182,0.042668,-0.99574,-0.0030351,-13.782,-25.052,-1.7077,-0.004237,-0.0024859,-0.00079571,-0.0035803,-0.001557,-0.00037479,-1.0217,0.029564,-0.0089773,0.0080318,0.020725
1.6,-0.057619,0.017701,-0.015982,-0.04925,0.013586,-0.011342,0.042287,-0.99107,-0.0032229,-13.782,-25.052,-1.7077,0.00060635,-6.1251e-05,0.00042095,-0.00022487,-0.00045789,2.9979e-05,-1.0216,0.029369,-0.0088907,0.0079138,0.020725
1.61,-0.057233,0.017774,-0.014945,-0.049431,0.018328,0.0055411,0.042668,-0.99892,-0.00040601,-13.346,-24.862,-1.8793,0.0066639,-6.4891e-05,0.0016299,0.004952,-0.00029096,7.8504e-05,-1.0214,0.029172,-0.0089113,0.0073839,0.020725
1.62,-0.056847,0.017713,-0.013677,-0.049773,0.015588,0.01147,0.042668,-0.99892,-0.0026595,-13.346,-24.862,-1.8793,0.0066531,-6.4686e-05,0.00041447,0.0064937,-5.9014e-05,-0.0010129,-1.0213,0.028977,-0.0088628,0.0067377,0.020725
1.63,-0.056487,0.01761,-0.013431,-0.050438,0.014874,-0.008499,0.042668,-0.99555,-0.0047252,-13.957,-25.147,-1.7935,0.0090755,-6.0649e-05,-0.00079714,0.0085993,0.00012833,-0.0014279,-1.0211,0.028791,-0.0088086,0.0066143,0.020725
1.64,-0.056061,0.017528,-0.01335,-0.04927,0.015231,-0.011737,0.041905,-0.99518,-0.001345,-13.957,-25.147,-1.7935,0.012712,0.0011499,-0.00079079,0.011777,0.00074745,-0.0010436,-1.021,0.02857,-0.0087673,0.0065748,0.020725
1.65,-0.055627,0.017355,-0.012141,-0.049151,0.013436,0.011687,0.042477,-1.0139,-0.0045374,-13.521,-25.052,-2.0509,0.015134,0.002368,-0.00079596,0.01441,0.0021019,-0.0031393,-1.0209,0.02835,-0.0086652,0.0059612,0.020725
1.66,-0.05524,0.017348,-0.011282,-0.049928,0.01678,0.0055286,0.042859,-1.0099,-0.0011572,-13.521,-25.052,-2.0509,0.015131,0.0011541,0.00041686,0.015134,0.001404,-0.0023758,-1.0208,0.028153,-0.0086495,0.0055235,0.020725
1.67,-0.054834,0.017333,-0.011169,-0.049213,0.016425,-0.0091652,0.042287,-1.0058,-0.0024717,-13.346,-25.147,-1.7077,0.013913,-0.001274,-0.0020166,0.014514,-0.00046099,-0.0021405,-1.0206,0.027942,-0.0086407,0.005467,0.020725
1.68,-0.054437,0.017244,-0.010918,-0.048745,0.014591,-0.0063515,0.042668,-1.017,-0.0039741,-13.346,-25.147,-1.7077,0.009058,-6.3519e-05,-0.0007999,0.010956,-7.7459e-05,-0.0014324,-1.0205,0.027737,-0.0085934,0.005341,0.020725
1.69,-0.054108,0.017209,-0.010026,-0.049257,0.015542,0.0074689,0.042668,-1.0073,-0.0035985,-13.695,-25.147,-1.8793,0.0066263,0.0011585,0.0016271,0.0081504,0.00088127,-0.00015744,-1.0204,0.02757,-0.0085641,0.004887,0.020725
1.7,-0.053793,0.017083,-0.0091171,-0.048626,0.013896,0.0089944,0.042096,-0.99929,-0.0034107,-13.695,-25.147,-1.8793,0.0029804,-0.0012658,0.0028399,0.004782,-0.00051984,0.0011341,-1.0203,0.02741,-0.0084904,0.0044259,0.020725
1.71,-0.053565,0.016984,-0.010938,-0.049435,0.014672,-0.046788,0.042668,-1.0066,-0.0030351,-13.521,-25.052,-1.4503,0.0017618,0.001159,0.00041669,0.0028789,0.00059535,0.002203,-1.0201,0.027282,-0.0084673,0.0053561,0.020725
1.72,-0.053373,0.01686,-0.01262,-0.049766,0.014161,-0.045408,0.042668,-1.0066,-0.0030351,-13.521,-25.052,-1.4503,0.0017618,0.001159,0.00041669,0.0022902,0.00093556,0.0024494,-1.02,0.027174,-0.0084298,0.006216,0.020725
1.73,-0.053184,0.016889,-0.013493,-0.049662,0.016998,-0.030393,0.042668,-1.0107,-0.0019083,-13.171,-25.147,-1.6219,0.0017631,0.0011592,-0.0020129,0.0021176,0.0010073,-0.00030623,-1.0199,0.027071,-0.0084565,0.0066604,0.020725
1.74,-0.053,0.016752,-0.013978,-0.049534,0.013573,-0.023604,0.042668,-1.0197,-0.0041618,-13.171,-25.147,-1.6219,0.00055024,-0.0012689,0.00041023,0.0012443,-0.000474,0.00020453,-1.0197,0.026972,-0.0083961,0.0069098,0.020725
1.75,-0.052843,0.016769,-0.012664,-0.049286,0.016357,0.013495,0.04305,-1.0155,-0.0030351,-13.171,-25.147,-1.8793,-0.0055215,-5.4617e-05,0.0016307,-0.003258,-0.00010891,-0.00013512,-1.0196,0.026894,-0.0083873,0.0062395,0.020725
1.76,-0.052764,0.016719,-0.011815,-0.049656,0.015153,0.0048417,0.042477,-1.0049,-0.0024717,-13.521,-25.338,-1.7935,-0.012804,-5.4273e-05,-0.0020067,-0.0096501,-7.6701e-05,-0.0018226,-1.0195,0.026855,-0.0083519,0.0058065,0.020725
1.77,-0.052727,0.016672,-0.011411,-0.049731,0.015348,-0.0037226,0.042287,-0.99406,-0.0035985,-13.521,-25.338,-1.7935,-0.012798,0.00116,-0.00079384,-0.011604,0.00086203,-0.0016476,-1.0194,0.026835,-0.0083244,0.005601,0.020725
1.78,-0.052711,0.016654,-0.011368,-0.050125,0.015931,-0.010641,0.042096,-0.99294,-0.0032229,-13.521,-25.243,-1.7077,-0.010364,-5.0097e-05,-0.000799,-0.010506,0.00025637,-0.0010285,-1.0193,0.026823,-0.0083157,0.0055787,0.020725
1.79,-0.052642,0.016594,-0.01112,-0.049284,0.014952,-0.006308,0.042287,-0.99892,-0.0041618,-13.521,-25.243,-1.7077,-0.0079249,-4.6106e-05,-0.00080415,-0.0084854,0.0001452,-0.00097385,-1.0192,0.026786,-0.0082841,0.0054526,0.020725
1.8,-0.052579,0.016593,-0.011373,-0.049672,0.015842,-0.016448,0.042668,-1.0023,-0.0015328,-13.608,-25.243,-1.6219,-0.0054862,-4.596e-05,0.00041253,-0.0062101,-0.00012122,0.00080415,-1.019,0.02675,-0.0082876,0.0055812,0.020725
1.81,-0.052484,0.016563,-0.01175,-0.049527,0.015482,-0.019156,0.042287,-1.0025,-0.0020961,-13.608,-25.243,-1.6219,-0.001831,0.0011683,0.00041123,-0.0029717,0.00068613,0.0012308,-1.0189,0.026697,-0.0082785,0.0057731,0.020725
1.82,-0.052343,0.016569,-0.013291,-0.049144,0.016566,-0.043807,0.042096,-0.99873,-0.00096939,-13.782,-25.243,-1.3645,-0.00060648,0.0023788,-0.00080804,-0.0011509,0.0016162,0.0021911,-1.0188,0.026616,-0.0083023,0.0065578,0.020725
1.83,-0.052209,0.016453,-0.014554,-0.049364,0.014151,-0.039382,0.042096,-0.99854,-0.004913,-13.782,-25.243,-1.3645,0.00061801,0.0023789,-0.00080933,0.00023667,0.0022139,0.0018144,-1.0187,0.02654,-0.0082627,0.0072025,0.020725
1.84,-0.05209,0.016386,-0.012847,-0.049828,0.014922,0.021322,0.042287,-0.9963,-0.0037863,-13.608,-25.433,-2.1367,0.0042707,0.001165,0.0016177,0.0031662,0.0016569,-0.00097653,-1.0186,0.026484,-0.0082079,0.0063336,0.020725
1.85,-0.051942,0.016404,-0.010229,-0.049507,0.01633,0.04166,0.042096,-0.9963,-0.0037863,-13.608,-25.433,-2.1367,0.0067093,-4.5203e-05,0.0004061,0.0057428,0.00064223,-0.0025258,-1.0185,0.026416,-0.0081825,0.0050004,0.020725
1.86,-0.051753,0.01639,-0.0089974,-0.04895,0.015641,0.015124,0.042477,-1.0049,-0.0026595,-13.521,-25.147,-1.7935,0.0079314,0.0011729,0.0016228,0.0073485,0.00099793,-2.9411e-05,-1.0184,0.026322,-0.0081598,0.0043734,0.020725
1.87,-0.051571,0.016411,-0.0085581,-0.049321,0.016212,-7.956e-05,0.042859,-1.0111,-0.0030351,-13.521,-25.147,-1.7935,0.0091466,-0.0012552,-0.00080295,0.0086548,-0.00054309,-0.00098171,-1.0183,0.026229,-0.0081644,0.0041497,0.020725
1.88,-0.051383,0.016407,-0.0090996,-0.049014,0.015494,-0.020042,0.042859,-1.0137,-0.0030351,-13.521,-24.671,-1.5361,0.0067103,-4.48e-05,-0.00080425,0.0073614,-0.00023932,0.00021923,-1.0182,0.026128,-0.00817,0.0044257,0.020725
1.89,-0.051248,0.016368,-0.010102,-0.049643,0.014963,-0.030061,0.043432,-1.0165,-0.0037863,-13.521,-24.671,-1.5361,0.0042717,0.0011618,-0.00080554,0.0052441,0.00074468,0.00042097,-1.0181,0.026053,-0.0081645,0.0049366,0.020725
1.9,-0.051162,0.016236,-0.010145,-0.050017,0.01352,-0.010899,0.04305,-1.0056,-0.0035985,-13.87,-25.052,-1.7935,-0.001807,0.0023685,0.0016176,0.0003975,0.0019144,0.00095329,-1.018,0.026006,-0.0081011,0.0049601,0.020725
1.91,-0.051083,0.016173,-0.010176,-0.049347,0.015073,-0.010582,0.041905,-0.99462,-0.0032229,-13.87,-25.052,-1.7935,-0.0030269,0.002361,0.00040603,-0.001869,0.0022333,0.00035188,-1.0179,0.025963,-0.008071,0.004976,0.020725
1.92,-0.051005,0.016095,-0.010662,-0.049239,0.014396,-0.020163,0.041905,-0.9963,-0.0026595,-13.608,-25.433,-1.6219,0.00060764,-7.0926e-05,-0.00081322,-4.7824e-05,0.00057348,0.00014292,-1.0178,0.02592,-0.0080396,0.0052243,0.020725
1.93,-0.050954,0.016113,-0.010897,-0.04993,0.015995,-0.015356,0.042287,-0.9963,-0.0024717,-13.608,-25.433,-1.6219,0.0018139,-7.0702e-05,-0.00081832,0.0013053,5.8221e-05,6.6263e-05,-1.0177,0.02589,-0.008052,0.0053434,0.020725
1.94,-0.050827,0.016081,-0.010563,-0.048625,0.015052,-0.0037181,0.042477,-1.0099,-0.0024717,-13.695,-24.957,-1.7935,0.0042343,-7.0479e-05,0.00039074,0.0034123,-6.0662e-05,5.9369e-08,-1.0176,0.025824,-0.0080326,0.0051736,0.020725
1.95,-0.050741,0.016091,-0.010202,-0.049647,0.015637,-0.0027723,0.043623,-1.0262,-0.0035985,-13.695,-24.957,-1.7935,0.00301,-0.0037127,0.0016036,0.003168,-0.0025274,0.00067631,-1.0175,0.02578,-0.0080331,0.0049898,0.020725
1.96,-0.050659,0.016038,-0.01034,-0.049349,0.014293,-0.012734,0.043432,-1.0154,-0.0039741,-13.521,-25.338,-1.6219,-0.0030707,-0.001288,0.00039211,-0.0011297,-0.0016049,0.00079736,-1.0174,0.025735,-0.0080095,0.0050606,0.020725
1.97,-0.050625,0.016029,-0.0099563,-0.049376,0.015277,-0.0020573,0.042477,-0.9978,-0.0045374,-13.521,-25.338,-1.6219,-0.0091537,-7.3635e-05,0.00039854,-0.0066179,-0.00043927,0.00073648,-1.0173,0.025717,-0.0080007,0.004865,0.020725
1.98,-0.050631,0.016026,-0.010043,-0.049425,0.015358,-0.011737,0.042477,-0.99593,-0.0030351,-13.695,-25.147,-1.5361,-0.0091659,-0.0012952,-0.00081686,-0.0082959,-0.0010759,0.00069666,-1.0172,0.025717,-0.008001,0.0049088,0.020725
1.99,-0.050662,0.01604,-0.011221,-0.049716,0.015616,-0.034505,0.042668,-1.0015,-0.0024717,-13.695,-25.147,-1.5361,-0.0067454,-0.0013026,-0.00082195,-0.0071262,-0.0013156,0.00071245,-1.0171,0.025726,-0.0080238,0.0055067,0.020725
